,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
3461,ACH-000048,24756910,-1.020091,OV,-0.10373520851135254
3462,ACH-000885,24756910,1.105429,OV,0.6848616600036621
3463,ACH-000713,6918638,1.349701,OV,1.1776469945907593
3464,ACH-000308,6918638,1.4900010000000001,OV,-0.08328866958618164
3465,ACH-000936,6918638,-0.459027,OV,0.2480928897857666
3466,ACH-000906,6918638,-1.32657,OV,0.103973388671875
3467,ACH-000574,6918638,2.461904,OV,-0.22552335262298584
3468,ACH-000132,6918638,0.223359,OV,1.0190232992172241
3469,ACH-000001,6918638,6.0323199999999995,OV,1.0933293104171753
3470,ACH-000116,6918638,-1.518515,OV,0.053768157958984375
3471,ACH-000704,6918638,0.7555569999999999,OV,0.11593854427337646
3472,ACH-000091,6918638,-0.11438800000000002,OV,1.1457648277282715
3473,ACH-000688,6918638,-0.23326999999999998,OV,0.4535841941833496
3474,ACH-000291,6918638,1.575344,OV,1.7651344537734985
3475,ACH-000617,6918638,2.626919,OV,0.5090416669845581
3476,ACH-000696,6918638,-1.549901,OV,0.25464487075805664
3477,ACH-000527,6918638,0.374889,OV,1.0307934284210205
3478,ACH-000947,6918638,5.98229,OV,0.6534628868103027
3479,ACH-000443,6918638,-0.183811,OV,0.1698322296142578
3480,ACH-000663,6918638,0.416158,OV,-0.32808077335357666
3481,ACH-000719,6918638,-0.227163,OV,0.045564889907836914
3482,ACH-000811,6918638,-0.91371,OV,-0.18194890022277832
3483,ACH-000048,6918638,-0.646095,OV,0.6302047967910767
3484,ACH-000885,6918638,1.4551969999999999,OV,1.1018664836883545
3485,ACH-000713,46943432,2.835,OV,4.811155796051025
3486,ACH-000308,46943432,4.34198,OV,3.570333957672119
3487,ACH-000936,46943432,5.015467,OV,4.047802448272705
3488,ACH-000906,46943432,3.6707650000000003,OV,3.8854146003723145
3489,ACH-000574,46943432,2.632745,OV,3.60756778717041
3490,ACH-000132,46943432,4.960012,OV,4.8951334953308105
3491,ACH-000001,46943432,6.0323199999999995,OV,4.777069568634033
3492,ACH-000116,46943432,4.394061,OV,3.47109317779541
3493,ACH-000704,46943432,4.844621,OV,3.895749092102051
3494,ACH-000091,46943432,2.647935,OV,5.078444480895996
3495,ACH-000688,46943432,4.828309,OV,4.055507659912109
3496,ACH-000291,46943432,4.499125,OV,5.101702690124512
3497,ACH-000617,46943432,4.418791000000001,OV,3.8595633506774902
3498,ACH-000696,46943432,2.5951459999999997,OV,4.031440258026123
3499,ACH-000527,46943432,4.175751999999999,OV,4.812587261199951
3500,ACH-000947,46943432,5.687255,OV,4.290184020996094
3501,ACH-000443,46943432,3.495436,OV,4.010789394378662
3502,ACH-000663,46943432,3.9835599999999998,OV,3.5588786602020264
3503,ACH-000719,46943432,2.812391,OV,3.882129669189453
3504,ACH-000811,46943432,2.446141,OV,3.5863029956817627
3505,ACH-000048,46943432,2.156981,OV,4.33257532119751
3506,ACH-000885,46943432,5.223676,OV,4.526671409606934
3507,ACH-000713,24951314,1.6630619999999998,OV,1.425960898399353
3508,ACH-000308,24951314,2.008208,OV,0.5315061807632446
3509,ACH-000936,24951314,0.22610500000000003,OV,0.6144672632217407
3510,ACH-000906,24951314,-1.1540620000000001,OV,0.3249187469482422
3511,ACH-000574,24951314,0.31359899999999996,OV,0.10681474208831787
3512,ACH-000132,24951314,0.938183,OV,1.4578648805618286
3513,ACH-000001,24951314,6.0323199999999995,OV,1.2663553953170776
3514,ACH-000116,24951314,-0.538229,OV,0.2504136562347412
3515,ACH-000704,24951314,1.4527290000000002,OV,0.47130870819091797
3516,ACH-000091,24951314,0.9570129999999999,OV,1.6265583038330078
3517,ACH-000688,24951314,0.770609,OV,0.6341080665588379
3518,ACH-000291,24951314,1.7058520000000001,OV,1.9184410572052002
3519,ACH-000617,24951314,3.105316,OV,0.5691419839859009
3520,ACH-000696,24951314,-0.9767879999999999,OV,0.6846206188201904
3521,ACH-000527,24951314,1.0534270000000001,OV,1.3577688932418823
3522,ACH-000947,24951314,5.2240400000000005,OV,0.8640510439872742
3523,ACH-000443,24951314,1.076635,OV,0.4761854410171509
3524,ACH-000663,24951314,1.299189,OV,-0.010097146034240723
3525,ACH-000719,24951314,0.7844369999999999,OV,0.8481950163841248
3526,ACH-000811,24951314,-0.191609,OV,0.1834653615951538
3527,ACH-000048,24951314,0.101549,OV,0.8267343044281006
3528,ACH-000885,24951314,1.778964,OV,1.5455728769302368
3529,ACH-000713,11485656,2.1066990000000003,OV,2.520075798034668
3530,ACH-000103,11485656,3.727796,OV,2.4087917804718018
3531,ACH-000308,11485656,2.2740110000000002,OV,2.395754814147949
3532,ACH-000936,11485656,2.6458169999999996,OV,2.389827251434326
3533,ACH-000906,11485656,2.020452,OV,2.228945732116699
3534,ACH-000574,11485656,3.426876,OV,2.2806808948516846
3535,ACH-000132,11485656,2.9895549999999997,OV,2.6939857006073
3536,ACH-000001,11485656,3.009399,OV,2.4783263206481934
3537,ACH-000116,11485656,3.3042269999999996,OV,2.1824703216552734
3538,ACH-000704,11485656,2.7841419999999997,OV,2.352996349334717
3539,ACH-000091,11485656,2.506628,OV,2.6050615310668945
3540,ACH-000688,11485656,3.337456,OV,2.4177093505859375
3541,ACH-000291,11485656,3.019333,OV,2.5464236736297607
3542,ACH-000617,11485656,2.741078,OV,2.198274850845337
3543,ACH-000696,11485656,2.050374,OV,2.156442165374756
3544,ACH-000527,11485656,3.057041,OV,2.581851005554199
3545,ACH-000947,11485656,2.8051939999999997,OV,2.406702756881714
3546,ACH-000443,11485656,4.291077,OV,2.494920492172241
3547,ACH-000663,11485656,2.933632,OV,2.2879109382629395
3548,ACH-000719,11485656,2.9619009999999997,OV,2.625399112701416
3549,ACH-000811,11485656,2.196669,OV,2.1779918670654297
3550,ACH-000048,11485656,1.79903,OV,2.4664247035980225
3551,ACH-000885,11485656,2.432131,OV,2.5828518867492676
3552,ACH-000713,46931012,4.335595,OV,5.17643928527832
3553,ACH-000103,46931012,4.7182830000000004,OV,4.79052209854126
3554,ACH-000308,46931012,4.321396,OV,3.899796962738037
3555,ACH-000936,46931012,3.8145,OV,4.307664394378662
3556,ACH-000906,46931012,3.044517,OV,4.104008674621582
3557,ACH-000574,46931012,4.586708,OV,3.9914379119873047
3558,ACH-000132,46931012,3.207848,OV,5.104125022888184
3559,ACH-000001,46931012,5.924021,OV,4.913457870483398
3560,ACH-000116,46931012,3.892357,OV,3.717423439025879
3561,ACH-000704,46931012,5.471744,OV,4.230461120605469
3562,ACH-000091,46931012,4.743348999999999,OV,5.162430763244629
3563,ACH-000688,46931012,3.331057,OV,4.344391345977783
3564,ACH-000291,46931012,6.060181,OV,5.435570240020752
3565,ACH-000617,46931012,3.989625,OV,4.061485290527344
3566,ACH-000696,46931012,3.517168,OV,4.3313140869140625
3567,ACH-000527,46931012,4.354877,OV,5.153790473937988
3568,ACH-000947,46931012,5.146682,OV,4.544731616973877
3569,ACH-000443,46931012,3.154953,OV,4.325547695159912
3570,ACH-000663,46931012,4.983919,OV,4.077861785888672
3571,ACH-000719,46931012,3.454632,OV,4.23762321472168
3572,ACH-000811,46931012,4.291993,OV,3.935014247894287
3573,ACH-000048,46931012,4.12735,OV,4.672599792480469
3574,ACH-000885,46931012,5.769821,OV,4.687650680541992
3575,ACH-000713,49806720,3.867482,OV,3.9784717559814453
3576,ACH-000103,49806720,4.30394,OV,3.950505256652832
3577,ACH-000308,49806720,3.5191160000000004,OV,3.7027816772460938
3578,ACH-000936,49806720,3.91781,OV,3.6901395320892334
3579,ACH-000906,49806720,3.8963080000000003,OV,3.635413646697998
3580,ACH-000574,49806720,4.072665,OV,3.5539779663085938
3581,ACH-000132,49806720,3.493325,OV,4.1031670570373535
3582,ACH-000001,49806720,4.669741999999999,OV,3.7909135818481445
3583,ACH-000116,49806720,3.968797,OV,3.521282196044922
3584,ACH-000704,49806720,4.430639,OV,3.689547538757324
3585,ACH-000091,49806720,1.7364970000000002,OV,4.062800884246826
3586,ACH-000688,49806720,2.1091759999999997,OV,3.62886118888855
3587,ACH-000291,49806720,4.692837,OV,4.089528560638428
3588,ACH-000617,49806720,4.542708,OV,3.6237268447875977
3589,ACH-000696,49806720,3.8073690000000004,OV,3.7812790870666504
3590,ACH-000527,49806720,3.875557,OV,3.8496079444885254
3591,ACH-000947,49806720,4.585225,OV,3.771353244781494
3592,ACH-000443,49806720,5.146827,OV,3.726624011993408
3593,ACH-000663,49806720,4.074895,OV,3.701432228088379
3594,ACH-000719,49806720,4.603307,OV,3.785313129425049
3595,ACH-000811,49806720,3.305646,OV,3.683170795440674
3596,ACH-000048,49806720,3.214664,OV,3.765536308288574
3597,ACH-000885,49806720,4.121571,OV,3.9246511459350586
3598,ACH-000713,6445562,1.3488149999999999,OV,2.5837461948394775
3599,ACH-000103,6445562,4.379909,OV,1.9374276399612427
3600,ACH-000308,6445562,0.41125900000000004,OV,0.9769806861877441
3601,ACH-000936,6445562,0.811357,OV,1.69646155834198
3602,ACH-000906,6445562,2.0198169999999998,OV,1.1954419612884521
3603,ACH-000574,6445562,1.15867,OV,1.025402307510376
3604,ACH-000132,6445562,2.085143,OV,2.2036921977996826
3605,ACH-000001,6445562,4.552465,OV,1.9585165977478027
3606,ACH-000116,6445562,1.215223,OV,0.952360212802887
3607,ACH-000704,6445562,2.011261,OV,1.5186764001846313
3608,ACH-000091,6445562,3.669281,OV,2.514497995376587
3609,ACH-000688,6445562,3.028849,OV,1.330655574798584
3610,ACH-000291,6445562,3.8076440000000003,OV,2.848524332046509
3611,ACH-000617,6445562,1.036091,OV,1.1426904201507568
3612,ACH-000696,6445562,1.254178,OV,2.0703377723693848
3613,ACH-000527,6445562,-0.8487540000000001,OV,2.4540951251983643
3614,ACH-000947,6445562,2.950427,OV,1.8533560037612915
3615,ACH-000443,6445562,3.940915,OV,1.5411529541015625
3616,ACH-000663,6445562,0.8020729999999999,OV,1.498671531677246
3617,ACH-000719,6445562,0.237327,OV,1.2791105508804321
3618,ACH-000811,6445562,0.16583699999999998,OV,0.9489454030990601
3619,ACH-000048,6445562,0.155928,OV,1.642619252204895
3620,ACH-000885,6445562,0.47235,OV,1.8561391830444336
3621,ACH-000713,25167777,-2.685298,OV,-2.7918620109558105
3622,ACH-000103,25167777,-0.837915,OV,-3.268155097961426
3623,ACH-000308,25167777,-3.260685,OV,-3.9009013175964355
3624,ACH-000936,25167777,-3.241901,OV,-3.5605902671813965
3625,ACH-000906,25167777,-1.6159709999999998,OV,-4.019558906555176
3626,ACH-000574,25167777,-5.329326,OV,-4.230820178985596
3627,ACH-000132,25167777,-0.47861400000000004,OV,-3.4417710304260254
3628,ACH-000001,25167777,1.6873169999999997,OV,-3.894946575164795
3629,ACH-000116,25167777,-3.726817,OV,-4.189478397369385
3630,ACH-000704,25167777,-4.947687,OV,-3.7050037384033203
3631,ACH-000091,25167777,-2.613397,OV,-2.836801052093506
3632,ACH-000688,25167777,-3.6479480000000004,OV,-3.781503200531006
3633,ACH-000291,25167777,-1.9771990000000002,OV,-2.5510048866271973
3634,ACH-000617,25167777,-2.8927419999999997,OV,-3.9988484382629395
3635,ACH-000696,25167777,-3.703479,OV,-3.0239243507385254
3636,ACH-000527,25167777,-5.212578,OV,-3.0973329544067383
3637,ACH-000947,25167777,-2.4126220000000003,OV,-3.5119094848632812
3638,ACH-000443,25167777,-1.727975,OV,-3.9395523071289062
3639,ACH-000663,25167777,-3.171481,OV,-3.963137149810791
3640,ACH-000719,25167777,-4.487858999999999,OV,-3.6418890953063965
3641,ACH-000811,25167777,-4.709097,OV,-4.117952823638916
3642,ACH-000048,25167777,-4.410746,OV,-3.7474875450134277
3643,ACH-000885,25167777,-1.412879,OV,-3.702235698699951
3644,ACH-000713,56965967,3.2307919999999997,OV,4.158664703369141
3645,ACH-000103,56965967,4.058083,OV,3.9210057258605957
3646,ACH-000308,56965967,3.397965,OV,3.3543167114257812
3647,ACH-000936,56965967,3.874304,OV,3.5883612632751465
3648,ACH-000906,56965967,2.0462849999999997,OV,3.39583683013916
3649,ACH-000574,56965967,3.761053,OV,3.2482619285583496
3650,ACH-000132,56965967,2.539936,OV,4.269608020782471
3651,ACH-000001,56965967,6.016591,OV,4.052727222442627
3652,ACH-000116,56965967,4.411992,OV,3.1529932022094727
3653,ACH-000704,56965967,4.087752,OV,3.5198707580566406
3654,ACH-000091,56965967,3.4090260000000003,OV,4.208423614501953
3655,ACH-000688,56965967,2.797935,OV,3.5738773345947266
3656,ACH-000291,56965967,4.888998,OV,4.414680004119873
3657,ACH-000617,56965967,4.260237999999999,OV,3.3264851570129395
3658,ACH-000696,56965967,2.9978740000000004,OV,3.56235408782959
3659,ACH-000527,56965967,3.2601259999999996,OV,4.108370780944824
3660,ACH-000947,56965967,3.386693,OV,3.6520543098449707
3661,ACH-000443,56965967,3.508586,OV,3.6554760932922363
3662,ACH-000663,56965967,3.900382,OV,3.4603359699249268
3663,ACH-000719,56965967,2.744415,OV,3.591478109359741
3664,ACH-000811,56965967,3.000193,OV,3.2146525382995605
3665,ACH-000048,56965967,2.940774,OV,3.867722988128662
3666,ACH-000885,56965967,5.815494,OV,3.875269889831543
3667,ACH-000713,3796,2.988229,OV,4.310616970062256
3668,ACH-000103,3796,5.050893,OV,4.202971935272217
3669,ACH-000308,3796,4.528793,OV,4.191567897796631
3670,ACH-000936,3796,2.1745490000000003,OV,4.11768102645874
3671,ACH-000906,3796,4.598829,OV,3.928767681121826
3672,ACH-000574,3796,3.437407,OV,4.08893346786499
3673,ACH-000132,3796,2.33049,OV,4.666881084442139
3674,ACH-000001,3796,5.304914,OV,4.412684917449951
3675,ACH-000116,3796,3.991023,OV,3.860593318939209
3676,ACH-000704,3796,3.9445360000000003,OV,4.096142292022705
3677,ACH-000091,3796,3.816879,OV,4.517318248748779
3678,ACH-000688,3796,3.540561,OV,4.126733779907227
3679,ACH-000291,3796,5.270799,OV,4.342209815979004
3680,ACH-000617,3796,4.9998190000000005,OV,3.9827842712402344
3681,ACH-000696,3796,3.5489059999999997,OV,4.301087856292725
3682,ACH-000527,3796,2.8222509999999996,OV,4.492399215698242
3683,ACH-000947,3796,2.998351,OV,4.036990642547607
3684,ACH-000443,3796,5.713966,OV,4.201134204864502
3685,ACH-000663,3796,3.464375,OV,4.132794380187988
3686,ACH-000719,3796,2.325921,OV,4.478243350982666
3687,ACH-000811,3796,3.6572720000000003,OV,3.9221854209899902
3688,ACH-000048,3796,2.230543,OV,4.354939937591553
3689,ACH-000885,3796,4.9279150000000005,OV,4.3556742668151855
3690,ACH-000906,11676786,0.41152,OV,1.4858479499816895
3691,ACH-000617,11676786,3.224822,OV,1.55302894115448
3692,ACH-000713,10451420,4.987896,OV,5.442770481109619
3693,ACH-000103,10451420,4.4176470000000005,OV,5.212296485900879
3694,ACH-000308,10451420,4.727238,OV,4.754146099090576
3695,ACH-000936,10451420,4.946489,OV,4.946969032287598
3696,ACH-000906,10451420,3.199289,OV,4.6339874267578125
3697,ACH-000574,10451420,4.88015,OV,4.521571636199951
3698,ACH-000132,10451420,4.833979,OV,5.474351406097412
3699,ACH-000001,10451420,6.0244599999999995,OV,5.240171432495117
3700,ACH-000116,10451420,4.483211,OV,4.534366130828857
3701,ACH-000704,10451420,5.838074,OV,4.80533504486084
3702,ACH-000091,10451420,3.561746,OV,5.485824108123779
3703,ACH-000688,10451420,4.265028,OV,4.932254314422607
3704,ACH-000291,10451420,5.256195,OV,5.52777624130249
3705,ACH-000617,10451420,5.656745,OV,4.698448657989502
3706,ACH-000696,10451420,2.760624,OV,5.068142890930176
3707,ACH-000527,10451420,5.0125,OV,5.321647644042969
3708,ACH-000947,10451420,5.534448,OV,5.013848304748535
3709,ACH-000443,10451420,3.188987,OV,4.765439510345459
3710,ACH-000663,10451420,5.063728,OV,4.4883012771606445
3711,ACH-000719,10451420,4.641869,OV,4.972105503082275
3712,ACH-000811,10451420,5.324784999999999,OV,4.5485405921936035
3713,ACH-000048,10451420,4.584067,OV,5.133744239807129
3714,ACH-000885,10451420,4.700169,OV,5.233951568603516
3715,ACH-000713,44143370,3.564753,OV,3.565072536468506
3716,ACH-000103,44143370,2.8808860000000003,OV,3.5055289268493652
3717,ACH-000308,44143370,4.135528,OV,3.149765968322754
3718,ACH-000936,44143370,3.221345,OV,3.1126017570495605
3719,ACH-000906,44143370,2.846866,OV,2.950517416000366
3720,ACH-000574,44143370,3.4584129999999997,OV,2.9153432846069336
3721,ACH-000132,44143370,1.319281,OV,3.7532734870910645
3722,ACH-000001,44143370,5.604074,OV,3.606351613998413
3723,ACH-000116,44143370,1.8136130000000001,OV,2.8779971599578857
3724,ACH-000704,44143370,5.617889,OV,3.045631170272827
3725,ACH-000091,44143370,3.044743,OV,3.704638957977295
3726,ACH-000688,44143370,2.801336,OV,3.2147622108459473
3727,ACH-000291,44143370,3.6729190000000003,OV,3.845916271209717
3728,ACH-000617,44143370,3.615799,OV,3.1668174266815186
3729,ACH-000696,44143370,2.658405,OV,3.1865615844726562
3730,ACH-000527,44143370,3.331377,OV,3.594837188720703
3731,ACH-000947,44143370,3.4298910000000005,OV,3.2208635807037354
3732,ACH-000443,44143370,3.954811,OV,3.114574432373047
3733,ACH-000663,44143370,3.446678,OV,2.995100498199463
3734,ACH-000719,44143370,2.204596,OV,3.1905875205993652
3735,ACH-000811,44143370,3.3361730000000005,OV,2.945962905883789
3736,ACH-000048,44143370,3.274501,OV,3.2940473556518555
3737,ACH-000885,44143370,5.820044,OV,3.629082679748535
3738,ACH-000713,10074640,2.8419,OV,4.180729389190674
3739,ACH-000103,10074640,4.021438,OV,3.8252596855163574
3740,ACH-000308,10074640,5.386314,OV,3.0253169536590576
3741,ACH-000936,10074640,3.435276,OV,3.4187209606170654
3742,ACH-000906,10074640,3.011882,OV,3.1494908332824707
3743,ACH-000574,10074640,3.6261690000000004,OV,3.1446852684020996
3744,ACH-000132,10074640,4.277694,OV,4.183561325073242
3745,ACH-000001,10074640,6.023813,OV,3.9349799156188965
3746,ACH-000116,10074640,3.607595,OV,2.7797563076019287
3747,ACH-000704,10074640,4.935012,OV,3.124056339263916
3748,ACH-000091,10074640,3.006357,OV,4.140790939331055
3749,ACH-000688,10074640,3.714507,OV,3.4309473037719727
3750,ACH-000291,10074640,3.569121,OV,4.5623979568481445
3751,ACH-000617,10074640,5.265686,OV,3.146345376968384
3752,ACH-000696,10074640,2.863808,OV,3.4145212173461914
3753,ACH-000527,10074640,3.4752160000000005,OV,3.983795642852783
3754,ACH-000947,10074640,3.669679,OV,3.5326461791992188
3755,ACH-000443,10074640,4.564996,OV,3.3252975940704346
3756,ACH-000663,10074640,3.269291,OV,2.9691927433013916
3757,ACH-000719,10074640,3.703865,OV,3.1084351539611816
3758,ACH-000811,10074640,3.5408699999999995,OV,3.0186285972595215
3759,ACH-000048,10074640,3.0160869999999997,OV,3.580690860748291
3760,ACH-000885,10074640,2.8684380000000003,OV,3.7714948654174805
3761,ACH-000713,11282283,3.496004,OV,3.7232818603515625
3762,ACH-000103,11282283,2.94968,OV,3.5977344512939453
3763,ACH-000308,11282283,4.989326999999999,OV,3.4661917686462402
3764,ACH-000936,11282283,4.407161,OV,3.537806987762451
3765,ACH-000906,11282283,2.228934,OV,3.3385584354400635
3766,ACH-000574,11282283,4.62507,OV,3.265211820602417
3767,ACH-000132,11282283,4.025195,OV,3.8729987144470215
3768,ACH-000001,11282283,6.0320160000000005,OV,3.6953272819519043
3769,ACH-000116,11282283,4.182048,OV,3.144631862640381
3770,ACH-000704,11282283,2.4853509999999996,OV,3.39241623878479
3771,ACH-000091,11282283,5.428073,OV,3.8096394538879395
3772,ACH-000688,11282283,4.633038,OV,3.4820868968963623
3773,ACH-000291,11282283,4.041174,OV,3.859546661376953
3774,ACH-000617,11282283,3.8407910000000003,OV,3.2683448791503906
3775,ACH-000696,11282283,4.569224,OV,3.5318493843078613
3776,ACH-000527,11282283,4.59165,OV,3.5965113639831543
3777,ACH-000947,11282283,4.044752,OV,3.418917179107666
3778,ACH-000443,11282283,6.8381940000000005,OV,3.4750804901123047
3779,ACH-000663,11282283,4.976689,OV,3.339661121368408
3780,ACH-000719,11282283,3.826192,OV,3.6261024475097656
3781,ACH-000811,11282283,5.089523000000001,OV,3.250715970993042
3782,ACH-000048,11282283,1.7152180000000001,OV,3.607821464538574
3783,ACH-000885,11282283,5.12405,OV,3.706820249557495
3784,ACH-000713,25195352,3.109607,OV,4.392600059509277
3785,ACH-000103,25195352,3.902183,OV,4.154367923736572
3786,ACH-000308,25195352,4.717302,OV,3.5909743309020996
3787,ACH-000936,25195352,3.0554490000000003,OV,3.7106285095214844
3788,ACH-000906,25195352,3.608997,OV,3.560225248336792
3789,ACH-000574,25195352,3.7542190000000004,OV,3.4626455307006836
3790,ACH-000132,25195352,4.146935,OV,4.595939636230469
3791,ACH-000001,25195352,6.0323199999999995,OV,4.447293281555176
3792,ACH-000116,25195352,4.071845,OV,3.3425869941711426
3793,ACH-000704,25195352,5.246533,OV,3.6771979331970215
3794,ACH-000091,25195352,3.929558,OV,4.707849979400635
3795,ACH-000688,25195352,4.924217,OV,3.6315956115722656
3796,ACH-000291,25195352,4.174641,OV,4.674520969390869
3797,ACH-000617,25195352,4.713739,OV,3.624055862426758
3798,ACH-000696,25195352,2.616098,OV,3.8423242568969727
3799,ACH-000527,25195352,5.228714,OV,4.485453128814697
3800,ACH-000947,25195352,4.624814,OV,3.8357715606689453
3801,ACH-000443,25195352,3.8650309999999997,OV,3.8548965454101562
3802,ACH-000663,25195352,4.5493120000000005,OV,3.6404409408569336
3803,ACH-000719,25195352,4.737758,OV,3.8862342834472656
3804,ACH-000811,25195352,4.038564,OV,3.423391103744507
3805,ACH-000048,25195352,3.1116029999999997,OV,4.144193172454834
3806,ACH-000885,25195352,5.8244370000000005,OV,4.183010578155518
3807,ACH-000713,16747388,3.191552,OV,3.871708869934082
3808,ACH-000103,16747388,4.540087000000001,OV,3.5943875312805176
3809,ACH-000308,16747388,4.2566489999999995,OV,2.3672752380371094
3810,ACH-000936,16747388,2.650727,OV,3.0481162071228027
3811,ACH-000906,16747388,2.037152,OV,3.1149344444274902
3812,ACH-000574,16747388,2.589507,OV,2.8176589012145996
3813,ACH-000132,16747388,3.058479,OV,3.870966911315918
3814,ACH-000001,16747388,5.3467139999999995,OV,4.018316745758057
3815,ACH-000116,16747388,2.049515,OV,2.6844356060028076
3816,ACH-000704,16747388,3.679592,OV,3.026912212371826
3817,ACH-000091,16747388,3.959511,OV,4.021737575531006
3818,ACH-000688,16747388,1.737629,OV,3.0919172763824463
3819,ACH-000291,16747388,1.733934,OV,4.203164100646973
3820,ACH-000617,16747388,3.098291,OV,3.077043056488037
3821,ACH-000696,16747388,2.401533,OV,2.967151165008545
3822,ACH-000527,16747388,3.092091,OV,3.865126609802246
3823,ACH-000947,16747388,5.093312999999999,OV,3.368825912475586
3824,ACH-000443,16747388,2.005896,OV,3.169736385345459
3825,ACH-000663,16747388,3.724649,OV,2.9028210639953613
3826,ACH-000719,16747388,1.7106400000000002,OV,2.7182388305664062
3827,ACH-000811,16747388,4.072815,OV,2.885636329650879
3828,ACH-000048,16747388,2.615192,OV,3.4733192920684814
3829,ACH-000885,16747388,3.511343,OV,3.35794734954834
3830,ACH-000713,9868037,3.5590339999999996,OV,4.7400102615356445
3831,ACH-000103,9868037,4.68026,OV,4.550320625305176
3832,ACH-000308,9868037,5.382294,OV,4.238144874572754
3833,ACH-000936,9868037,5.259074,OV,4.348835468292236
3834,ACH-000906,9868037,3.709822,OV,4.219934940338135
3835,ACH-000574,9868037,4.674461,OV,4.09846305847168
3836,ACH-000132,9868037,4.58258,OV,4.8985371589660645
3837,ACH-000001,9868037,5.09753,OV,4.6496148109436035
3838,ACH-000116,9868037,5.538812,OV,3.9767470359802246
3839,ACH-000704,9868037,3.6162099999999997,OV,4.269740581512451
3840,ACH-000091,9868037,4.273156,OV,4.758824825286865
3841,ACH-000688,9868037,4.849238,OV,4.324876308441162
3842,ACH-000291,9868037,3.903006,OV,4.8757195472717285
3843,ACH-000617,9868037,5.3209800000000005,OV,4.150672912597656
3844,ACH-000696,9868037,3.803628,OV,4.352823734283447
3845,ACH-000527,9868037,5.382982,OV,4.626945972442627
3846,ACH-000947,9868037,2.914089,OV,4.373320579528809
3847,ACH-000443,9868037,6.6512020000000005,OV,4.331121444702148
3848,ACH-000663,9868037,4.723180999999999,OV,4.17112922668457
3849,ACH-000719,9868037,4.212062,OV,4.2708001136779785
3850,ACH-000811,9868037,3.8444230000000004,OV,3.999305248260498
3851,ACH-000048,9868037,3.297823,OV,4.530429363250732
3852,ACH-000885,9868037,3.0712099999999998,OV,4.510243892669678
3853,ACH-000713,44224160,1.240436,OV,2.6959152221679688
3854,ACH-000103,44224160,2.3570279999999997,OV,2.0510988235473633
3855,ACH-000308,44224160,1.9321830000000002,OV,0.19166338443756104
3856,ACH-000936,44224160,1.119427,OV,0.9425011873245239
3857,ACH-000906,44224160,0.9844639999999999,OV,0.10639739036560059
3858,ACH-000574,44224160,1.9453029999999998,OV,-0.34100186824798584
3859,ACH-000132,44224160,1.933211,OV,1.23591148853302
3860,ACH-000001,44224160,5.99493,OV,0.8416904807090759
3861,ACH-000116,44224160,1.944649,OV,0.05593693256378174
3862,ACH-000704,44224160,0.216192,OV,0.6752161979675293
3863,ACH-000091,44224160,1.6771619999999998,OV,2.3184359073638916
3864,ACH-000688,44224160,0.742985,OV,0.7444375157356262
3865,ACH-000291,44224160,1.052912,OV,2.9693706035614014
3866,ACH-000617,44224160,0.622193,OV,0.5420836210250854
3867,ACH-000696,44224160,0.264964,OV,1.6307392120361328
3868,ACH-000527,44224160,-0.19786600000000001,OV,2.0733535289764404
3869,ACH-000947,44224160,2.6710529999999997,OV,1.7339164018630981
3870,ACH-000443,44224160,3.418256,OV,0.2669851779937744
3871,ACH-000663,44224160,1.616751,OV,0.08928501605987549
3872,ACH-000719,44224160,-1.374629,OV,0.6239597797393799
3873,ACH-000811,44224160,-0.02087,OV,0.26460564136505127
3874,ACH-000048,44224160,-2.385059,OV,0.8537854552268982
3875,ACH-000885,44224160,5.174918,OV,1.3785927295684814
3876,ACH-000906,5384616,-1.032645,OV,-3.534371852874756
3877,ACH-000617,5384616,-3.753186,OV,-3.398739814758301
3878,ACH-000906,216239,1.6728169999999998,OV,2.0349082946777344
3879,ACH-000617,216239,1.298283,OV,2.1061718463897705
3880,ACH-000713,25257557,3.089812,OV,4.554431915283203
3881,ACH-000308,25257557,2.3220099999999997,OV,2.461141586303711
3882,ACH-000936,25257557,3.5427400000000002,OV,3.199641227722168
3883,ACH-000906,25257557,0.405134,OV,2.8456850051879883
3884,ACH-000574,25257557,5.729461,OV,2.335644245147705
3885,ACH-000132,25257557,3.298565,OV,3.8978028297424316
3886,ACH-000001,25257557,5.362889,OV,3.767822265625
3887,ACH-000116,25257557,5.443265,OV,2.4539954662323
3888,ACH-000704,25257557,4.258768,OV,2.937431812286377
3889,ACH-000091,25257557,1.738835,OV,4.3302001953125
3890,ACH-000688,25257557,3.7435,OV,3.1068835258483887
3891,ACH-000291,25257557,5.433233,OV,4.901707649230957
3892,ACH-000617,25257557,2.353446,OV,2.7819695472717285
3893,ACH-000696,25257557,-0.138435,OV,3.0413498878479004
3894,ACH-000527,25257557,2.532291,OV,4.338003635406494
3895,ACH-000947,25257557,0.801289,OV,3.5813519954681396
3896,ACH-000443,25257557,4.265037,OV,3.0678324699401855
3897,ACH-000663,25257557,3.50494,OV,2.6612401008605957
3898,ACH-000719,25257557,3.479106,OV,2.902540683746338
3899,ACH-000811,25257557,3.033305,OV,2.554633140563965
3900,ACH-000048,25257557,0.638321,OV,3.560807466506958
3901,ACH-000885,25257557,5.113333,OV,3.6036267280578613
