,cell_line,pubchem_id,true_ic50,pred_ic50
24840,16-00220,16038120,-3.835610074531249,0.572108268737793
24841,16-00226,16038120,2.302585092994046,0.572108268737793
24842,16-00249,16038120,2.302585092994046,0.572108268737793
24843,16-00269,16038120,2.302585092994046,0.572108268737793
24844,16-00271,16038120,0.21654899540858577,0.572108268737793
24845,16-00273,16038120,2.302585092994046,0.572108268737793
24846,16-00278,16038120,-2.7867293606827643,0.572108268737793
24847,16-00289,16038120,-0.27213465833260875,0.572108268737793
24848,16-00292,16038120,-0.8379288620531248,0.572108268737793
24849,16-00303,16038120,2.302585092994046,0.572108268737793
24850,16-00315,16038120,2.302585092994046,0.572108268737793
24851,16-00332,16038120,2.302585092994046,0.572108268737793
24852,16-00339,16038120,2.302585092994046,0.572108268737793
24853,16-00351,16038120,0.97322787037792,0.572108268737793
24854,16-00354,16038120,2.302585092994046,0.572108268737793
24855,16-00356,16038120,2.302585092994046,0.572108268737793
24856,16-00358,16038120,2.302585092994046,0.572108268737793
24857,16-00410,16038120,2.302585092994046,0.572108268737793
24858,16-00459,16038120,2.302585092994046,0.572108268737793
24859,16-00465,16038120,-0.5040221157149718,0.572108268737793
24860,16-00474,16038120,-1.5914117555923548,0.572108268737793
24861,16-00479,16038120,0.19667606545764166,0.572108268737793
24862,16-00481,16038120,1.5685558725696909,0.572108268737793
24863,16-00494,16038120,0.7151621270119517,0.572108268737793
24864,16-00498,16038120,-2.000330371337591,0.572108268737793
24865,16-00510,16038120,2.302585092994046,0.572108268737793
24866,16-00519,16038120,2.302585092994046,0.572108268737793
24867,16-00525,16038120,2.004640052645953,0.572108268737793
24868,16-00538,16038120,0.42816462498310903,0.572108268737793
24869,16-00540,16038120,2.302585092994046,0.572108268737793
24870,16-00548,16038120,2.302585092994046,0.572108268737793
24871,16-00627,16038120,0.986221717827806,0.572108268737793
24872,16-00699,16038120,2.302585092994046,0.572108268737793
24873,16-00702,16038120,0.20576391302218353,0.572108268737793
24874,16-00705,16038120,1.738717845328706,0.572108268737793
24875,16-00708,16038120,1.7622984127318753,0.572108268737793
24876,16-00724,16038120,2.302585092994046,0.572108268737793
24877,16-00731,16038120,1.6527835745924568,0.572108268737793
24878,16-00770,16038120,2.302585092994046,0.572108268737793
24879,16-00771,16038120,2.302585092994046,0.572108268737793
24880,16-00815,16038120,2.302585092994046,0.572108268737793
24881,16-00818,16038120,0.6355430420198754,0.572108268737793
24882,16-00822,16038120,2.0886269330475544,0.572108268737793
24883,16-00831,16038120,-1.1451832655745329,0.572108268737793
24884,16-00836,16038120,2.266849350417722,0.572108268737793
24885,16-00867,16038120,-4.289119339485867,0.572108268737793
24886,16-00882,16038120,2.302585092994046,0.572108268737793
24887,16-00951,16038120,0.3422121947745207,0.572108268737793
24888,16-01004,16038120,2.302585092994046,0.572108268737793
24889,16-01010,16038120,-1.5039495773271703,0.572108268737793
24890,16-01017,16038120,2.302585092994046,0.572108268737793
24891,16-01049,16038120,2.302585092994046,0.572108268737793
24892,16-01061,16038120,-0.6842593086406281,0.572108268737793
24893,16-01097,16038120,2.255265359721121,0.572108268737793
24894,16-01100,16038120,0.7731678778767926,0.572108268737793
24895,16-01102,16038120,2.302585092994046,0.572108268737793
24896,16-01109,16038120,1.260036198035455,0.572108268737793
24897,16-01127,16038120,1.6518433268673476,0.572108268737793
24898,16-01138,16038120,2.302585092994046,0.572108268737793
24899,16-01151,16038120,2.302585092994046,0.572108268737793
24900,16-01185,16038120,2.302585092994046,0.572108268737793
24901,16-01191,16038120,-0.1122307445593967,0.572108268737793
24902,16-01216,16038120,-0.8460842310540585,0.572108268737793
24903,16-01219,16038120,2.302585092994046,0.572108268737793
24904,16-01227,16038120,2.302585092994046,0.572108268737793
24905,16-01237,16038120,2.302585092994046,0.572108268737793
24906,16-01262,16038120,2.302585092994046,0.572108268737793
24907,16-01270,16038120,-0.4323130760418705,0.572108268737793
24908,12-00051,5291,2.302585092994046,2.290278196334839
24909,12-00066,5291,-2.1323136491784402,2.290278196334839
24910,12-00150,5291,2.302585092994046,2.290278196334839
24911,12-00211,5291,2.302585092994046,2.290278196334839
24912,12-00258,5291,2.302585092994046,2.290278196334839
24913,12-00294,5291,1.9418466005704056,2.290278196334839
24914,12-00372,5291,2.302585092994046,2.290278196334839
24915,12-00423,5291,2.302585092994046,2.290278196334839
24916,12-00426,5291,2.302585092994046,2.290278196334839
24917,13-00007,5291,2.302585092994046,2.290278196334839
24918,13-00028,5291,2.302585092994046,2.290278196334839
24919,13-00034,5291,2.302585092994046,2.290278196334839
24920,13-00098,5291,2.302585092994046,2.290278196334839
24921,13-00118,5291,2.302585092994046,2.290278196334839
24922,13-00123,5291,2.302585092994046,2.290278196334839
24923,13-00145,5291,2.302585092994046,2.290278196334839
24924,13-00146,5291,2.302585092994046,2.290278196334839
24925,13-00147,5291,2.302585092994046,2.290278196334839
24926,13-00149,5291,2.302585092994046,2.290278196334839
24927,13-00157,5291,2.302585092994046,2.290278196334839
24928,13-00160,5291,1.8444616349366911,2.290278196334839
24929,13-00163,5291,2.302585092994046,2.290278196334839
24930,13-00165,5291,2.302585092994046,2.290278196334839
24931,13-00166,5291,2.302585092994046,2.290278196334839
24932,13-00186,5291,2.302585092994046,2.290278196334839
24933,13-00195,5291,2.302585092994046,2.290278196334839
24934,13-00204,5291,2.302585092994046,2.290278196334839
24935,13-00226,5291,2.032325211262369,2.290278196334839
24936,13-00232,5291,2.302585092994046,2.290278196334839
24937,13-00255,5291,2.302585092994046,2.290278196334839
24938,13-00260,5291,2.302585092994046,2.290278196334839
24939,13-00262,5291,2.302585092994046,2.290278196334839
24940,13-00266,5291,2.302585092994046,2.290278196334839
24941,13-00281,5291,-4.289119339485867,2.290278196334839
24942,13-00331,5291,2.302585092994046,2.290278196334839
24943,13-00353,5291,0.9178695160660609,2.290278196334839
24944,13-00354,5291,0.9554632839051967,2.290278196334839
24945,13-00365,5291,2.302585092994046,2.290278196334839
24946,13-00393,5291,2.302585092994046,2.290278196334839
24947,13-00396,5291,-0.648380442786282,2.290278196334839
24948,13-00406,5291,2.302585092994046,2.290278196334839
24949,13-00420,5291,2.302585092994046,2.290278196334839
24950,13-00425,5291,2.302585092994046,2.290278196334839
24951,13-00450,5291,2.302585092994046,2.290278196334839
24952,13-00454,5291,2.302585092994046,2.290278196334839
24953,13-00468,5291,1.7214972946879907,2.290278196334839
24954,13-00487,5291,1.4042974916054134,2.290278196334839
24955,13-00500,5291,2.302585092994046,2.290278196334839
24956,13-00513,5291,2.302585092994046,2.290278196334839
24957,13-00515,5291,2.302585092994046,2.290278196334839
24958,13-00544,5291,2.302585092994046,2.290278196334839
24959,13-00545,5291,1.9115086344894217,2.290278196334839
24960,13-00546,5291,2.302585092994046,2.290278196334839
24961,13-00551,5291,2.302585092994046,2.290278196334839
24962,13-00552,5291,2.302585092994046,2.290278196334839
24963,13-00557,5291,2.302585092994046,2.290278196334839
24964,13-00558,5291,2.302585092994046,2.290278196334839
24965,13-00578,5291,2.302585092994046,2.290278196334839
24966,13-00581,5291,2.302585092994046,2.290278196334839
24967,13-00593,5291,2.302585092994046,2.290278196334839
24968,13-00601,5291,2.302585092994046,2.290278196334839
24969,13-00602,5291,2.302585092994046,2.290278196334839
24970,13-00655,5291,2.302585092994046,2.290278196334839
24971,13-00658,5291,2.302585092994046,2.290278196334839
24972,14-00015,5291,2.302585092994046,2.290278196334839
24973,14-00021,5291,2.302585092994046,2.290278196334839
24974,14-00023,5291,2.302585092994046,2.290278196334839
24975,14-00034,5291,2.302585092994046,2.290278196334839
24976,14-00041,5291,2.302585092994046,2.290278196334839
24977,14-00044,5291,2.302585092994046,2.290278196334839
24978,14-00045,5291,2.302585092994046,2.290278196334839
24979,14-00061,5291,2.302585092994046,2.290278196334839
24980,14-00083,5291,2.302585092994046,2.290278196334839
24981,14-00092,5291,2.302585092994046,2.290278196334839
24982,14-00125,5291,2.302585092994046,2.290278196334839
24983,14-00126,5291,2.302585092994046,2.290278196334839
24984,14-00127,5291,2.302585092994046,2.290278196334839
24985,14-00135,5291,2.302585092994046,2.290278196334839
24986,14-00141,5291,2.302585092994046,2.290278196334839
24987,14-00193,5291,2.302585092994046,2.290278196334839
24988,14-00231,5291,2.302585092994046,2.290278196334839
24989,14-00259,5291,2.302585092994046,2.290278196334839
24990,14-00279,5291,0.1662136864273095,2.290278196334839
24991,14-00289,5291,2.302585092994046,2.290278196334839
24992,14-00359,5291,0.5157145599896703,2.290278196334839
24993,14-00376,5291,2.302585092994046,2.290278196334839
24994,14-00423,5291,1.073518598813192,2.290278196334839
24995,14-00447,5291,2.302585092994046,2.290278196334839
24996,14-00448,5291,2.302585092994046,2.290278196334839
24997,14-00464,5291,2.302585092994046,2.290278196334839
24998,14-00495,5291,2.302585092994046,2.290278196334839
24999,14-00504,5291,-1.6188198738882542,2.290278196334839
25000,14-00514,5291,2.302585092994046,2.290278196334839
25001,14-00528,5291,2.302585092994046,2.290278196334839
25002,14-00546,5291,1.036765694394877,2.290278196334839
25003,14-00559,5291,-0.21083180711054583,2.290278196334839
25004,14-00567,5291,2.027999065914539,2.290278196334839
25005,14-00578,5291,2.302585092994046,2.290278196334839
25006,14-00581,5291,2.302585092994046,2.290278196334839
25007,14-00608,5291,2.302585092994046,2.290278196334839
25008,14-00613,5291,0.3406613292028532,2.290278196334839
25009,14-00618,5291,1.1005323321820206,2.290278196334839
25010,14-00643,5291,2.302585092994046,2.290278196334839
25011,14-00658,5291,2.302585092994046,2.290278196334839
25012,14-00670,5291,2.302585092994046,2.290278196334839
25013,14-00672,5291,2.302585092994046,2.290278196334839
25014,14-00676,5291,2.302585092994046,2.290278196334839
25015,14-00712,5291,2.302585092994046,2.290278196334839
25016,14-00739,5291,2.302585092994046,2.290278196334839
25017,14-00774,5291,-0.5558132588768692,2.290278196334839
25018,14-00780,5291,2.0656744369717326,2.290278196334839
25019,14-00781,5291,2.302585092994046,2.290278196334839
25020,14-00787,5291,2.302585092994046,2.290278196334839
25021,14-00798,5291,2.302585092994046,2.290278196334839
25022,14-00815,5291,1.1245069722689547,2.290278196334839
25023,14-00817,5291,0.532255200119979,2.290278196334839
25024,14-00831,5291,2.302585092994046,2.290278196334839
25025,14-00832,5291,2.302585092994046,2.290278196334839
25026,14-00901,5291,2.302585092994046,2.290278196334839
25027,15-00043,5291,2.302585092994046,2.290278196334839
25028,15-00045,5291,2.302585092994046,2.290278196334839
25029,15-00051,5291,2.302585092994046,2.290278196334839
25030,15-00057,5291,1.8112559236510481,2.290278196334839
25031,15-00075,5291,2.302585092994046,2.290278196334839
25032,15-00084,5291,2.302585092994046,2.290278196334839
25033,15-00123,5291,2.247214775761214,2.290278196334839
25034,15-00147,5291,2.302585092994046,2.290278196334839
25035,15-00169,5291,2.302585092994046,2.290278196334839
25036,15-00171,5291,2.302585092994046,2.290278196334839
25037,15-00175,5291,2.302585092994046,2.290278196334839
25038,15-00237,5291,-3.7180647688492714,2.290278196334839
25039,15-00248,5291,2.302585092994046,2.290278196334839
25040,15-00261,5291,-0.3523356677235414,2.290278196334839
25041,15-00269,5291,2.302585092994046,2.290278196334839
25042,15-00275,5291,-0.009342786332424748,2.290278196334839
25043,15-00276,5291,2.302585092994046,2.290278196334839
25044,15-00279,5291,1.873056096825775,2.290278196334839
25045,15-00287,5291,2.302585092994046,2.290278196334839
25046,15-00296,5291,2.302585092994046,2.290278196334839
25047,15-00300,5291,1.8277591863667295,2.290278196334839
25048,15-00302,5291,2.302585092994046,2.290278196334839
25049,15-00338,5291,2.302585092994046,2.290278196334839
25050,15-00371,5291,2.302585092994046,2.290278196334839
25051,15-00377,5291,2.302585092994046,2.290278196334839
25052,15-00383,5291,2.302585092994046,2.290278196334839
25053,15-00417,5291,1.426407035276534,2.290278196334839
25054,15-00464,5291,-0.5758716940290033,2.290278196334839
25055,15-00470,5291,2.302585092994046,2.290278196334839
25056,15-00471,5291,0.8001951141909411,2.290278196334839
25057,15-00482,5291,2.302585092994046,2.290278196334839
25058,15-00534,5291,2.302585092994046,2.290278196334839
25059,15-00539,5291,1.7147455962577682,2.290278196334839
25060,15-00556,5291,2.302585092994046,2.290278196334839
25061,15-00559,5291,2.302585092994046,2.290278196334839
25062,15-00563,5291,2.302585092994046,2.290278196334839
25063,15-00578,5291,0.26311174158476,2.290278196334839
25064,15-00593,5291,-0.6783241900143001,2.290278196334839
25065,15-00608,5291,2.302585092994046,2.290278196334839
25066,15-00610,5291,2.174046856560687,2.290278196334839
25067,15-00614,5291,2.302585092994046,2.290278196334839
25068,15-00615,5291,2.302585092994046,2.290278196334839
25069,15-00616,5291,2.302585092994046,2.290278196334839
25070,15-00633,5291,2.302585092994046,2.290278196334839
25071,15-00650,5291,2.302585092994046,2.290278196334839
25072,15-00653,5291,2.302585092994046,2.290278196334839
25073,15-00670,5291,2.302585092994046,2.290278196334839
25074,15-00680,5291,0.8275836145100413,2.290278196334839
25075,15-00688,5291,2.302585092994046,2.290278196334839
25076,15-00692,5291,2.302585092994046,2.290278196334839
25077,15-00693,5291,2.302585092994046,2.290278196334839
25078,15-00701,5291,1.5318743061962121,2.290278196334839
25079,15-00702,5291,1.8831211204929856,2.290278196334839
25080,15-00717,5291,2.302585092994046,2.290278196334839
25081,15-00734,5291,2.262602801142688,2.290278196334839
25082,15-00755,5291,2.1434880536068066,2.290278196334839
25083,15-00756,5291,1.5338072542158745,2.290278196334839
25084,15-00763,5291,2.302585092994046,2.290278196334839
25085,15-00766,5291,2.302585092994046,2.290278196334839
25086,15-00767,5291,2.302585092994046,2.290278196334839
25087,15-00777,5291,2.302585092994046,2.290278196334839
25088,15-00786,5291,0.3828384540409415,2.290278196334839
25089,15-00807,5291,1.4037431100332871,2.290278196334839
25090,15-00811,5291,2.302585092994046,2.290278196334839
25091,15-00813,5291,2.302585092994046,2.290278196334839
25092,15-00829,5291,0.8570243109511998,2.290278196334839
25093,15-00837,5291,0.060255974365211115,2.290278196334839
25094,15-00855,5291,2.1109726288729975,2.290278196334839
25095,15-00858,5291,2.1837938745684764,2.290278196334839
25096,15-00870,5291,2.302585092994046,2.290278196334839
25097,15-00872,5291,2.302585092994046,2.290278196334839
25098,15-00874,5291,2.302585092994046,2.290278196334839
25099,15-00883,5291,1.3358993519936062,2.290278196334839
25100,15-00892,5291,2.302585092994046,2.290278196334839
25101,15-00900,5291,2.302585092994046,2.290278196334839
25102,15-00903,5291,2.302585092994046,2.290278196334839
25103,15-00909,5291,0.9056232125322019,2.290278196334839
25104,15-00912,5291,2.302585092994046,2.290278196334839
25105,15-00936,5291,2.302585092994046,2.290278196334839
25106,15-00939,5291,2.302585092994046,2.290278196334839
25107,15-00961,5291,-0.248833865920254,2.290278196334839
25108,15-00965,5291,2.302585092994046,2.290278196334839
25109,15-00967,5291,2.302585092994046,2.290278196334839
25110,15-00974,5291,2.302585092994046,2.290278196334839
25111,15-00975,5291,1.7358390504417034,2.290278196334839
25112,15-00976,5291,2.302585092994046,2.290278196334839
25113,15-00979,5291,0.7054151090041599,2.290278196334839
25114,15-00990,5291,2.302585092994046,2.290278196334839
25115,16-00001,5291,0.0525751158038753,2.290278196334839
25116,16-00003,5291,0.12370176841262312,2.290278196334839
25117,16-00004,5291,2.302585092994046,2.290278196334839
25118,16-00007,5291,0.2530549329840113,2.290278196334839
25119,16-00010,5291,2.302585092994046,2.290278196334839
25120,16-00027,5291,-4.289119339485867,2.290278196334839
25121,16-00031,5291,-1.088987376157801,2.290278196334839
25122,16-00048,5291,2.302585092994046,2.290278196334839
25123,16-00056,5291,2.302585092994046,2.290278196334839
25124,16-00067,5291,-0.2677165459924126,2.290278196334839
25125,16-00073,5291,2.302585092994046,2.290278196334839
25126,16-00075,5291,2.302585092994046,2.290278196334839
25127,16-00077,5291,-4.289119339485867,2.290278196334839
25128,16-00078,5291,2.302585092994046,2.290278196334839
25129,16-00088,5291,2.302585092994046,2.290278196334839
25130,16-00094,5291,2.302585092994046,2.290278196334839
25131,16-00102,5291,2.302585092994046,2.290278196334839
25132,16-00109,5291,0.9943241157553845,2.290278196334839
25133,16-00113,5291,2.302585092994046,2.290278196334839
25134,16-00115,5291,2.302585092994046,2.290278196334839
25135,16-00118,5291,2.302585092994046,2.290278196334839
25136,16-00120,5291,-1.3943319047486806,2.290278196334839
25137,16-00139,5291,-0.10188832514905362,2.290278196334839
25138,16-00145,5291,2.302585092994046,2.290278196334839
25139,16-00157,5291,-0.527374158510511,2.290278196334839
25140,16-00217,5291,2.302585092994046,2.290278196334839
25141,16-00220,5291,2.302585092994046,2.290278196334839
25142,16-00226,5291,2.302585092994046,2.290278196334839
25143,16-00249,5291,1.4245700625877213,2.290278196334839
25144,16-00269,5291,2.302585092994046,2.290278196334839
25145,16-00271,5291,-0.4547248711123017,2.290278196334839
25146,16-00273,5291,2.2302895731015147,2.290278196334839
25147,16-00289,5291,2.302585092994046,2.290278196334839
25148,16-00292,5291,-3.4403921922305782,2.290278196334839
25149,16-00303,5291,1.368681113552573,2.290278196334839
25150,16-00315,5291,2.302585092994046,2.290278196334839
25151,16-00332,5291,2.302585092994046,2.290278196334839
25152,16-00339,5291,2.302585092994046,2.290278196334839
25153,16-00344,5291,2.302585092994046,2.290278196334839
25154,16-00351,5291,1.5629958556697985,2.290278196334839
25155,16-00354,5291,-0.05309323203935036,2.290278196334839
25156,16-00356,5291,2.302585092994046,2.290278196334839
25157,16-00358,5291,2.302585092994046,2.290278196334839
25158,16-00392,5291,2.302585092994046,2.290278196334839
25159,16-00410,5291,2.302585092994046,2.290278196334839
25160,16-00465,5291,1.2417934308120666,2.290278196334839
25161,16-00474,5291,0.06453281590501195,2.290278196334839
25162,16-00479,5291,1.3529038528034563,2.290278196334839
25163,16-00481,5291,2.302585092994046,2.290278196334839
25164,16-00483,5291,2.302585092994046,2.290278196334839
25165,16-00494,5291,2.302585092994046,2.290278196334839
25166,16-00498,5291,0.5026717454117516,2.290278196334839
25167,16-00504,5291,0.9542633741902672,2.290278196334839
25168,16-00510,5291,2.302585092994046,2.290278196334839
25169,16-00519,5291,2.302585092994046,2.290278196334839
25170,16-00525,5291,2.302585092994046,2.290278196334839
25171,16-00538,5291,0.8853686400108643,2.290278196334839
25172,16-00540,5291,2.302585092994046,2.290278196334839
25173,16-00547,5291,2.302585092994046,2.290278196334839
25174,16-00548,5291,-1.2309266643544519,2.290278196334839
25175,16-00627,5291,0.7629436421049322,2.290278196334839
25176,16-00699,5291,2.302585092994046,2.290278196334839
25177,16-00702,5291,2.264609173047149,2.290278196334839
25178,16-00705,5291,1.1833136803589566,2.290278196334839
25179,16-00708,5291,2.302585092994046,2.290278196334839
25180,16-00724,5291,2.302585092994046,2.290278196334839
25181,16-00731,5291,0.10064214768162602,2.290278196334839
25182,16-00733,5291,1.0873521960656463,2.290278196334839
25183,16-00766,5291,2.302585092994046,2.290278196334839
25184,16-00770,5291,2.302585092994046,2.290278196334839
25185,16-00771,5291,2.302585092994046,2.290278196334839
25186,16-00810,5291,2.302585092994046,2.290278196334839
25187,16-00815,5291,2.302585092994046,2.290278196334839
25188,16-00818,5291,0.9811658862064976,2.290278196334839
25189,16-00822,5291,2.06118817212435,2.290278196334839
25190,16-00831,5291,2.302585092994046,2.290278196334839
25191,16-00836,5291,2.0163645819834852,2.290278196334839
25192,16-00867,5291,2.302585092994046,2.290278196334839
25193,16-00882,5291,2.302585092994046,2.290278196334839
25194,16-00951,5291,0.3343021494555435,2.290278196334839
25195,16-01004,5291,2.302585092994046,2.290278196334839
25196,16-01005,5291,2.302585092994046,2.290278196334839
25197,16-01010,5291,2.302585092994046,2.290278196334839
25198,16-01017,5291,-0.4181580370621611,2.290278196334839
25199,16-01049,5291,2.302585092994046,2.290278196334839
25200,16-01061,5291,2.302585092994046,2.290278196334839
25201,16-01093,5291,2.0608632407005985,2.290278196334839
25202,16-01094,5291,1.5513288071462896,2.290278196334839
25203,16-01097,5291,2.302585092994046,2.290278196334839
25204,16-01100,5291,2.302585092994046,2.290278196334839
25205,16-01102,5291,2.302585092994046,2.290278196334839
25206,16-01103,5291,2.302585092994046,2.290278196334839
25207,16-01109,5291,1.7950238516930916,2.290278196334839
25208,16-01121,5291,1.5667836878142978,2.290278196334839
25209,16-01127,5291,1.5594288989458511,2.290278196334839
25210,16-01138,5291,2.302585092994046,2.290278196334839
25211,16-01151,5291,2.302585092994046,2.290278196334839
25212,16-01185,5291,2.302585092994046,2.290278196334839
25213,16-01191,5291,2.302585092994046,2.290278196334839
25214,16-01192,5291,2.302585092994046,2.290278196334839
25215,16-01201,5291,2.266190179974475,2.290278196334839
25216,16-01216,5291,0.02976540467497631,2.290278196334839
25217,16-01219,5291,2.302585092994046,2.290278196334839
25218,16-01223,5291,1.097762061377648,2.290278196334839
25219,16-01225,5291,2.302585092994046,2.290278196334839
25220,16-01227,5291,2.302585092994046,2.290278196334839
25221,16-01237,5291,2.302585092994046,2.290278196334839
25222,16-01254,5291,2.302585092994046,2.290278196334839
25223,16-01262,5291,2.302585092994046,2.290278196334839
25224,16-01270,5291,0.3163640088469206,2.290278196334839
25225,12-00051,176870,2.302585092994046,2.313230514526367
25226,12-00066,176870,2.302585092994046,2.313230514526367
25227,12-00150,176870,2.302585092994046,2.313230514526367
25228,12-00211,176870,1.8335529050097172,2.313230514526367
25229,12-00258,176870,2.302585092994046,2.313230514526367
25230,12-00294,176870,1.1896989491399248,2.313230514526367
25231,12-00372,176870,1.5923981794837228,2.313230514526367
25232,12-00423,176870,0.4628403858889033,2.313230514526367
25233,12-00426,176870,2.0534186654463045,2.313230514526367
25234,13-00007,176870,1.8870045218426021,2.313230514526367
25235,13-00028,176870,2.302585092994046,2.313230514526367
25236,13-00034,176870,2.302585092994046,2.313230514526367
25237,13-00098,176870,2.302585092994046,2.313230514526367
25238,13-00118,176870,2.302585092994046,2.313230514526367
25239,13-00123,176870,2.302585092994046,2.313230514526367
25240,13-00145,176870,2.302585092994046,2.313230514526367
25241,13-00146,176870,1.4850732047256041,2.313230514526367
25242,13-00147,176870,-0.8202164101398135,2.313230514526367
25243,13-00149,176870,2.059593382455752,2.313230514526367
25244,13-00150,176870,0.8998703897623205,2.313230514526367
25245,13-00157,176870,2.302585092994046,2.313230514526367
25246,13-00160,176870,2.0989014260304164,2.313230514526367
25247,13-00163,176870,-0.04340251452555605,2.313230514526367
25248,13-00165,176870,-0.6145578408486718,2.313230514526367
25249,13-00166,176870,2.302585092994046,2.313230514526367
25250,13-00186,176870,1.2266468249466445,2.313230514526367
25251,13-00195,176870,2.302585092994046,2.313230514526367
25252,13-00204,176870,2.302585092994046,2.313230514526367
25253,13-00226,176870,2.302585092994046,2.313230514526367
25254,13-00232,176870,2.302585092994046,2.313230514526367
25255,13-00245,176870,-0.035811562602130066,2.313230514526367
25256,13-00255,176870,1.0119293651144783,2.313230514526367
25257,13-00260,176870,2.302585092994046,2.313230514526367
25258,13-00262,176870,0.052317738386330886,2.313230514526367
25259,13-00266,176870,2.302585092994046,2.313230514526367
25260,13-00281,176870,1.6132333479975773,2.313230514526367
25261,13-00331,176870,-0.1629611771612549,2.313230514526367
25262,13-00353,176870,2.2837217670210115,2.313230514526367
25263,13-00354,176870,2.302585092994046,2.313230514526367
25264,13-00365,176870,2.302585092994046,2.313230514526367
25265,13-00393,176870,1.8596225551313947,2.313230514526367
25266,13-00396,176870,1.9772297128846177,2.313230514526367
25267,13-00406,176870,2.302585092994046,2.313230514526367
25268,13-00420,176870,2.302585092994046,2.313230514526367
25269,13-00425,176870,2.2401134639536604,2.313230514526367
25270,13-00450,176870,1.4660978005123448,2.313230514526367
25271,13-00454,176870,2.302585092994046,2.313230514526367
25272,13-00468,176870,2.302585092994046,2.313230514526367
25273,13-00500,176870,1.0405947886807092,2.313230514526367
25274,13-00513,176870,2.018698171115267,2.313230514526367
25275,13-00515,176870,2.302585092994046,2.313230514526367
25276,13-00544,176870,1.8126795409348753,2.313230514526367
25277,13-00545,176870,0.21089673792724256,2.313230514526367
25278,13-00546,176870,1.2621492264178888,2.313230514526367
25279,13-00551,176870,1.6626893051205744,2.313230514526367
25280,13-00552,176870,1.829640720995175,2.313230514526367
25281,13-00557,176870,2.302585092994046,2.313230514526367
25282,13-00558,176870,2.302585092994046,2.313230514526367
25283,13-00573,176870,2.302585092994046,2.313230514526367
25284,13-00578,176870,1.7963421925795888,2.313230514526367
25285,13-00581,176870,-0.098474587257477,2.313230514526367
25286,13-00593,176870,1.3436638828360024,2.313230514526367
25287,13-00601,176870,2.302585092994046,2.313230514526367
25288,13-00602,176870,2.302585092994046,2.313230514526367
25289,13-00615,176870,2.2450780353150237,2.313230514526367
25290,13-00650,176870,2.302585092994046,2.313230514526367
25291,13-00658,176870,1.7907356506146512,2.313230514526367
25292,14-00015,176870,0.7220349087262932,2.313230514526367
25293,14-00021,176870,2.1834786625523375,2.313230514526367
25294,14-00023,176870,1.7967898065488495,2.313230514526367
25295,14-00034,176870,1.042506002006432,2.313230514526367
25296,14-00044,176870,1.737676023130518,2.313230514526367
25297,14-00045,176870,0.8696890880138436,2.313230514526367
25298,14-00061,176870,1.492288083416275,2.313230514526367
25299,14-00083,176870,2.302585092994046,2.313230514526367
25300,14-00092,176870,2.302585092994046,2.313230514526367
25301,14-00125,176870,2.302585092994046,2.313230514526367
25302,14-00126,176870,1.2444630377805364,2.313230514526367
25303,14-00127,176870,1.7482227502224847,2.313230514526367
25304,14-00135,176870,2.302585092994046,2.313230514526367
25305,14-00141,176870,0.7205760291988647,2.313230514526367
25306,14-00193,176870,2.302585092994046,2.313230514526367
25307,14-00231,176870,2.302585092994046,2.313230514526367
25308,14-00259,176870,2.302585092994046,2.313230514526367
25309,14-00279,176870,2.302585092994046,2.313230514526367
25310,14-00289,176870,2.302585092994046,2.313230514526367
25311,14-00359,176870,2.2022506469794196,2.313230514526367
25312,14-00376,176870,2.302585092994046,2.313230514526367
25313,14-00423,176870,2.302585092994046,2.313230514526367
25314,14-00434,176870,0.9728643432626451,2.313230514526367
25315,14-00447,176870,0.43404345109490455,2.313230514526367
25316,14-00448,176870,2.0200313437529993,2.313230514526367
25317,14-00464,176870,2.302585092994046,2.313230514526367
25318,14-00495,176870,0.8070678959052813,2.313230514526367
25319,14-00504,176870,-0.9075749656236718,2.313230514526367
25320,14-00514,176870,2.302585092994046,2.313230514526367
25321,14-00528,176870,2.302585092994046,2.313230514526367
25322,14-00546,176870,1.7364982208849513,2.313230514526367
25323,14-00559,176870,1.4413797022779482,2.313230514526367
25324,14-00567,176870,1.1381536292383083,2.313230514526367
25325,14-00578,176870,0.8060778661816829,2.313230514526367
25326,14-00581,176870,2.302585092994046,2.313230514526367
25327,14-00608,176870,2.302585092994046,2.313230514526367
25328,14-00613,176870,2.0755243812212862,2.313230514526367
25329,14-00618,176870,2.302585092994046,2.313230514526367
25330,14-00643,176870,2.302585092994046,2.313230514526367
25331,14-00658,176870,1.7980459816011005,2.313230514526367
25332,14-00670,176870,2.190666656282818,2.313230514526367
25333,14-00672,176870,2.0991819631109414,2.313230514526367
25334,14-00676,176870,2.302585092994046,2.313230514526367
25335,14-00712,176870,2.302585092994046,2.313230514526367
25336,14-00739,176870,2.302585092994046,2.313230514526367
25337,14-00780,176870,1.3874788693559585,2.313230514526367
25338,14-00781,176870,2.302585092994046,2.313230514526367
25339,14-00787,176870,2.302585092994046,2.313230514526367
25340,14-00798,176870,2.302585092994046,2.313230514526367
25341,14-00815,176870,2.302585092994046,2.313230514526367
25342,14-00817,176870,2.302585092994046,2.313230514526367
25343,14-00831,176870,2.302585092994046,2.313230514526367
25344,14-00832,176870,1.6047761752540604,2.313230514526367
25345,14-00901,176870,-4.289119339485867,2.313230514526367
25346,15-00043,176870,2.302585092994046,2.313230514526367
