,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
3687,ACH-000525,25102847,3.8495,SCLC,2.6167736053466797
3688,ACH-000871,25102847,2.481538,SCLC,2.6167736053466797
3689,ACH-000358,25102847,3.690128,SCLC,2.6167736053466797
3690,ACH-000355,25102847,3.753044,SCLC,2.6167736053466797
3691,ACH-000803,9874913,3.946017,SCLC,4.254692077636719
3692,ACH-000830,704473,5.387621,SCLC,4.371172904968262
3693,ACH-000729,704473,3.72289,SCLC,4.371172904968262
3694,ACH-000800,11634725,4.437005999999999,SCLC,2.77117919921875
3695,ACH-000187,11493598,5.636891,SCLC,5.098361015319824
3696,ACH-000586,11493598,4.435397,SCLC,5.098361015319824
3697,ACH-000298,11493598,4.7751470000000005,SCLC,5.098361015319824
3698,ACH-000866,53394750,4.06268,SCLC,4.4602766036987305
3699,ACH-000830,53394750,5.257896,SCLC,4.4602766036987305
3700,ACH-000866,9910224,5.245639,SCLC,5.585958480834961
3701,ACH-000610,11178236,-5.852975,SCLC,-3.1275997161865234
3702,ACH-000830,42640,2.216773,SCLC,3.990431308746338
3703,ACH-000559,42640,6.034749,SCLC,3.990431308746338
3704,ACH-000767,42640,4.6439379999999995,SCLC,3.990431308746338
3705,ACH-000358,42640,4.704542,SCLC,3.990431308746338
3706,ACH-000752,24894414,4.522027,SCLC,4.038910388946533
3707,ACH-000816,24894414,3.9401559999999995,SCLC,4.038910388946533
3708,ACH-000610,6918848,-2.600418,SCLC,0.031464576721191406
3709,ACH-000586,24756910,-1.384107,SCLC,-0.03264188766479492
3710,ACH-000729,6918638,3.514881,SCLC,0.36295080184936523
3711,ACH-000399,46943432,5.496543,SCLC,4.007112503051758
3712,ACH-000752,24951314,-0.681453,SCLC,1.3333053588867188
3713,ACH-000729,24951314,2.189012,SCLC,1.3333053588867188
3714,ACH-000358,24951314,1.0345389999999999,SCLC,1.3333053588867188
3715,ACH-000698,11485656,2.589993,SCLC,2.274205207824707
3716,ACH-000515,11485656,2.339065,SCLC,2.274205207824707
3717,ACH-000290,46931012,3.017202,SCLC,4.37738561630249
3718,ACH-000703,49806720,3.6558080000000004,SCLC,3.7446513175964355
3719,ACH-000803,6445562,3.564708,SCLC,1.8471893072128296
3720,ACH-000871,6445562,3.909797,SCLC,1.8471893072128296
3721,ACH-000514,25167777,-2.0240669999999996,SCLC,-2.3341989517211914
3722,ACH-000800,25167777,-4.969999,SCLC,-2.3341989517211914
3723,ACH-000803,3796,5.098969,SCLC,4.116791725158691
3724,ACH-000187,3796,3.559893,SCLC,4.116791725158691
3725,ACH-000508,3796,4.840008,SCLC,4.116791725158691
3726,ACH-000703,3796,5.684251000000001,SCLC,4.116791725158691
3727,ACH-000525,10451420,4.922046,SCLC,4.651580333709717
3728,ACH-000703,44143370,5.475637,SCLC,3.5889647006988525
3729,ACH-000559,44143370,5.603808,SCLC,3.5889647006988525
3730,ACH-000871,44143370,2.68715,SCLC,3.5889647006988525
3731,ACH-000767,44143370,3.870833,SCLC,3.5889647006988525
3732,ACH-000508,10074640,3.5754699999999997,SCLC,3.274348735809326
3733,ACH-000515,10074640,2.896255,SCLC,3.274348735809326
3734,ACH-000752,11282283,3.60572,SCLC,3.565377950668335
3735,ACH-000800,11282283,5.019793,SCLC,3.565377950668335
3736,ACH-000187,25195352,2.601904,SCLC,3.6548314094543457
3737,ACH-000515,25195352,3.4991309999999998,SCLC,3.6548314094543457
3738,ACH-000729,25195352,5.199898999999999,SCLC,3.6548314094543457
3739,ACH-000670,25195352,4.154658,SCLC,3.6548314094543457
3740,ACH-000394,16747388,5.4398089999999995,SCLC,3.2168073654174805
3741,ACH-000358,9868037,4.813539,SCLC,4.128549575805664
3742,ACH-000743,44224160,1.275816,SCLC,1.2809834480285645
3743,ACH-000515,44224160,1.397195,SCLC,1.2809834480285645
3744,ACH-000292,44224160,-0.014606000000000001,SCLC,1.2809834480285645
3745,ACH-000890,44224160,0.27031,SCLC,1.2809834480285645
3746,ACH-000866,25257557,2.0529889999999997,SCLC,2.940356492996216
3747,ACH-000355,25257557,2.9147939999999997,SCLC,2.940356492996216
3748,ACH-000514,9884685,2.024841,SCLC,1.1811405420303345
3749,ACH-000559,9884685,-0.047524000000000004,SCLC,1.1811405420303345
3750,ACH-000639,9884685,-2.13212,SCLC,1.1811405420303345
3751,ACH-000355,9884685,1.3980540000000001,SCLC,1.1811405420303345
3752,ACH-000752,6852167,3.785167,SCLC,2.933943271636963
3753,ACH-000670,6852167,3.2590470000000002,SCLC,2.933943271636963
3754,ACH-000515,9967941,3.310057,SCLC,4.291609287261963
3755,ACH-000187,9903786,2.091054,SCLC,3.1862545013427734
3756,ACH-000639,16722836,0.487133,SCLC,2.379549026489258
3757,ACH-000670,16722836,3.5693349999999997,SCLC,2.379549026489258
3758,ACH-000803,9810884,4.09505,SCLC,4.471663475036621
3759,ACH-000830,9810884,4.445933,SCLC,4.471663475036621
3760,ACH-000639,9810884,2.930176,SCLC,4.471663475036621
3761,ACH-000830,9956222,2.347111,SCLC,2.289458990097046
3762,ACH-000298,9956222,2.785872,SCLC,2.289458990097046
3763,ACH-000639,9956222,1.0328190000000002,SCLC,2.289458990097046
3764,ACH-000816,9956222,3.968725,SCLC,2.289458990097046
3765,ACH-000525,9911830,0.123732,SCLC,0.6199672818183899
3766,ACH-000816,5494449,-1.7263700000000002,SCLC,1.1602470874786377
3767,ACH-000866,16725726,1.52526,SCLC,3.591204881668091
3768,ACH-000257,66577006,4.600065,SCLC,4.881807327270508
3769,ACH-000800,11626560,3.4405769999999998,SCLC,2.3940906524658203
3770,ACH-000559,10302451,2.978114,SCLC,2.1304030418395996
3771,ACH-000508,76044,1.761047,SCLC,1.359118938446045
3772,ACH-000830,76044,0.330727,SCLC,1.359118938446045
3773,ACH-000399,76044,3.062383,SCLC,1.359118938446045
3774,ACH-000729,16760646,0.556435,SCLC,0.7980861067771912
3775,ACH-000355,16760646,0.732924,SCLC,0.7980861067771912
3776,ACH-000767,5329102,3.3141540000000003,SCLC,2.5089635848999023
3777,ACH-000530,24825971,4.275735,SCLC,2.2483108043670654
3778,ACH-000399,24825971,3.5320339999999995,SCLC,2.2483108043670654
3779,ACH-000358,24825971,3.0272650000000003,SCLC,2.2483108043670654
3780,ACH-000586,11844351,3.9361949999999997,SCLC,2.1637134552001953
3781,ACH-000767,11844351,4.1585019999999995,SCLC,2.1637134552001953
3782,ACH-000394,49821040,5.005217,SCLC,4.059192180633545
3783,ACH-000816,49821040,3.5008019999999997,SCLC,4.059192180633545
3784,ACH-000790,49821040,4.6806589999999995,SCLC,4.059192180633545
3785,ACH-000530,10461815,3.589494,SCLC,2.6509976387023926
3786,ACH-000530,11364421,-2.310139,SCLC,-1.893003225326538
3787,ACH-000803,10390396,-0.004688,SCLC,2.0529274940490723
3788,ACH-000358,49836027,-1.2112319999999999,SCLC,-1.23695707321167
3789,ACH-000803,10172943,-0.772572,SCLC,-0.3924398422241211
3790,ACH-000830,9826308,-1.923648,SCLC,-1.7895088195800781
3791,ACH-000358,4261,-0.779679,SCLC,0.3933110237121582
3792,ACH-000257,462382,-0.170076,SCLC,0.7764559388160706
3793,ACH-000358,462382,-1.9107310000000002,SCLC,0.7764559388160706
3794,ACH-000830,11626927,4.6692860000000005,SCLC,3.7339890003204346
3795,ACH-000639,11626927,2.943742,SCLC,3.7339890003204346
3796,ACH-000790,11626927,3.670614,SCLC,3.7339890003204346
3797,ACH-000508,9907093,2.631959,SCLC,3.6701104640960693
3798,ACH-000703,9907093,4.355738,SCLC,3.6701104640960693
3799,ACH-000767,9907093,4.838566,SCLC,3.6701104640960693
3800,ACH-000450,65110,10.167518,SKCM,7.950198173522949
3801,ACH-000827,65110,7.748403,SKCM,7.950198173522949
3802,ACH-000788,6710780,-5.828957,SKCM,-3.5432252883911133
3803,ACH-000348,6710780,-5.798201000000001,SKCM,-3.5432252883911133
3804,ACH-000814,84691,2.758531,SKCM,3.1706814765930176
3805,ACH-000304,6253,1.125298,SKCM,0.7318708896636963
3806,ACH-000650,126941,0.681493,SKCM,-0.2834726572036743
3807,ACH-000812,444795,5.03775,SKCM,4.148934364318848
3808,ACH-000572,123631,1.778634,SKCM,1.2402278184890747
3809,ACH-000882,24978538,0.488083,SKCM,1.0940501689910889
3810,ACH-000008,5311,0.11681400000000002,SKCM,1.2406374216079712
3811,ACH-000580,5311,2.799737,SKCM,1.2406374216079712
3812,ACH-000640,5311,2.165766,SKCM,1.2406374216079712
3813,ACH-000580,644241,1.529452,SKCM,2.5639538764953613
3814,ACH-000881,644241,3.304015,SKCM,2.5639538764953613
3815,ACH-000423,44182295,-0.765215,SKCM,1.5040831565856934
3816,ACH-000219,6918289,-5.769475,SKCM,-1.967893123626709
3817,ACH-000425,6918289,-0.270334,SKCM,-1.967893123626709
3818,ACH-000730,23725625,3.227335,SKCM,3.7797505855560303
3819,ACH-000348,5328940,1.88825,SKCM,2.0499978065490723
3820,ACH-000304,5328940,3.774145,SKCM,2.0499978065490723
3821,ACH-000008,216326,3.127392,SKCM,4.037548542022705
3822,ACH-000805,216326,4.507169,SKCM,4.037548542022705
3823,ACH-000304,6450551,2.763235,SKCM,2.028897762298584
3824,ACH-000810,11152667,-1.171649,SKCM,0.2800101041793823
3825,ACH-000987,9943465,2.12545,SKCM,2.582305908203125
3826,ACH-000348,9943465,1.6960709999999999,SKCM,2.582305908203125
3827,ACH-001190,9943465,1.3837709999999999,SKCM,2.582305908203125
3828,ACH-000805,126565,-0.851556,SKCM,-0.4143965244293213
3829,ACH-000441,126565,-2.130667,SKCM,-0.4143965244293213
3830,ACH-000425,126565,0.07686799999999999,SKCM,-0.4143965244293213
3831,ACH-000580,10341154,3.5981970000000003,SKCM,2.9377942085266113
3832,ACH-000881,10341154,3.445786,SKCM,2.9377942085266113
3833,ACH-000822,10341154,3.5124769999999996,SKCM,2.9377942085266113
3834,ACH-000814,11667893,2.378204,SKCM,2.710303783416748
3835,ACH-000614,11667893,3.948373,SKCM,2.710303783416748
3836,ACH-000450,5278396,3.434219,SKCM,3.735938787460327
3837,ACH-000650,300471,-3.4701120000000003,SKCM,-2.542512893676758
3838,ACH-000987,10184653,1.828081,SKCM,2.0474839210510254
3839,ACH-000423,11327430,3.579251,SKCM,2.5244693756103516
3840,ACH-000580,10459196,4.485385,SKCM,4.459975242614746
3841,ACH-000640,10459196,5.853766,SKCM,4.459975242614746
3842,ACH-000425,10459196,4.145442,SKCM,4.459975242614746
3843,ACH-000814,156422,3.477119,SKCM,4.1634416580200195
3844,ACH-000915,156422,4.848643,SKCM,4.1634416580200195
3845,ACH-000008,11624601,4.905279,SKCM,4.504550457000732
3846,ACH-000805,11624601,5.1871279999999995,SKCM,4.504550457000732
3847,ACH-000750,11624601,4.027065,SKCM,4.504550457000732
3848,ACH-000008,10384072,3.413196,SKCM,2.303539752960205
3849,ACH-000425,11433190,2.3354340000000002,SKCM,3.5241780281066895
3850,ACH-000219,9914412,0.289543,SKCM,2.295466423034668
3851,ACH-000465,9914412,3.166093,SKCM,2.295466423034668
3852,ACH-000640,44450571,4.134414,SKCM,3.592677116394043
3853,ACH-000650,46930998,0.205431,SKCM,1.7851824760437012
3854,ACH-000640,46930998,1.7510830000000002,SKCM,1.7851824760437012
3855,ACH-000580,5330286,0.8616020000000001,SKCM,2.289263963699341
3856,ACH-000915,5330286,1.559218,SKCM,2.289263963699341
3857,ACH-000008,11977753,-3.8151900000000003,SKCM,-1.8521878719329834
3858,ACH-000465,11977753,-1.329243,SKCM,-1.8521878719329834
3859,ACH-000640,17755052,2.440034,SKCM,1.2768011093139648
3860,ACH-000882,25262965,0.960392,SKCM,0.21977806091308594
3861,ACH-000008,9826528,-3.7249260000000004,SKCM,-1.0398573875427246
3862,ACH-000814,9826528,-4.596114,SKCM,-1.0398573875427246
3863,ACH-000730,11316960,0.611576,SKCM,3.6131515502929688
3864,ACH-000812,10127622,4.072357,SKCM,2.2111425399780273
3865,ACH-000450,44137675,1.196508,SKCM,2.4307875633239746
3866,ACH-001190,44137675,4.394804,SKCM,2.4307875633239746
3867,ACH-000814,9938202,4.568211,SKCM,3.964249610900879
3868,ACH-000465,9938202,3.6361339999999998,SKCM,3.964249610900879
3869,ACH-000915,46883536,3.6678019999999996,SKCM,3.9241204261779785
3870,ACH-000822,46883536,3.9312419999999997,SKCM,3.9241204261779785
3871,ACH-000730,10390396,2.615975,SKCM,2.0529274940490723
3872,ACH-000322,160355,3.67709,SKCM,4.308707237243652
3873,ACH-001190,51371303,4.823499,SKCM,3.8243355751037598
3874,ACH-000650,11609586,2.779841,SKCM,2.8754405975341797
3875,ACH-000788,11455910,-1.887882,SKCM,-0.6543889045715332
3876,ACH-000882,11455910,-1.5669870000000001,SKCM,-0.6543889045715332
3877,ACH-000450,11455910,-2.191146,SKCM,-0.6543889045715332
3878,ACH-000810,11455910,-2.8362700000000003,SKCM,-0.6543889045715332
3879,ACH-001190,46843772,2.8254029999999997,SKCM,3.395082473754883
3880,ACH-000219,9931953,2.0900540000000003,SKCM,3.6334784030914307
3881,ACH-000423,9931953,4.690885,SKCM,3.6334784030914307
3882,ACH-001190,208908,3.2204599999999997,SKCM,2.4302053451538086
3883,ACH-000219,16095342,-0.270863,SKCM,2.157017230987549
3884,ACH-000750,9858940,3.75106,SKCM,4.296245098114014
3885,ACH-000822,9858940,5.309062,SKCM,4.296245098114014
3886,ACH-000441,2733526,2.304852,SKCM,3.720899820327759
3887,ACH-000423,2733526,4.502124,SKCM,3.720899820327759
3888,ACH-000579,2733526,4.076714,SKCM,3.720899820327759
3889,ACH-000304,46907787,2.0749310000000003,SKCM,1.1441632509231567
3890,ACH-000788,54685215,-1.4012719999999999,SKCM,0.26335835456848145
3891,ACH-000322,54685215,0.2289,SKCM,0.26335835456848145
3892,ACH-000465,54685215,-0.009764,SKCM,0.26335835456848145
3893,ACH-000805,46224516,2.489642,SKCM,3.650106906890869
3894,ACH-000814,46224516,2.504855,SKCM,3.650106906890869
3895,ACH-000614,46224516,2.261484,SKCM,3.650106906890869
3896,ACH-000304,9956119,2.265749,SKCM,3.5506763458251953
3897,ACH-000812,637858,4.550747,SKCM,1.6925594806671143
3898,ACH-000425,637858,1.078622,SKCM,1.6925594806671143
3899,ACH-000827,637858,0.5373560000000001,SKCM,1.6925594806671143
3900,ACH-000219,6914657,-5.103057,SKCM,-2.364312171936035
3901,ACH-000441,6914657,-2.7185330000000003,SKCM,-2.364312171936035
3902,ACH-000640,57339144,2.954205,SKCM,2.5342867374420166
3903,ACH-000450,2726824,3.776928,SKCM,3.3310165405273438
3904,ACH-000881,2726824,3.999508,SKCM,3.3310165405273438
3905,ACH-000425,2726824,3.033073,SKCM,3.3310165405273438
3906,ACH-000008,31703,-3.053738,SKCM,-1.2297887802124023
3907,ACH-000401,36462,0.5032909999999999,SKCM,1.7499401569366455
3908,ACH-000219,60750,-6.242165,SKCM,-2.142972946166992
3909,ACH-000814,60750,-0.401865,SKCM,-2.142972946166992
3910,ACH-000644,11707110,-3.6003300000000005,SKCM,-0.7966015338897705
3911,ACH-000827,11707110,-3.1538169999999996,SKCM,-0.7966015338897705
3912,ACH-000572,44462760,-3.222112,SKCM,3.4136972427368164
3913,ACH-000987,44462760,2.987334,SKCM,3.4136972427368164
3914,ACH-000614,44462760,-0.8745120000000001,SKCM,3.4136972427368164
3915,ACH-000008,5394,4.827353,SKCM,5.346809387207031
3916,ACH-000810,5394,6.021166,SKCM,5.346809387207031
3917,ACH-000008,10184653,4.583815,SKCM,2.0474839210510254
3918,ACH-000788,10184653,4.444316000000001,SKCM,2.0474839210510254
3919,ACH-000580,10184653,4.961139,SKCM,2.0474839210510254
3920,ACH-000882,10184653,4.431076,SKCM,2.0474839210510254
3921,ACH-000441,10184653,3.041412,SKCM,2.0474839210510254
3922,ACH-000579,5460769,3.8858620000000004,SKCM,2.354210376739502
3923,ACH-000580,5311497,-1.078159,SKCM,-3.6924633979797363
3924,ACH-001190,5311497,-4.777016000000001,SKCM,-3.6924633979797363
3925,ACH-000615,5311497,-1.555341,SKCM,-3.6924633979797363
3926,ACH-000579,5311497,-3.587283,SKCM,-3.6924633979797363
3927,ACH-000580,5459322,4.983449,SKCM,4.894675254821777
3928,ACH-000968,5459322,5.391337999999999,SKCM,4.894675254821777
3929,ACH-000423,5459322,3.672969,SKCM,4.894675254821777
3930,ACH-000579,5459322,5.394844,SKCM,4.894675254821777
3931,ACH-000580,104842,-4.754642,SKCM,-3.8862247467041016
3932,ACH-000882,104842,-2.790285,SKCM,-3.8862247467041016
3933,ACH-001190,104842,-4.046867,SKCM,-3.8862247467041016
3934,ACH-000423,104842,-1.7219490000000002,SKCM,-3.8862247467041016
3935,ACH-000827,104842,-5.091657,SKCM,-3.8862247467041016
3936,ACH-000580,23725625,4.019174,SKCM,3.7797505855560303
3937,ACH-000644,10127622,0.42577600000000004,SKCM,2.2111425399780273
3938,ACH-000650,10127622,-3.768253,SKCM,2.2111425399780273
3939,ACH-000827,2375,2.868668,SKCM,3.4633569717407227
3940,ACH-000805,2375,4.302622,SKCM,3.4633569717407227
3941,ACH-000579,2375,3.6407599999999998,SKCM,3.4633569717407227
3942,ACH-000805,4263900,1.335193,SKCM,3.411853313446045
3943,ACH-000810,4263900,2.003882,SKCM,3.411853313446045
3944,ACH-000882,44551660,2.349728,SKCM,3.1646571159362793
3945,ACH-000827,44551660,5.376558999999999,SKCM,3.1646571159362793
3946,ACH-000219,44182295,-2.380281,SKCM,1.5040831565856934
3947,ACH-000580,17755052,1.505749,SKCM,1.2768011093139648
3948,ACH-000750,17755052,0.45276700000000003,SKCM,1.2768011093139648
3949,ACH-000441,16720766,-0.416496,SKCM,0.6763904690742493
3950,ACH-000640,16720766,1.712662,SKCM,0.6763904690742493
3951,ACH-000450,78243717,4.547574,SKCM,4.555747032165527
3952,ACH-000304,78243717,5.298339,SKCM,4.555747032165527
3953,ACH-000465,9956119,2.826003,SKCM,3.5506763458251953
3954,ACH-000827,9956119,1.7430720000000002,SKCM,3.5506763458251953
3955,ACH-000881,24826799,-0.486795,SKCM,0.8406660556793213
3956,ACH-000987,44137675,3.5150580000000002,SKCM,2.4307875633239746
3957,ACH-000441,44137675,2.856945,SKCM,2.4307875633239746
3958,ACH-000008,25222038,-1.556517,SKCM,-0.021276354789733887
3959,ACH-000441,25222038,-0.806759,SKCM,-0.021276354789733887
3960,ACH-000827,11713159,1.218479,SKCM,2.0427842140197754
3961,ACH-000788,53302361,0.1104,SKCM,1.2750434875488281
3962,ACH-000805,53302361,-0.291215,SKCM,1.2750434875488281
3963,ACH-000881,53302361,-0.610989,SKCM,1.2750434875488281
3964,ACH-000805,560326,5.284054,SKCM,6.274010181427002
3965,ACH-000135,3005532,2.744427,SKCM,2.136225938796997
3966,ACH-000425,5208,0.278171,SKCM,0.3769921064376831
3967,ACH-000580,3218,0.7745569999999999,SKCM,3.1319918632507324
3968,ACH-000615,3218,1.807234,SKCM,3.1319918632507324
3969,ACH-000572,25022668,1.513306,SKCM,3.5619049072265625
3970,ACH-000465,25022668,5.178328,SKCM,3.5619049072265625
3971,ACH-000814,10200390,3.2374709999999998,SKCM,2.3954648971557617
3972,ACH-000425,10200390,4.355201999999999,SKCM,2.3954648971557617
3973,ACH-000219,3385,2.812653,SKCM,3.9574968814849854
3974,ACH-000812,3385,6.162705,SKCM,3.9574968814849854
3975,ACH-000814,3385,5.70102,SKCM,3.9574968814849854
3976,ACH-001190,3385,4.650937,SKCM,3.9574968814849854
3977,ACH-000812,446378,-3.013532,SKCM,-3.9008002281188965
3978,ACH-000882,11404337,-4.002891,SKCM,-0.77663254737854
3979,ACH-000579,11404337,-0.54475,SKCM,-0.77663254737854
3980,ACH-000812,24785538,0.7985800000000001,SKCM,0.9503088593482971
3981,ACH-000572,24785538,0.042007,SKCM,0.9503088593482971
3982,ACH-000788,11640390,2.136841,SKCM,2.186357021331787
3983,ACH-000882,11640390,1.875366,SKCM,2.186357021331787
3984,ACH-000425,11640390,2.556363,SKCM,2.186357021331787
3985,ACH-000788,82146,2.804151,SKCM,3.546659469604492
3986,ACH-001190,82146,3.341826,SKCM,3.546659469604492
3987,ACH-001190,54676905,4.6082220000000005,SKCM,4.501116752624512
3988,ACH-000572,10096043,-3.949303,SKCM,-2.9836807250976562
3989,ACH-000882,10096043,-4.097529,SKCM,-2.9836807250976562
3990,ACH-000650,10096043,-4.2566,SKCM,-2.9836807250976562
3991,ACH-000881,10096043,-4.328464,SKCM,-2.9836807250976562
3992,ACH-000008,8249,5.804744,SKCM,7.076364040374756
3993,ACH-000304,8249,5.259745,SKCM,7.076364040374756
3994,ACH-000827,8249,6.5233360000000005,SKCM,7.076364040374756
3995,ACH-000810,5280757,-3.610698,SKCM,-3.2348012924194336
3996,ACH-000812,10113978,4.813487,SKCM,3.183738946914673
3997,ACH-000579,6445533,-3.0112900000000002,SKCM,-2.8583359718322754
3998,ACH-000008,448013,-6.856757000000001,SKCM,-4.851351737976074
3999,ACH-000572,448013,-6.711907000000001,SKCM,-4.851351737976074
4000,ACH-000465,448013,-1.102722,SKCM,-4.851351737976074
4001,ACH-000822,25124816,2.662267,SKCM,2.071462631225586
4002,ACH-000425,25124816,2.321463,SKCM,2.071462631225586
4003,ACH-000812,9813758,3.138532,SKCM,3.3755552768707275
4004,ACH-000008,159324,0.664014,SKCM,1.853711485862732
4005,ACH-000615,159324,2.743923,SKCM,1.853711485862732
4006,ACH-000810,46883536,4.764914,SKCM,3.9241204261779785
4007,ACH-000304,46883536,4.254828,SKCM,3.9241204261779785
4008,ACH-000580,25126798,4.56643,SKCM,3.981877088546753
4009,ACH-001190,25126798,4.438165000000001,SKCM,3.981877088546753
4010,ACH-000730,25126798,4.858453,SKCM,3.981877088546753
4011,ACH-000219,6450816,-3.548911,SKCM,-1.6635799407958984
4012,ACH-000579,6450816,-0.373708,SKCM,-1.6635799407958984
4013,ACH-000008,11338033,2.383645,SKCM,1.6860321760177612
4014,ACH-000788,11338033,1.675169,SKCM,1.6860321760177612
4015,ACH-000008,9952773,4.961393,SKCM,3.9881770610809326
4016,ACH-000580,11754511,4.665057,SKCM,3.048704147338867
4017,ACH-000812,11754511,5.0614669999999995,SKCM,3.048704147338867
4018,ACH-000615,11754511,4.049841000000001,SKCM,3.048704147338867
4019,ACH-000580,11647372,4.400195,SKCM,1.2503331899642944
4020,ACH-000322,11647372,3.408695,SKCM,1.2503331899642944
4021,ACH-000614,11647372,0.073991,SKCM,1.2503331899642944
4022,ACH-000810,11647372,1.111815,SKCM,1.2503331899642944
4023,ACH-000730,46885626,4.318389,SKCM,1.9497170448303223
4024,ACH-000304,10196499,1.8654529999999998,SKCM,2.504286289215088
4025,ACH-000614,176167,1.5238639999999999,SKCM,2.791186809539795
4026,ACH-000401,11373846,4.944256,SKCM,5.090418815612793
4027,ACH-000614,11373846,4.953404,SKCM,5.090418815612793
4028,ACH-000987,11625818,6.033212000000001,SKCM,4.629598617553711
4029,ACH-000579,46224516,1.613078,SKCM,3.650106906890869
4030,ACH-000572,25102847,2.89509,SKCM,2.6167736053466797
4031,ACH-000322,25102847,3.1804740000000002,SKCM,2.6167736053466797
4032,ACH-000881,25102847,2.322749,SKCM,2.6167736053466797
4033,ACH-000579,25102847,2.636627,SKCM,2.6167736053466797
4034,ACH-000915,24889392,2.326332,SKCM,2.2302374839782715
4035,ACH-000441,24889392,2.543144,SKCM,2.2302374839782715
4036,ACH-000882,9874913,4.455603,SKCM,4.254692077636719
4037,ACH-000401,704473,4.4184589999999995,SKCM,4.371172904968262
4038,ACH-000614,704473,4.6085199999999995,SKCM,4.371172904968262
4039,ACH-000812,53340664,4.254674,SKCM,2.6926374435424805
4040,ACH-000322,53340664,3.903919,SKCM,2.6926374435424805
4041,ACH-000987,11634725,4.833982,SKCM,2.77117919921875
4042,ACH-000304,11634725,0.890496,SKCM,2.77117919921875
4043,ACH-001190,53394750,5.6699589999999995,SKCM,4.4602766036987305
4044,ACH-000304,53394750,6.157535,SKCM,4.4602766036987305
4045,ACH-000968,9910224,5.564172,SKCM,5.585958480834961
4046,ACH-000423,11178236,-4.141202,SKCM,-3.1275997161865234
4047,ACH-000008,42640,4.234141,SKCM,3.990431308746338
4048,ACH-000465,42640,4.396333,SKCM,3.990431308746338
4049,ACH-000827,42640,5.6349480000000005,SKCM,3.990431308746338
4050,ACH-000441,24894414,5.246119,SKCM,4.038910388946533
4051,ACH-000730,24894414,4.631272,SKCM,4.038910388946533
4052,ACH-000822,6918848,0.085993,SKCM,0.031464576721191406
4053,ACH-000572,24756910,-0.934724,SKCM,-0.03264188766479492
4054,ACH-000987,24756910,-0.072048,SKCM,-0.03264188766479492
4055,ACH-000730,24756910,3.6290120000000003,SKCM,-0.03264188766479492
4056,ACH-000322,6918638,5.772696,SKCM,0.36295080184936523
4057,ACH-000812,11485656,2.469354,SKCM,2.274205207824707
4058,ACH-000304,11485656,1.698434,SKCM,2.274205207824707
4059,ACH-000827,11485656,2.523132,SKCM,2.274205207824707
4060,ACH-000788,46931012,5.266977,SKCM,4.37738561630249
4061,ACH-000987,6445562,3.547383,SKCM,1.8471893072128296
4062,ACH-000579,6445562,3.1494590000000002,SKCM,1.8471893072128296
4063,ACH-000008,25167777,1.510241,SKCM,-2.3341989517211914
4064,ACH-000322,25167777,0.61947,SKCM,-2.3341989517211914
4065,ACH-000822,56965967,2.30996,SKCM,3.190392255783081
4066,ACH-000788,3796,4.597085,SKCM,4.116791725158691
4067,ACH-000750,3796,4.380971,SKCM,4.116791725158691
4068,ACH-000441,3796,3.747143,SKCM,4.116791725158691
4069,ACH-000750,11676786,1.499364,SKCM,1.5989232063293457
4070,ACH-000008,10451420,4.449607,SKCM,4.651580333709717
4071,ACH-000572,10451420,3.166075,SKCM,4.651580333709717
4072,ACH-000822,44143370,2.822941,SKCM,3.5889647006988525
4073,ACH-000423,44143370,2.088742,SKCM,3.5889647006988525
4074,ACH-000810,44143370,2.9929419999999998,SKCM,3.5889647006988525
4075,ACH-000580,11282283,3.445618,SKCM,3.565377950668335
4076,ACH-000614,11282283,2.703884,SKCM,3.565377950668335
4077,ACH-000822,11282283,6.160972,SKCM,3.565377950668335
4078,ACH-000644,25195352,3.6931519999999995,SKCM,3.6548314094543457
4079,ACH-000810,25195352,2.758332,SKCM,3.6548314094543457
4080,ACH-000425,25195352,4.828793,SKCM,3.6548314094543457
4081,ACH-000822,16747388,0.270845,SKCM,3.2168073654174805
4082,ACH-000650,9868037,4.562246,SKCM,4.128549575805664
4083,ACH-000881,9868037,3.9542040000000003,SKCM,4.128549575805664
4084,ACH-000401,44224160,-1.769121,SKCM,1.2809834480285645
4085,ACH-000465,5384616,-0.895382,SKCM,-2.595000743865967
4086,ACH-000968,25257557,4.756024,SKCM,2.940356492996216
4087,ACH-000135,25257557,5.532392,SKCM,2.940356492996216
4088,ACH-000650,25257557,2.189418,SKCM,2.940356492996216
4089,ACH-000822,25257557,2.165146,SKCM,2.940356492996216
4090,ACH-000968,46191454,2.626667,SKCM,2.6218647956848145
4091,ACH-000650,46191454,4.613397,SKCM,2.6218647956848145
4092,ACH-000750,46191454,2.144391,SKCM,2.6218647956848145
4093,ACH-000425,46191454,4.382347,SKCM,2.6218647956848145
4094,ACH-000008,9884685,5.403776000000001,SKCM,1.1811405420303345
4095,ACH-000572,9884685,4.28107,SKCM,1.1811405420303345
4096,ACH-000322,9884685,4.48458,SKCM,1.1811405420303345
4097,ACH-000915,9884685,0.056571,SKCM,1.1811405420303345
4098,ACH-000615,6852167,2.775721,SKCM,2.933943271636963
4099,ACH-000425,6852167,4.407555,SKCM,2.933943271636963
4100,ACH-000827,6852167,2.094604,SKCM,2.933943271636963
4101,ACH-000135,9903786,6.20308,SKCM,3.1862545013427734
