,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
3586,ACH-000290,44551660,1.6376979999999999,SCLC,2.539903163909912
3587,ACH-000292,44551660,2.522839,SCLC,3.401702404022217
3588,ACH-000816,44182295,3.6657349999999997,SCLC,3.579944610595703
3589,ACH-000890,44182295,0.377828,SCLC,-0.026169776916503906
3590,ACH-000816,17755052,1.223762,SCLC,0.9058059453964233
3591,ACH-000394,16720766,1.08103,SCLC,1.8568141460418701
3592,ACH-000703,78243717,4.455203,SCLC,5.338517189025879
3593,ACH-000866,78243717,4.170769,SCLC,4.447176933288574
3594,ACH-000816,78243717,4.225526,SCLC,4.84237003326416
3595,ACH-000767,24826799,0.385449,SCLC,0.49634063243865967
3596,ACH-000803,11713159,2.829091,SCLC,2.578622341156006
3597,ACH-000703,11713159,4.3054239999999995,SCLC,4.026651382446289
3598,ACH-000752,11713159,3.5914260000000002,SCLC,3.8068695068359375
3599,ACH-000515,53302361,3.2780370000000003,SCLC,2.878410577774048
3600,ACH-000749,46907787,-1.1896360000000001,SCLC,0.6045511960983276
3601,ACH-000752,560326,5.858999,SCLC,6.698902130126953
3602,ACH-000871,3005532,2.172282,SCLC,1.9687062501907349
3603,ACH-000803,5208,1.0489389999999998,SCLC,0.988324761390686
3604,ACH-000298,5208,2.753488,SCLC,1.6053818464279175
3605,ACH-000639,5208,-0.362212,SCLC,-0.3992915153503418
3606,ACH-000358,10196499,3.6701089999999996,SCLC,2.586487293243408
3607,ACH-000790,10196499,1.861484,SCLC,2.442641019821167
3608,ACH-000399,3218,5.020029,SCLC,4.206550598144531
3609,ACH-000358,3218,4.096115,SCLC,3.693403720855713
3610,ACH-000767,3463933,3.433307,SCLC,2.0311660766601562
3611,ACH-000790,3463933,3.225437,SCLC,2.7820487022399902
3612,ACH-000610,6753378,3.7833379999999996,SCLC,2.694149971008301
3613,ACH-000257,521106,5.796945,SCLC,3.8191349506378174
3614,ACH-000290,521106,6.163385,SCLC,4.259510517120361
3615,ACH-000790,521106,4.323452,SCLC,4.526373863220215
3616,ACH-000703,25022668,5.67127,SCLC,5.466446876525879
3617,ACH-000514,25022668,5.176258,SCLC,5.097380638122559
3618,ACH-000586,25022668,5.098853,SCLC,4.350470542907715
3619,ACH-000752,25022668,4.925039,SCLC,4.782052993774414
3620,ACH-000890,25022668,2.215117,SCLC,3.524749279022217
3621,ACH-000515,3385,3.2939769999999995,SCLC,3.7447357177734375
3622,ACH-000394,3385,3.988153,SCLC,4.419980049133301
3623,ACH-000610,3385,4.199259,SCLC,3.18827486038208
3624,ACH-000890,3385,3.993546,SCLC,3.331051826477051
3625,ACH-000729,446378,-2.794251,SCLC,-3.985707998275757
3626,ACH-000514,11404337,0.852664,SCLC,0.16381573677062988
3627,ACH-000800,11404337,-0.040895,SCLC,-1.593632459640503
3628,ACH-000514,24785538,0.586925,SCLC,1.9563450813293457
3629,ACH-000559,24785538,1.979443,SCLC,2.196786642074585
3630,ACH-000639,24785538,0.505939,SCLC,0.1713120937347412
3631,ACH-000610,24785538,1.6969299999999998,SCLC,1.5360140800476074
3632,ACH-000743,82146,4.735417,SCLC,4.896831512451172
3633,ACH-000871,82146,4.4310089999999995,SCLC,3.731881618499756
3634,ACH-000292,82146,3.7069050000000003,SCLC,3.877706527709961
3635,ACH-000358,54676905,5.207459,SCLC,5.201800346374512
3636,ACH-000803,10096043,-3.3495169999999996,SCLC,-1.8030543327331543
3637,ACH-000698,10096043,-1.9803990000000002,SCLC,0.4788041114807129
3638,ACH-000703,10096043,-0.10959200000000001,SCLC,-1.240492343902588
3639,ACH-000729,8249,6.755183000000001,SCLC,7.851563453674316
3640,ACH-000871,8249,7.627546000000001,SCLC,7.407560348510742
3641,ACH-000698,5280757,-3.5543720000000003,SCLC,-1.407977819442749
3642,ACH-000358,5280757,-1.863059,SCLC,-2.4321820735931396
3643,ACH-000803,10113978,4.299461,SCLC,3.6632933616638184
3644,ACH-000749,10113978,1.841068,SCLC,3.138441562652588
3645,ACH-000586,10113978,3.4329870000000002,SCLC,4.013892650604248
3646,ACH-000257,6445533,-2.8842119999999998,SCLC,-2.625535249710083
3647,ACH-000698,448013,-1.097709,SCLC,-2.9401886463165283
3648,ACH-000729,25124816,2.268749,SCLC,2.5862560272216797
3649,ACH-000639,25124816,2.336925,SCLC,2.3780741691589355
3650,ACH-000525,9813758,2.680254,SCLC,2.2886078357696533
3651,ACH-000816,9813758,2.6861080000000004,SCLC,2.773529291152954
3652,ACH-000670,9813758,4.754766,SCLC,3.43298602104187
3653,ACH-000515,159324,2.6459330000000003,SCLC,3.126789093017578
3654,ACH-000767,159324,2.552006,SCLC,1.705442190170288
3655,ACH-000586,25126798,4.356234,SCLC,4.415380477905273
3656,ACH-000871,10109823,2.647559,SCLC,2.324856758117676
3657,ACH-000257,11338033,-0.768069,SCLC,-0.16141533851623535
3658,ACH-000816,11338033,0.39515700000000004,SCLC,0.30676281452178955
3659,ACH-000358,11338033,1.100478,SCLC,0.5682498216629028
3660,ACH-000355,11338033,-0.67974,SCLC,1.3600473403930664
3661,ACH-000187,9952773,3.9300699999999997,SCLC,3.6397626399993896
3662,ACH-000743,9952773,6.15008,SCLC,4.61181640625
3663,ACH-000866,9952773,3.28815,SCLC,2.573023796081543
3664,ACH-000508,11754511,2.808467,SCLC,3.449225425720215
3665,ACH-000703,11754511,3.883697,SCLC,3.8791680335998535
3666,ACH-000767,11754511,1.601356,SCLC,1.6916158199310303
3667,ACH-000530,11647372,0.9106129999999999,SCLC,-0.5336756706237793
3668,ACH-000816,11647372,1.086584,SCLC,-0.8476746082305908
3669,ACH-000703,5289247,4.549491000000001,SCLC,4.618000030517578
3670,ACH-000866,5289247,2.290571,SCLC,2.174382209777832
3671,ACH-000298,5289247,3.8106989999999996,SCLC,4.060695648193359
3672,ACH-000399,5289247,4.643631,SCLC,2.9616048336029053
3673,ACH-000586,46885626,0.537049,SCLC,1.483339786529541
3674,ACH-000394,46885626,-3.293154,SCLC,2.1835179328918457
3675,ACH-000800,46885626,-1.156996,SCLC,0.4947667121887207
3676,ACH-000816,46885626,-5.233119,SCLC,1.6706738471984863
3677,ACH-000790,46885626,2.051183,SCLC,1.9545049667358398
3678,ACH-000394,10196499,2.358526,SCLC,2.8623642921447754
3679,ACH-000399,10196499,1.619146,SCLC,2.510566234588623
3680,ACH-000800,10196499,2.257269,SCLC,1.9861122369766235
3681,ACH-000871,10196499,2.8027509999999998,SCLC,2.3910491466522217
3682,ACH-000292,10196499,2.301775,SCLC,3.080868721008301
3683,ACH-000749,176167,2.566948,SCLC,2.463596820831299
3684,ACH-000292,176167,4.127731,SCLC,3.9837324619293213
3685,ACH-000530,11625818,5.957955,SCLC,4.949983596801758
3686,ACH-000749,46224516,2.741464,SCLC,2.6745197772979736
3687,ACH-000525,25102847,3.8495,SCLC,2.5199427604675293
3688,ACH-000871,25102847,2.481538,SCLC,2.712817668914795
3689,ACH-000358,25102847,3.690128,SCLC,3.313030242919922
3690,ACH-000355,25102847,3.753044,SCLC,2.907352924346924
3691,ACH-000803,9874913,3.946017,SCLC,4.125451564788818
3692,ACH-000830,704473,5.387621,SCLC,4.912919044494629
3693,ACH-000729,704473,3.72289,SCLC,4.707812309265137
3694,ACH-000800,11634725,4.437005999999999,SCLC,2.401186943054199
3695,ACH-000187,11493598,5.636891,SCLC,5.349593639373779
3696,ACH-000586,11493598,4.435397,SCLC,5.246118545532227
3697,ACH-000298,11493598,4.7751470000000005,SCLC,5.25006103515625
3698,ACH-000866,53394750,4.06268,SCLC,4.036709308624268
3699,ACH-000830,53394750,5.257896,SCLC,5.161991119384766
3700,ACH-000866,9910224,5.245639,SCLC,5.225781440734863
3701,ACH-000610,11178236,-5.852975,SCLC,-3.8763296604156494
3702,ACH-000830,42640,2.216773,SCLC,5.122872829437256
3703,ACH-000559,42640,6.034749,SCLC,4.803033828735352
3704,ACH-000767,42640,4.6439379999999995,SCLC,3.81209659576416
3705,ACH-000358,42640,4.704542,SCLC,4.965758323669434
3706,ACH-000752,24894414,4.522027,SCLC,4.117070198059082
3707,ACH-000816,24894414,3.9401559999999995,SCLC,4.107752799987793
3708,ACH-000610,6918848,-2.600418,SCLC,-1.527620792388916
3709,ACH-000586,24756910,-1.384107,SCLC,-1.0154168605804443
3710,ACH-000729,6918638,3.514881,SCLC,0.18056881427764893
3711,ACH-000399,46943432,5.496543,SCLC,3.244436740875244
3712,ACH-000752,24951314,-0.681453,SCLC,-0.19663357734680176
3713,ACH-000729,24951314,2.189012,SCLC,0.7390789985656738
3714,ACH-000358,24951314,1.0345389999999999,SCLC,0.8802782297134399
3715,ACH-000698,11485656,2.589993,SCLC,3.651459217071533
3716,ACH-000515,11485656,2.339065,SCLC,2.3761146068573
3717,ACH-000290,46931012,3.017202,SCLC,4.53909969329834
3718,ACH-000703,49806720,3.6558080000000004,SCLC,4.331128120422363
3719,ACH-000803,6445562,3.564708,SCLC,0.5028314590454102
3720,ACH-000871,6445562,3.909797,SCLC,0.9232121706008911
3721,ACH-000514,25167777,-2.0240669999999996,SCLC,-4.103542327880859
3722,ACH-000800,25167777,-4.969999,SCLC,-4.502063751220703
3723,ACH-000803,3796,5.098969,SCLC,3.9775900840759277
3724,ACH-000187,3796,3.559893,SCLC,4.262176036834717
3725,ACH-000508,3796,4.840008,SCLC,4.676821231842041
3726,ACH-000703,3796,5.684251000000001,SCLC,4.855849266052246
3727,ACH-000525,10451420,4.922046,SCLC,4.791530609130859
3728,ACH-000703,44143370,5.475637,SCLC,4.413743019104004
3729,ACH-000559,44143370,5.603808,SCLC,4.148829460144043
3730,ACH-000871,44143370,2.68715,SCLC,3.084930658340454
3731,ACH-000767,44143370,3.870833,SCLC,2.987169027328491
3732,ACH-000508,10074640,3.5754699999999997,SCLC,4.5806169509887695
3733,ACH-000515,10074640,2.896255,SCLC,3.9053549766540527
3734,ACH-000752,11282283,3.60572,SCLC,4.150857925415039
3735,ACH-000800,11282283,5.019793,SCLC,3.7491915225982666
3736,ACH-000187,25195352,2.601904,SCLC,3.4509997367858887
3737,ACH-000515,25195352,3.4991309999999998,SCLC,3.760047435760498
3738,ACH-000729,25195352,5.199898999999999,SCLC,3.989380359649658
3739,ACH-000670,25195352,4.154658,SCLC,4.022219657897949
3740,ACH-000394,16747388,5.4398089999999995,SCLC,3.5210213661193848
3741,ACH-000358,9868037,4.813539,SCLC,4.771530628204346
3742,ACH-000743,44224160,1.275816,SCLC,2.767493486404419
3743,ACH-000515,44224160,1.397195,SCLC,1.0648177862167358
3744,ACH-000292,44224160,-0.014606000000000001,SCLC,2.5832109451293945
3745,ACH-000890,44224160,0.27031,SCLC,1.4575203657150269
3746,ACH-000866,25257557,2.0529889999999997,SCLC,0.9924988746643066
3747,ACH-000355,25257557,2.9147939999999997,SCLC,3.4384021759033203
3748,ACH-000514,9884685,2.024841,SCLC,-0.06129813194274902
3749,ACH-000559,9884685,-0.047524000000000004,SCLC,0.7545653581619263
3750,ACH-000639,9884685,-2.13212,SCLC,-2.1869428157806396
3751,ACH-000355,9884685,1.3980540000000001,SCLC,0.7609902620315552
3752,ACH-000752,6852167,3.785167,SCLC,3.3255109786987305
3753,ACH-000670,6852167,3.2590470000000002,SCLC,3.588655471801758
3754,ACH-000515,9967941,3.310057,SCLC,3.9242100715637207
3755,ACH-000187,9903786,2.091054,SCLC,2.411862850189209
3756,ACH-000639,16722836,0.487133,SCLC,0.2589792013168335
3757,ACH-000670,16722836,3.5693349999999997,SCLC,3.3190646171569824
3758,ACH-000803,9810884,4.09505,SCLC,4.772035598754883
3759,ACH-000830,9810884,4.445933,SCLC,4.941153526306152
3760,ACH-000639,9810884,2.930176,SCLC,2.8564603328704834
3761,ACH-000830,9956222,2.347111,SCLC,2.4602742195129395
3762,ACH-000298,9956222,2.785872,SCLC,2.8132166862487793
3763,ACH-000639,9956222,1.0328190000000002,SCLC,0.892194390296936
3764,ACH-000816,9956222,3.968725,SCLC,1.5868496894836426
3765,ACH-000525,9911830,0.123732,SCLC,-0.09572720527648926
3766,ACH-000816,5494449,-1.7263700000000002,SCLC,1.550679087638855
3767,ACH-000866,16725726,1.52526,SCLC,2.12040114402771
3768,ACH-000257,66577006,4.600065,SCLC,4.515296936035156
3769,ACH-000800,11626560,3.4405769999999998,SCLC,2.6079368591308594
3770,ACH-000559,10302451,2.978114,SCLC,3.378744125366211
3771,ACH-000508,76044,1.761047,SCLC,2.4639339447021484
3772,ACH-000830,76044,0.330727,SCLC,2.612313747406006
3773,ACH-000399,76044,3.062383,SCLC,2.4602034091949463
3774,ACH-000729,16760646,0.556435,SCLC,0.7413067817687988
3775,ACH-000355,16760646,0.732924,SCLC,1.1035420894622803
3776,ACH-000767,5329102,3.3141540000000003,SCLC,2.464266061782837
3777,ACH-000530,24825971,4.275735,SCLC,3.4207756519317627
3778,ACH-000399,24825971,3.5320339999999995,SCLC,3.0149593353271484
3779,ACH-000358,24825971,3.0272650000000003,SCLC,3.181851387023926
3780,ACH-000586,11844351,3.9361949999999997,SCLC,3.1710891723632812
3781,ACH-000767,11844351,4.1585019999999995,SCLC,2.60023832321167
3782,ACH-000394,49821040,5.005217,SCLC,4.728178024291992
3783,ACH-000816,49821040,3.5008019999999997,SCLC,4.486647605895996
3784,ACH-000790,49821040,4.6806589999999995,SCLC,4.025644779205322
3785,ACH-000530,10461815,3.589494,SCLC,3.7198729515075684
3786,ACH-000530,11364421,-2.310139,SCLC,-1.094630479812622
3787,ACH-000803,10390396,-0.004688,SCLC,2.452519178390503
3788,ACH-000358,49836027,-1.2112319999999999,SCLC,-2.390192747116089
3789,ACH-000803,10172943,-0.772572,SCLC,-0.27585744857788086
3790,ACH-000830,9826308,-1.923648,SCLC,-2.111645460128784
3791,ACH-000358,4261,-0.779679,SCLC,0.7032545804977417
3792,ACH-000257,462382,-0.170076,SCLC,0.4733351469039917
3793,ACH-000358,462382,-1.9107310000000002,SCLC,0.6914850473403931
3794,ACH-000830,11626927,4.6692860000000005,SCLC,4.207948684692383
3795,ACH-000639,11626927,2.943742,SCLC,3.812161922454834
3796,ACH-000790,11626927,3.670614,SCLC,3.97463059425354
3797,ACH-000508,9907093,2.631959,SCLC,4.593991756439209
3798,ACH-000703,9907093,4.355738,SCLC,4.667525768280029
3799,ACH-000767,9907093,4.838566,SCLC,3.867105484008789
3800,ACH-000450,65110,10.167518,SKCM,7.279892921447754
3801,ACH-000827,65110,7.748403,SKCM,7.231689453125
3802,ACH-000788,6710780,-5.828957,SKCM,-5.283304214477539
3803,ACH-000348,6710780,-5.798201000000001,SKCM,-4.933462142944336
3804,ACH-000814,84691,2.758531,SKCM,3.038750648498535
3805,ACH-000304,6253,1.125298,SKCM,0.7910619974136353
3806,ACH-000650,126941,0.681493,SKCM,0.4079533815383911
3807,ACH-000812,444795,5.03775,SKCM,4.217918395996094
3808,ACH-000572,123631,1.778634,SKCM,0.5974514484405518
3809,ACH-000882,24978538,0.488083,SKCM,2.071284532546997
3810,ACH-000008,5311,0.11681400000000002,SKCM,0.8074662685394287
3811,ACH-000580,5311,2.799737,SKCM,2.0591273307800293
3812,ACH-000640,5311,2.165766,SKCM,2.362051010131836
3813,ACH-000580,644241,1.529452,SKCM,3.263622999191284
3814,ACH-000881,644241,3.304015,SKCM,2.3683862686157227
3815,ACH-000423,44182295,-0.765215,SKCM,-0.9484217166900635
3816,ACH-000219,6918289,-5.769475,SKCM,-3.723663568496704
3817,ACH-000425,6918289,-0.270334,SKCM,-2.2814767360687256
3818,ACH-000730,23725625,3.227335,SKCM,4.196746826171875
3819,ACH-000348,5328940,1.88825,SKCM,1.0365382432937622
3820,ACH-000304,5328940,3.774145,SKCM,1.392167329788208
3821,ACH-000008,216326,3.127392,SKCM,2.9763002395629883
3822,ACH-000805,216326,4.507169,SKCM,3.277219295501709
3823,ACH-000304,6450551,2.763235,SKCM,2.5251059532165527
3824,ACH-000810,11152667,-1.171649,SKCM,-0.5028715133666992
3825,ACH-000987,9943465,2.12545,SKCM,2.9183685779571533
3826,ACH-000348,9943465,1.6960709999999999,SKCM,2.0616531372070312
3827,ACH-001190,9943465,1.3837709999999999,SKCM,2.5097343921661377
3828,ACH-000805,126565,-0.851556,SKCM,-1.1746902465820312
3829,ACH-000441,126565,-2.130667,SKCM,-0.5228071212768555
3830,ACH-000425,126565,0.07686799999999999,SKCM,-0.6717410087585449
3831,ACH-000580,10341154,3.5981970000000003,SKCM,3.008267879486084
3832,ACH-000881,10341154,3.445786,SKCM,2.665458917617798
3833,ACH-000822,10341154,3.5124769999999996,SKCM,3.0979089736938477
3834,ACH-000814,11667893,2.378204,SKCM,2.8502631187438965
3835,ACH-000614,11667893,3.948373,SKCM,2.708054542541504
3836,ACH-000450,5278396,3.434219,SKCM,3.8194355964660645
3837,ACH-000650,300471,-3.4701120000000003,SKCM,-3.8499133586883545
3838,ACH-000987,10184653,1.828081,SKCM,2.20084547996521
3839,ACH-000423,11327430,3.579251,SKCM,2.860685348510742
3840,ACH-000580,10459196,4.485385,SKCM,4.9068193435668945
3841,ACH-000640,10459196,5.853766,SKCM,4.9790239334106445
3842,ACH-000425,10459196,4.145442,SKCM,4.547182559967041
3843,ACH-000814,156422,3.477119,SKCM,4.1824750900268555
3844,ACH-000915,156422,4.848643,SKCM,4.063010215759277
3845,ACH-000008,11624601,4.905279,SKCM,4.1390767097473145
3846,ACH-000805,11624601,5.1871279999999995,SKCM,4.301285743713379
3847,ACH-000750,11624601,4.027065,SKCM,4.142587661743164
3848,ACH-000008,10384072,3.413196,SKCM,1.3185575008392334
3849,ACH-000425,11433190,2.3354340000000002,SKCM,3.5407748222351074
3850,ACH-000219,9914412,0.289543,SKCM,1.1943562030792236
3851,ACH-000465,9914412,3.166093,SKCM,2.582913875579834
3852,ACH-000640,44450571,4.134414,SKCM,4.262136936187744
3853,ACH-000650,46930998,0.205431,SKCM,1.5392584800720215
3854,ACH-000640,46930998,1.7510830000000002,SKCM,2.866067409515381
3855,ACH-000580,5330286,0.8616020000000001,SKCM,2.2531614303588867
3856,ACH-000915,5330286,1.559218,SKCM,0.7479468584060669
3857,ACH-000008,11977753,-3.8151900000000003,SKCM,-3.085885763168335
3858,ACH-000465,11977753,-1.329243,SKCM,-1.7394015789031982
3859,ACH-000640,17755052,2.440034,SKCM,2.299180269241333
3860,ACH-000882,25262965,0.960392,SKCM,-0.6481790542602539
3861,ACH-000008,9826528,-3.7249260000000004,SKCM,-4.520266532897949
3862,ACH-000814,9826528,-4.596114,SKCM,-3.473604917526245
3863,ACH-000730,11316960,0.611576,SKCM,3.0063438415527344
3864,ACH-000812,10127622,4.072357,SKCM,0.6482623815536499
3865,ACH-000450,44137675,1.196508,SKCM,2.3113694190979004
3866,ACH-001190,44137675,4.394804,SKCM,2.947347640991211
3867,ACH-000814,9938202,4.568211,SKCM,3.992892265319824
3868,ACH-000465,9938202,3.6361339999999998,SKCM,3.921065092086792
3869,ACH-000915,46883536,3.6678019999999996,SKCM,4.102034568786621
3870,ACH-000822,46883536,3.9312419999999997,SKCM,4.469247817993164
3871,ACH-000730,10390396,2.615975,SKCM,2.12156081199646
3872,ACH-000322,160355,3.67709,SKCM,4.306617259979248
3873,ACH-001190,51371303,4.823499,SKCM,4.179449081420898
3874,ACH-000650,11609586,2.779841,SKCM,2.4526960849761963
3875,ACH-000788,11455910,-1.887882,SKCM,-1.0486736297607422
3876,ACH-000882,11455910,-1.5669870000000001,SKCM,-0.5987060070037842
3877,ACH-000450,11455910,-2.191146,SKCM,-0.5431597232818604
3878,ACH-000810,11455910,-2.8362700000000003,SKCM,-0.2708470821380615
3879,ACH-001190,46843772,2.8254029999999997,SKCM,3.5889925956726074
3880,ACH-000219,9931953,2.0900540000000003,SKCM,3.0782179832458496
3881,ACH-000423,9931953,4.690885,SKCM,3.7182633876800537
3882,ACH-001190,208908,3.2204599999999997,SKCM,3.036954164505005
3883,ACH-000219,16095342,-0.270863,SKCM,1.3847463130950928
3884,ACH-000750,9858940,3.75106,SKCM,4.01547908782959
3885,ACH-000822,9858940,5.309062,SKCM,4.442663192749023
3886,ACH-000441,2733526,2.304852,SKCM,3.8754334449768066
3887,ACH-000423,2733526,4.502124,SKCM,3.955930233001709
3888,ACH-000579,2733526,4.076714,SKCM,3.7769222259521484
3889,ACH-000304,46907787,2.0749310000000003,SKCM,1.55095374584198
3890,ACH-000788,54685215,-1.4012719999999999,SKCM,-0.3014082908630371
3891,ACH-000322,54685215,0.2289,SKCM,0.26318883895874023
3892,ACH-000465,54685215,-0.009764,SKCM,0.9105587005615234
3893,ACH-000805,46224516,2.489642,SKCM,3.124011516571045
3894,ACH-000814,46224516,2.504855,SKCM,4.114968299865723
3895,ACH-000614,46224516,2.261484,SKCM,3.3540031909942627
3896,ACH-000304,9956119,2.265749,SKCM,3.6025381088256836
3897,ACH-000812,637858,4.550747,SKCM,1.4303792715072632
3898,ACH-000425,637858,1.078622,SKCM,1.1447510719299316
3899,ACH-000827,637858,0.5373560000000001,SKCM,1.325413465499878
3900,ACH-000219,6914657,-5.103057,SKCM,-3.6094071865081787
3901,ACH-000441,6914657,-2.7185330000000003,SKCM,-0.4094393253326416
3902,ACH-000640,57339144,2.954205,SKCM,3.376492500305176
3903,ACH-000450,2726824,3.776928,SKCM,2.860475540161133
3904,ACH-000881,2726824,3.999508,SKCM,3.192790985107422
3905,ACH-000425,2726824,3.033073,SKCM,3.0470902919769287
3906,ACH-000008,31703,-3.053738,SKCM,-3.1681463718414307
3907,ACH-000401,36462,0.5032909999999999,SKCM,1.9711594581604004
3908,ACH-000219,60750,-6.242165,SKCM,-4.1682329177856445
3909,ACH-000814,60750,-0.401865,SKCM,-0.15594935417175293
3910,ACH-000644,11707110,-3.6003300000000005,SKCM,-4.009494781494141
3911,ACH-000827,11707110,-3.1538169999999996,SKCM,-1.3516383171081543
3912,ACH-000572,44462760,-3.222112,SKCM,-0.306713342666626
3913,ACH-000987,44462760,2.987334,SKCM,3.7065412998199463
3914,ACH-000614,44462760,-0.8745120000000001,SKCM,-1.631345510482788
3915,ACH-000008,5394,4.827353,SKCM,5.637145042419434
3916,ACH-000810,5394,6.021166,SKCM,5.997976303100586
3917,ACH-000008,10184653,4.583815,SKCM,2.3197247982025146
3918,ACH-000788,10184653,4.444316000000001,SKCM,1.983872413635254
3919,ACH-000580,10184653,4.961139,SKCM,2.8645803928375244
3920,ACH-000882,10184653,4.431076,SKCM,2.2318992614746094
3921,ACH-000441,10184653,3.041412,SKCM,3.1627578735351562
3922,ACH-000579,5460769,3.8858620000000004,SKCM,2.159841299057007
3923,ACH-000580,5311497,-1.078159,SKCM,-2.786431074142456
3924,ACH-001190,5311497,-4.777016000000001,SKCM,-3.1798288822174072
3925,ACH-000615,5311497,-1.555341,SKCM,-2.3210556507110596
3926,ACH-000579,5311497,-3.587283,SKCM,-3.3893544673919678
3927,ACH-000580,5459322,4.983449,SKCM,5.294060707092285
3928,ACH-000968,5459322,5.391337999999999,SKCM,4.918180465698242
3929,ACH-000423,5459322,3.672969,SKCM,5.3650712966918945
3930,ACH-000579,5459322,5.394844,SKCM,5.184233665466309
3931,ACH-000580,104842,-4.754642,SKCM,-3.0914461612701416
3932,ACH-000882,104842,-2.790285,SKCM,-4.787045478820801
3933,ACH-001190,104842,-4.046867,SKCM,-3.667705774307251
3934,ACH-000423,104842,-1.7219490000000002,SKCM,-3.9944207668304443
3935,ACH-000827,104842,-5.091657,SKCM,-5.070903778076172
3936,ACH-000580,23725625,4.019174,SKCM,4.409289836883545
3937,ACH-000644,10127622,0.42577600000000004,SKCM,0.34275662899017334
3938,ACH-000650,10127622,-3.768253,SKCM,-2.797950506210327
3939,ACH-000827,2375,2.868668,SKCM,3.244032144546509
3940,ACH-000805,2375,4.302622,SKCM,3.4654035568237305
3941,ACH-000579,2375,3.6407599999999998,SKCM,3.9831349849700928
3942,ACH-000805,4263900,1.335193,SKCM,3.0739402770996094
3943,ACH-000810,4263900,2.003882,SKCM,2.886488199234009
3944,ACH-000882,44551660,2.349728,SKCM,2.166980028152466
3945,ACH-000827,44551660,5.376558999999999,SKCM,2.6489901542663574
3946,ACH-000219,44182295,-2.380281,SKCM,-2.716447591781616
3947,ACH-000580,17755052,1.505749,SKCM,2.004601001739502
3948,ACH-000750,17755052,0.45276700000000003,SKCM,1.090998649597168
3949,ACH-000441,16720766,-0.416496,SKCM,-0.8005063533782959
3950,ACH-000640,16720766,1.712662,SKCM,1.8009135723114014
3951,ACH-000450,78243717,4.547574,SKCM,4.648375511169434
3952,ACH-000304,78243717,5.298339,SKCM,4.714486598968506
3953,ACH-000465,9956119,2.826003,SKCM,3.640471935272217
3954,ACH-000827,9956119,1.7430720000000002,SKCM,3.086536407470703
3955,ACH-000881,24826799,-0.486795,SKCM,-0.02944016456604004
3956,ACH-000987,44137675,3.5150580000000002,SKCM,3.2570247650146484
3957,ACH-000441,44137675,2.856945,SKCM,2.9032862186431885
3958,ACH-000008,25222038,-1.556517,SKCM,-0.803779125213623
3959,ACH-000441,25222038,-0.806759,SKCM,0.018735170364379883
3960,ACH-000827,11713159,1.218479,SKCM,1.104301929473877
3961,ACH-000788,53302361,0.1104,SKCM,0.30989110469818115
3962,ACH-000805,53302361,-0.291215,SKCM,0.9674832820892334
3963,ACH-000881,53302361,-0.610989,SKCM,0.3266153335571289
3964,ACH-000805,560326,5.284054,SKCM,5.954253196716309
3965,ACH-000135,3005532,2.744427,SKCM,2.1983845233917236
3966,ACH-000425,5208,0.278171,SKCM,0.78960120677948
3967,ACH-000580,3218,0.7745569999999999,SKCM,3.6158199310302734
3968,ACH-000615,3218,1.807234,SKCM,3.3214468955993652
3969,ACH-000572,25022668,1.513306,SKCM,3.02010440826416
3970,ACH-000465,25022668,5.178328,SKCM,5.199619293212891
3971,ACH-000814,10200390,3.2374709999999998,SKCM,4.054715156555176
3972,ACH-000425,10200390,4.355201999999999,SKCM,3.84812068939209
3973,ACH-000219,3385,2.812653,SKCM,2.471024990081787
3974,ACH-000812,3385,6.162705,SKCM,5.2027716636657715
3975,ACH-000814,3385,5.70102,SKCM,5.248747825622559
3976,ACH-001190,3385,4.650937,SKCM,3.9583334922790527
3977,ACH-000812,446378,-3.013532,SKCM,-1.0329701900482178
3978,ACH-000882,11404337,-4.002891,SKCM,-2.6939480304718018
3979,ACH-000579,11404337,-0.54475,SKCM,-0.6870319843292236
3980,ACH-000812,24785538,0.7985800000000001,SKCM,2.4724373817443848
3981,ACH-000572,24785538,0.042007,SKCM,-0.9177629947662354
3982,ACH-000788,11640390,2.136841,SKCM,2.051137924194336
3983,ACH-000882,11640390,1.875366,SKCM,2.0463414192199707
3984,ACH-000425,11640390,2.556363,SKCM,3.123082160949707
3985,ACH-000788,82146,2.804151,SKCM,3.05568265914917
3986,ACH-001190,82146,3.341826,SKCM,4.023739337921143
3987,ACH-001190,54676905,4.6082220000000005,SKCM,4.720378875732422
3988,ACH-000572,10096043,-3.949303,SKCM,-3.1975653171539307
3989,ACH-000882,10096043,-4.097529,SKCM,-3.7901108264923096
3990,ACH-000650,10096043,-4.2566,SKCM,-3.419013261795044
3991,ACH-000881,10096043,-4.328464,SKCM,-4.201647758483887
3992,ACH-000008,8249,5.804744,SKCM,7.693861961364746
3993,ACH-000304,8249,5.259745,SKCM,7.598533630371094
3994,ACH-000827,8249,6.5233360000000005,SKCM,7.777192115783691
3995,ACH-000810,5280757,-3.610698,SKCM,-2.638934850692749
3996,ACH-000812,10113978,4.813487,SKCM,4.389492988586426
3997,ACH-000579,6445533,-3.0112900000000002,SKCM,-1.7466340065002441
3998,ACH-000008,448013,-6.856757000000001,SKCM,-6.205169677734375
3999,ACH-000572,448013,-6.711907000000001,SKCM,-6.042974472045898
