,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
3605,ACH-000639,5208,-0.362212,SCLC,0.2407436966896057
3606,ACH-000358,10196499,3.6701089999999996,SCLC,2.5594980716705322
3607,ACH-000790,10196499,1.861484,SCLC,2.5594980716705322
3608,ACH-000399,3218,5.020029,SCLC,2.9884748458862305
3609,ACH-000358,3218,4.096115,SCLC,2.9884748458862305
3610,ACH-000767,3463933,3.433307,SCLC,2.335937976837158
3611,ACH-000790,3463933,3.225437,SCLC,2.335937976837158
3612,ACH-000610,6753378,3.7833379999999996,SCLC,1.8108134269714355
3613,ACH-000257,521106,5.796945,SCLC,4.032248497009277
3614,ACH-000290,521106,6.163385,SCLC,4.032248497009277
3615,ACH-000790,521106,4.323452,SCLC,4.032248497009277
3616,ACH-000703,25022668,5.67127,SCLC,3.2296464443206787
3617,ACH-000514,25022668,5.176258,SCLC,3.2296464443206787
3618,ACH-000586,25022668,5.098853,SCLC,3.2296464443206787
3619,ACH-000752,25022668,4.925039,SCLC,3.2296464443206787
3620,ACH-000890,25022668,2.215117,SCLC,3.2296464443206787
3621,ACH-000515,3385,3.2939769999999995,SCLC,3.320460081100464
3622,ACH-000394,3385,3.988153,SCLC,3.320460081100464
3623,ACH-000610,3385,4.199259,SCLC,3.320460081100464
3624,ACH-000890,3385,3.993546,SCLC,3.320460081100464
3625,ACH-000729,446378,-2.794251,SCLC,-3.4966659545898438
3626,ACH-000514,11404337,0.852664,SCLC,-0.6200706958770752
3627,ACH-000800,11404337,-0.040895,SCLC,-0.6200706958770752
3628,ACH-000514,24785538,0.586925,SCLC,0.3545060157775879
3629,ACH-000559,24785538,1.979443,SCLC,0.3545060157775879
3630,ACH-000639,24785538,0.505939,SCLC,0.3545060157775879
3631,ACH-000610,24785538,1.6969299999999998,SCLC,0.3545060157775879
3632,ACH-000743,82146,4.735417,SCLC,3.3799781799316406
3633,ACH-000871,82146,4.4310089999999995,SCLC,3.3799781799316406
3634,ACH-000292,82146,3.7069050000000003,SCLC,3.3799781799316406
3635,ACH-000358,54676905,5.207459,SCLC,4.324781894683838
3636,ACH-000803,10096043,-3.3495169999999996,SCLC,-2.6508989334106445
3637,ACH-000698,10096043,-1.9803990000000002,SCLC,-2.6508989334106445
3638,ACH-000703,10096043,-0.10959200000000001,SCLC,-2.6508989334106445
3639,ACH-000729,8249,6.755183000000001,SCLC,6.931052207946777
3640,ACH-000871,8249,7.627546000000001,SCLC,6.931052207946777
3641,ACH-000698,5280757,-3.5543720000000003,SCLC,-2.570241689682007
3642,ACH-000358,5280757,-1.863059,SCLC,-2.570241689682007
3643,ACH-000803,10113978,4.299461,SCLC,2.763157844543457
3644,ACH-000749,10113978,1.841068,SCLC,2.763157844543457
3645,ACH-000586,10113978,3.4329870000000002,SCLC,2.763157844543457
3646,ACH-000257,6445533,-2.8842119999999998,SCLC,-2.5047576427459717
3647,ACH-000698,448013,-1.097709,SCLC,-4.544979095458984
3648,ACH-000729,25124816,2.268749,SCLC,2.287029266357422
3649,ACH-000639,25124816,2.336925,SCLC,2.287029266357422
3650,ACH-000525,9813758,2.680254,SCLC,3.198071002960205
3651,ACH-000816,9813758,2.6861080000000004,SCLC,3.198071002960205
3652,ACH-000670,9813758,4.754766,SCLC,3.198071002960205
3653,ACH-000515,159324,2.6459330000000003,SCLC,1.6022725105285645
3654,ACH-000767,159324,2.552006,SCLC,1.6022725105285645
3655,ACH-000586,25126798,4.356234,SCLC,3.701871156692505
3656,ACH-000871,10109823,2.647559,SCLC,2.521273136138916
3657,ACH-000257,11338033,-0.768069,SCLC,1.4351892471313477
3658,ACH-000816,11338033,0.39515700000000004,SCLC,1.4351892471313477
3659,ACH-000358,11338033,1.100478,SCLC,1.4351892471313477
3660,ACH-000355,11338033,-0.67974,SCLC,1.4351892471313477
3661,ACH-000187,9952773,3.9300699999999997,SCLC,3.847707509994507
3662,ACH-000743,9952773,6.15008,SCLC,3.847707509994507
3663,ACH-000866,9952773,3.28815,SCLC,3.847707509994507
3664,ACH-000508,11754511,2.808467,SCLC,2.761970043182373
3665,ACH-000703,11754511,3.883697,SCLC,2.761970043182373
3666,ACH-000767,11754511,1.601356,SCLC,2.761970043182373
3667,ACH-000530,11647372,0.9106129999999999,SCLC,0.8610624074935913
3668,ACH-000816,11647372,1.086584,SCLC,0.8610624074935913
3669,ACH-000703,5289247,4.549491000000001,SCLC,2.943735122680664
3670,ACH-000866,5289247,2.290571,SCLC,2.943735122680664
3671,ACH-000298,5289247,3.8106989999999996,SCLC,2.943735122680664
3672,ACH-000399,5289247,4.643631,SCLC,2.943735122680664
3673,ACH-000586,46885626,0.537049,SCLC,1.8284027576446533
3674,ACH-000394,46885626,-3.293154,SCLC,1.8284027576446533
3675,ACH-000800,46885626,-1.156996,SCLC,1.8284027576446533
3676,ACH-000816,46885626,-5.233119,SCLC,1.8284027576446533
3677,ACH-000790,46885626,2.051183,SCLC,1.8284027576446533
3678,ACH-000394,10196499,2.358526,SCLC,2.5594980716705322
3679,ACH-000399,10196499,1.619146,SCLC,2.5594980716705322
3680,ACH-000800,10196499,2.257269,SCLC,2.5594980716705322
3681,ACH-000871,10196499,2.8027509999999998,SCLC,2.5594980716705322
3682,ACH-000292,10196499,2.301775,SCLC,2.5594980716705322
3683,ACH-000749,176167,2.566948,SCLC,3.037814140319824
3684,ACH-000292,176167,4.127731,SCLC,3.037814140319824
3685,ACH-000530,11625818,5.957955,SCLC,3.9427599906921387
3686,ACH-000749,46224516,2.741464,SCLC,3.261789083480835
3687,ACH-000525,25102847,3.8495,SCLC,2.8747124671936035
3688,ACH-000871,25102847,2.481538,SCLC,2.8747124671936035
3689,ACH-000358,25102847,3.690128,SCLC,2.8747124671936035
3690,ACH-000355,25102847,3.753044,SCLC,2.8747124671936035
3691,ACH-000803,9874913,3.946017,SCLC,4.118959426879883
3692,ACH-000830,704473,5.387621,SCLC,4.050699234008789
3693,ACH-000729,704473,3.72289,SCLC,4.050699234008789
3694,ACH-000800,11634725,4.437005999999999,SCLC,2.5090298652648926
3695,ACH-000187,11493598,5.636891,SCLC,4.501421928405762
3696,ACH-000586,11493598,4.435397,SCLC,4.501421928405762
3697,ACH-000298,11493598,4.7751470000000005,SCLC,4.501421928405762
3698,ACH-000866,53394750,4.06268,SCLC,4.463753700256348
3699,ACH-000830,53394750,5.257896,SCLC,4.463753700256348
3700,ACH-000866,9910224,5.245639,SCLC,5.107281684875488
3701,ACH-000610,11178236,-5.852975,SCLC,-3.232241630554199
3702,ACH-000830,42640,2.216773,SCLC,3.943587303161621
3703,ACH-000559,42640,6.034749,SCLC,3.943587303161621
3704,ACH-000767,42640,4.6439379999999995,SCLC,3.943587303161621
3705,ACH-000358,42640,4.704542,SCLC,3.943587303161621
3706,ACH-000752,24894414,4.522027,SCLC,3.950221300125122
3707,ACH-000816,24894414,3.9401559999999995,SCLC,3.950221300125122
3708,ACH-000610,6918848,-2.600418,SCLC,-0.16447234153747559
3709,ACH-000586,24756910,-1.384107,SCLC,-0.2212216854095459
3710,ACH-000729,6918638,3.514881,SCLC,0.4224867820739746
3711,ACH-000399,46943432,5.496543,SCLC,3.6780903339385986
3712,ACH-000752,24951314,-0.681453,SCLC,0.887535572052002
3713,ACH-000729,24951314,2.189012,SCLC,0.887535572052002
3714,ACH-000358,24951314,1.0345389999999999,SCLC,0.887535572052002
3715,ACH-000698,11485656,2.589993,SCLC,2.367048978805542
3716,ACH-000515,11485656,2.339065,SCLC,2.367048978805542
3717,ACH-000290,46931012,3.017202,SCLC,4.20096492767334
3718,ACH-000703,49806720,3.6558080000000004,SCLC,3.5861904621124268
3719,ACH-000803,6445562,3.564708,SCLC,1.6279981136322021
3720,ACH-000871,6445562,3.909797,SCLC,1.6279981136322021
3721,ACH-000514,25167777,-2.0240669999999996,SCLC,-2.4698293209075928
3722,ACH-000800,25167777,-4.969999,SCLC,-2.4698293209075928
3723,ACH-000803,3796,5.098969,SCLC,3.7885262966156006
3724,ACH-000187,3796,3.559893,SCLC,3.7885262966156006
3725,ACH-000508,3796,4.840008,SCLC,3.7885262966156006
3726,ACH-000703,3796,5.684251000000001,SCLC,3.7885262966156006
3727,ACH-000525,10451420,4.922046,SCLC,4.543398857116699
3728,ACH-000703,44143370,5.475637,SCLC,3.1983203887939453
3729,ACH-000559,44143370,5.603808,SCLC,3.1983203887939453
3730,ACH-000871,44143370,2.68715,SCLC,3.1983203887939453
3731,ACH-000767,44143370,3.870833,SCLC,3.1983203887939453
3732,ACH-000508,10074640,3.5754699999999997,SCLC,3.3088037967681885
3733,ACH-000515,10074640,2.896255,SCLC,3.3088037967681885
3734,ACH-000752,11282283,3.60572,SCLC,3.5248656272888184
3735,ACH-000800,11282283,5.019793,SCLC,3.5248656272888184
3736,ACH-000187,25195352,2.601904,SCLC,3.8147449493408203
3737,ACH-000515,25195352,3.4991309999999998,SCLC,3.8147449493408203
3738,ACH-000729,25195352,5.199898999999999,SCLC,3.8147449493408203
3739,ACH-000670,25195352,4.154658,SCLC,3.8147449493408203
3740,ACH-000394,16747388,5.4398089999999995,SCLC,2.7732620239257812
3741,ACH-000358,9868037,4.813539,SCLC,3.7287940979003906
3742,ACH-000743,44224160,1.275816,SCLC,1.2460681200027466
3743,ACH-000515,44224160,1.397195,SCLC,1.2460681200027466
3744,ACH-000292,44224160,-0.014606000000000001,SCLC,1.2460681200027466
3745,ACH-000890,44224160,0.27031,SCLC,1.2460681200027466
3746,ACH-000866,25257557,2.0529889999999997,SCLC,3.017116069793701
3747,ACH-000355,25257557,2.9147939999999997,SCLC,3.017116069793701
3748,ACH-000514,9884685,2.024841,SCLC,1.089460849761963
3749,ACH-000559,9884685,-0.047524000000000004,SCLC,1.089460849761963
3750,ACH-000639,9884685,-2.13212,SCLC,1.089460849761963
3751,ACH-000355,9884685,1.3980540000000001,SCLC,1.089460849761963
3752,ACH-000752,6852167,3.785167,SCLC,2.7896294593811035
3753,ACH-000670,6852167,3.2590470000000002,SCLC,2.7896294593811035
3754,ACH-000515,9967941,3.310057,SCLC,3.926551580429077
3755,ACH-000187,9903786,2.091054,SCLC,3.3743999004364014
3756,ACH-000639,16722836,0.487133,SCLC,2.3346028327941895
3757,ACH-000670,16722836,3.5693349999999997,SCLC,2.3346028327941895
3758,ACH-000803,9810884,4.09505,SCLC,4.034243583679199
3759,ACH-000830,9810884,4.445933,SCLC,4.034243583679199
3760,ACH-000639,9810884,2.930176,SCLC,4.034243583679199
3761,ACH-000830,9956222,2.347111,SCLC,2.448866367340088
3762,ACH-000298,9956222,2.785872,SCLC,2.448866367340088
3763,ACH-000639,9956222,1.0328190000000002,SCLC,2.448866367340088
3764,ACH-000816,9956222,3.968725,SCLC,2.448866367340088
3765,ACH-000525,9911830,0.123732,SCLC,0.2637771964073181
3766,ACH-000816,5494449,-1.7263700000000002,SCLC,1.3560082912445068
3767,ACH-000866,16725726,1.52526,SCLC,3.4700441360473633
3768,ACH-000257,66577006,4.600065,SCLC,4.552436351776123
3769,ACH-000800,11626560,3.4405769999999998,SCLC,2.2091197967529297
3770,ACH-000559,10302451,2.978114,SCLC,2.0803446769714355
3771,ACH-000508,76044,1.761047,SCLC,1.0984082221984863
3772,ACH-000830,76044,0.330727,SCLC,1.0984082221984863
3773,ACH-000399,76044,3.062383,SCLC,1.0984082221984863
3774,ACH-000729,16760646,0.556435,SCLC,0.506431519985199
3775,ACH-000355,16760646,0.732924,SCLC,0.506431519985199
3776,ACH-000767,5329102,3.3141540000000003,SCLC,2.3456027507781982
3777,ACH-000530,24825971,4.275735,SCLC,3.0014233589172363
3778,ACH-000399,24825971,3.5320339999999995,SCLC,3.0014233589172363
3779,ACH-000358,24825971,3.0272650000000003,SCLC,3.0014233589172363
3780,ACH-000586,11844351,3.9361949999999997,SCLC,2.1660420894622803
3781,ACH-000767,11844351,4.1585019999999995,SCLC,2.1660420894622803
3782,ACH-000394,49821040,5.005217,SCLC,3.453111171722412
3783,ACH-000816,49821040,3.5008019999999997,SCLC,3.453111171722412
3784,ACH-000790,49821040,4.6806589999999995,SCLC,3.453111171722412
3785,ACH-000530,10461815,3.589494,SCLC,2.6585516929626465
3786,ACH-000530,11364421,-2.310139,SCLC,-2.198223352432251
3787,ACH-000803,10390396,-0.004688,SCLC,2.1862573623657227
3788,ACH-000358,49836027,-1.2112319999999999,SCLC,-1.5329270362854004
3789,ACH-000803,10172943,-0.772572,SCLC,-0.6687324047088623
3790,ACH-000830,9826308,-1.923648,SCLC,-2.3391947746276855
3791,ACH-000358,4261,-0.779679,SCLC,0.308064341545105
3792,ACH-000257,462382,-0.170076,SCLC,0.1210089921951294
3793,ACH-000358,462382,-1.9107310000000002,SCLC,0.1210089921951294
3794,ACH-000830,11626927,4.6692860000000005,SCLC,3.5933821201324463
3795,ACH-000639,11626927,2.943742,SCLC,3.5933821201324463
3796,ACH-000790,11626927,3.670614,SCLC,3.5933821201324463
3797,ACH-000508,9907093,2.631959,SCLC,3.7187063694000244
3798,ACH-000703,9907093,4.355738,SCLC,3.7187063694000244
3799,ACH-000767,9907093,4.838566,SCLC,3.7187063694000244
3800,ACH-000450,65110,10.167518,SKCM,7.3321733474731445
3801,ACH-000827,65110,7.748403,SKCM,7.3321733474731445
3802,ACH-000788,6710780,-5.828957,SKCM,-3.4578723907470703
3803,ACH-000348,6710780,-5.798201000000001,SKCM,-3.4578723907470703
3804,ACH-000814,84691,2.758531,SKCM,2.8631908893585205
3805,ACH-000304,6253,1.125298,SKCM,0.10988187789916992
3806,ACH-000650,126941,0.681493,SKCM,-0.23837804794311523
3807,ACH-000812,444795,5.03775,SKCM,3.9838995933532715
3808,ACH-000572,123631,1.778634,SKCM,1.124850869178772
3809,ACH-000882,24978538,0.488083,SKCM,1.3180656433105469
3810,ACH-000008,5311,0.11681400000000002,SKCM,0.9615809321403503
3811,ACH-000580,5311,2.799737,SKCM,0.9615809321403503
3812,ACH-000640,5311,2.165766,SKCM,0.9615809321403503
3813,ACH-000580,644241,1.529452,SKCM,2.4384870529174805
3814,ACH-000881,644241,3.304015,SKCM,2.4384870529174805
3815,ACH-000423,44182295,-0.765215,SKCM,1.5062576532363892
3816,ACH-000219,6918289,-5.769475,SKCM,-1.7231471538543701
3817,ACH-000425,6918289,-0.270334,SKCM,-1.7231471538543701
3818,ACH-000730,23725625,3.227335,SKCM,3.2909135818481445
3819,ACH-000348,5328940,1.88825,SKCM,1.8519017696380615
3820,ACH-000304,5328940,3.774145,SKCM,1.8519017696380615
3821,ACH-000008,216326,3.127392,SKCM,3.7023847103118896
3822,ACH-000805,216326,4.507169,SKCM,3.7023847103118896
3823,ACH-000304,6450551,2.763235,SKCM,2.1823315620422363
3824,ACH-000810,11152667,-1.171649,SKCM,0.010590910911560059
3825,ACH-000987,9943465,2.12545,SKCM,2.6303415298461914
3826,ACH-000348,9943465,1.6960709999999999,SKCM,2.6303415298461914
3827,ACH-001190,9943465,1.3837709999999999,SKCM,2.6303415298461914
3828,ACH-000805,126565,-0.851556,SKCM,-0.5234118700027466
3829,ACH-000441,126565,-2.130667,SKCM,-0.5234118700027466
3830,ACH-000425,126565,0.07686799999999999,SKCM,-0.5234118700027466
3831,ACH-000580,10341154,3.5981970000000003,SKCM,3.024928331375122
3832,ACH-000881,10341154,3.445786,SKCM,3.024928331375122
3833,ACH-000822,10341154,3.5124769999999996,SKCM,3.024928331375122
3834,ACH-000814,11667893,2.378204,SKCM,2.775047779083252
3835,ACH-000614,11667893,3.948373,SKCM,2.775047779083252
3836,ACH-000450,5278396,3.434219,SKCM,3.7652170658111572
3837,ACH-000650,300471,-3.4701120000000003,SKCM,-3.017420768737793
3838,ACH-000987,10184653,1.828081,SKCM,2.0261731147766113
3839,ACH-000423,11327430,3.579251,SKCM,2.5733981132507324
3840,ACH-000580,10459196,4.485385,SKCM,4.4529290199279785
3841,ACH-000640,10459196,5.853766,SKCM,4.4529290199279785
3842,ACH-000425,10459196,4.145442,SKCM,4.4529290199279785
3843,ACH-000814,156422,3.477119,SKCM,4.33601713180542
3844,ACH-000915,156422,4.848643,SKCM,4.33601713180542
3845,ACH-000008,11624601,4.905279,SKCM,4.304759979248047
3846,ACH-000805,11624601,5.1871279999999995,SKCM,4.304759979248047
3847,ACH-000750,11624601,4.027065,SKCM,4.304759979248047
3848,ACH-000008,10384072,3.413196,SKCM,2.019028425216675
3849,ACH-000425,11433190,2.3354340000000002,SKCM,3.5735044479370117
3850,ACH-000219,9914412,0.289543,SKCM,2.259036064147949
3851,ACH-000465,9914412,3.166093,SKCM,2.259036064147949
3852,ACH-000640,44450571,4.134414,SKCM,3.372206449508667
3853,ACH-000650,46930998,0.205431,SKCM,1.6144415140151978
3854,ACH-000640,46930998,1.7510830000000002,SKCM,1.6144415140151978
3855,ACH-000580,5330286,0.8616020000000001,SKCM,2.2702107429504395
3856,ACH-000915,5330286,1.559218,SKCM,2.2702107429504395
3857,ACH-000008,11977753,-3.8151900000000003,SKCM,-2.1325559616088867
3858,ACH-000465,11977753,-1.329243,SKCM,-2.1325559616088867
3859,ACH-000640,17755052,2.440034,SKCM,1.1965405941009521
3860,ACH-000882,25262965,0.960392,SKCM,0.027583956718444824
3861,ACH-000008,9826528,-3.7249260000000004,SKCM,-0.76873779296875
3862,ACH-000814,9826528,-4.596114,SKCM,-0.76873779296875
3863,ACH-000730,11316960,0.611576,SKCM,3.534769058227539
3864,ACH-000812,10127622,4.072357,SKCM,1.8321657180786133
3865,ACH-000450,44137675,1.196508,SKCM,2.0680999755859375
3866,ACH-001190,44137675,4.394804,SKCM,2.0680999755859375
3867,ACH-000814,9938202,4.568211,SKCM,3.638960599899292
3868,ACH-000465,9938202,3.6361339999999998,SKCM,3.638960599899292
3869,ACH-000915,46883536,3.6678019999999996,SKCM,3.9899356365203857
3870,ACH-000822,46883536,3.9312419999999997,SKCM,3.9899356365203857
3871,ACH-000730,10390396,2.615975,SKCM,2.1862573623657227
3872,ACH-000322,160355,3.67709,SKCM,3.823669672012329
3873,ACH-001190,51371303,4.823499,SKCM,3.7236671447753906
3874,ACH-000650,11609586,2.779841,SKCM,2.8526101112365723
3875,ACH-000788,11455910,-1.887882,SKCM,-0.3773883581161499
3876,ACH-000882,11455910,-1.5669870000000001,SKCM,-0.3773883581161499
3877,ACH-000450,11455910,-2.191146,SKCM,-0.3773883581161499
3878,ACH-000810,11455910,-2.8362700000000003,SKCM,-0.3773883581161499
3879,ACH-001190,46843772,2.8254029999999997,SKCM,3.375349760055542
3880,ACH-000219,9931953,2.0900540000000003,SKCM,3.3413350582122803
3881,ACH-000423,9931953,4.690885,SKCM,3.3413350582122803
3882,ACH-001190,208908,3.2204599999999997,SKCM,2.431180953979492
3883,ACH-000219,16095342,-0.270863,SKCM,2.1595096588134766
3884,ACH-000750,9858940,3.75106,SKCM,4.148629188537598
3885,ACH-000822,9858940,5.309062,SKCM,4.148629188537598
3886,ACH-000441,2733526,2.304852,SKCM,3.6920742988586426
3887,ACH-000423,2733526,4.502124,SKCM,3.6920742988586426
3888,ACH-000579,2733526,4.076714,SKCM,3.6920742988586426
3889,ACH-000304,46907787,2.0749310000000003,SKCM,1.1849479675292969
3890,ACH-000788,54685215,-1.4012719999999999,SKCM,0.22746682167053223
3891,ACH-000322,54685215,0.2289,SKCM,0.22746682167053223
3892,ACH-000465,54685215,-0.009764,SKCM,0.22746682167053223
3893,ACH-000805,46224516,2.489642,SKCM,3.261789083480835
3894,ACH-000814,46224516,2.504855,SKCM,3.261789083480835
3895,ACH-000614,46224516,2.261484,SKCM,3.261789083480835
3896,ACH-000304,9956119,2.265749,SKCM,3.1788229942321777
3897,ACH-000812,637858,4.550747,SKCM,1.772149682044983
3898,ACH-000425,637858,1.078622,SKCM,1.772149682044983
3899,ACH-000827,637858,0.5373560000000001,SKCM,1.772149682044983
3900,ACH-000219,6914657,-5.103057,SKCM,-2.234424114227295
3901,ACH-000441,6914657,-2.7185330000000003,SKCM,-2.234424114227295
3902,ACH-000640,57339144,2.954205,SKCM,2.436720371246338
3903,ACH-000450,2726824,3.776928,SKCM,3.3608717918395996
3904,ACH-000881,2726824,3.999508,SKCM,3.3608717918395996
3905,ACH-000425,2726824,3.033073,SKCM,3.3608717918395996
3906,ACH-000008,31703,-3.053738,SKCM,-1.3109347820281982
3907,ACH-000401,36462,0.5032909999999999,SKCM,1.6507744789123535
3908,ACH-000219,60750,-6.242165,SKCM,-2.4306111335754395
3909,ACH-000814,60750,-0.401865,SKCM,-2.4306111335754395
3910,ACH-000644,11707110,-3.6003300000000005,SKCM,-1.5300240516662598
3911,ACH-000827,11707110,-3.1538169999999996,SKCM,-1.5300240516662598
3912,ACH-000572,44462760,-3.222112,SKCM,3.1404523849487305
3913,ACH-000987,44462760,2.987334,SKCM,3.1404523849487305
3914,ACH-000614,44462760,-0.8745120000000001,SKCM,3.1404523849487305
3915,ACH-000008,5394,4.827353,SKCM,5.103072643280029
3916,ACH-000810,5394,6.021166,SKCM,5.103072643280029
3917,ACH-000008,10184653,4.583815,SKCM,2.0261731147766113
3918,ACH-000788,10184653,4.444316000000001,SKCM,2.0261731147766113
3919,ACH-000580,10184653,4.961139,SKCM,2.0261731147766113
3920,ACH-000882,10184653,4.431076,SKCM,2.0261731147766113
3921,ACH-000441,10184653,3.041412,SKCM,2.0261731147766113
3922,ACH-000579,5460769,3.8858620000000004,SKCM,2.632646083831787
3923,ACH-000580,5311497,-1.078159,SKCM,-3.4071264266967773
3924,ACH-001190,5311497,-4.777016000000001,SKCM,-3.4071264266967773
3925,ACH-000615,5311497,-1.555341,SKCM,-3.4071264266967773
3926,ACH-000579,5311497,-3.587283,SKCM,-3.4071264266967773
3927,ACH-000580,5459322,4.983449,SKCM,4.701605796813965
3928,ACH-000968,5459322,5.391337999999999,SKCM,4.701605796813965
3929,ACH-000423,5459322,3.672969,SKCM,4.701605796813965
3930,ACH-000579,5459322,5.394844,SKCM,4.701605796813965
3931,ACH-000580,104842,-4.754642,SKCM,-3.9596991539001465
3932,ACH-000882,104842,-2.790285,SKCM,-3.9596991539001465
3933,ACH-001190,104842,-4.046867,SKCM,-3.9596991539001465
3934,ACH-000423,104842,-1.7219490000000002,SKCM,-3.9596991539001465
3935,ACH-000827,104842,-5.091657,SKCM,-3.9596991539001465
3936,ACH-000580,23725625,4.019174,SKCM,3.2909135818481445
3937,ACH-000644,10127622,0.42577600000000004,SKCM,1.8321657180786133
3938,ACH-000650,10127622,-3.768253,SKCM,1.8321657180786133
3939,ACH-000827,2375,2.868668,SKCM,3.389404773712158
3940,ACH-000805,2375,4.302622,SKCM,3.389404773712158
3941,ACH-000579,2375,3.6407599999999998,SKCM,3.389404773712158
3942,ACH-000805,4263900,1.335193,SKCM,3.3463516235351562
3943,ACH-000810,4263900,2.003882,SKCM,3.3463516235351562
3944,ACH-000882,44551660,2.349728,SKCM,2.6330838203430176
3945,ACH-000827,44551660,5.376558999999999,SKCM,2.6330838203430176
3946,ACH-000219,44182295,-2.380281,SKCM,1.5062576532363892
3947,ACH-000580,17755052,1.505749,SKCM,1.1965405941009521
3948,ACH-000750,17755052,0.45276700000000003,SKCM,1.1965405941009521
3949,ACH-000441,16720766,-0.416496,SKCM,0.565488874912262
3950,ACH-000640,16720766,1.712662,SKCM,0.565488874912262
3951,ACH-000450,78243717,4.547574,SKCM,4.519476890563965
3952,ACH-000304,78243717,5.298339,SKCM,4.519476890563965
3953,ACH-000465,9956119,2.826003,SKCM,3.1788229942321777
3954,ACH-000827,9956119,1.7430720000000002,SKCM,3.1788229942321777
3955,ACH-000881,24826799,-0.486795,SKCM,0.6009402275085449
3956,ACH-000987,44137675,3.5150580000000002,SKCM,2.0680999755859375
3957,ACH-000441,44137675,2.856945,SKCM,2.0680999755859375
3958,ACH-000008,25222038,-1.556517,SKCM,-0.23932170867919922
3959,ACH-000441,25222038,-0.806759,SKCM,-0.23932170867919922
3960,ACH-000827,11713159,1.218479,SKCM,1.992505431175232
3961,ACH-000788,53302361,0.1104,SKCM,1.3097443580627441
3962,ACH-000805,53302361,-0.291215,SKCM,1.3097443580627441
3963,ACH-000881,53302361,-0.610989,SKCM,1.3097443580627441
3964,ACH-000805,560326,5.284054,SKCM,6.048276901245117
3965,ACH-000135,3005532,2.744427,SKCM,2.1281394958496094
3966,ACH-000425,5208,0.278171,SKCM,0.2407436966896057
3967,ACH-000580,3218,0.7745569999999999,SKCM,2.9884748458862305
3968,ACH-000615,3218,1.807234,SKCM,2.9884748458862305
3969,ACH-000572,25022668,1.513306,SKCM,3.2296464443206787
3970,ACH-000465,25022668,5.178328,SKCM,3.2296464443206787
3971,ACH-000814,10200390,3.2374709999999998,SKCM,1.731886386871338
3972,ACH-000425,10200390,4.355201999999999,SKCM,1.731886386871338
3973,ACH-000219,3385,2.812653,SKCM,3.320460081100464
3974,ACH-000812,3385,6.162705,SKCM,3.320460081100464
3975,ACH-000814,3385,5.70102,SKCM,3.320460081100464
3976,ACH-001190,3385,4.650937,SKCM,3.320460081100464
3977,ACH-000812,446378,-3.013532,SKCM,-3.4966659545898438
3978,ACH-000882,11404337,-4.002891,SKCM,-0.6200706958770752
3979,ACH-000579,11404337,-0.54475,SKCM,-0.6200706958770752
3980,ACH-000812,24785538,0.7985800000000001,SKCM,0.3545060157775879
3981,ACH-000572,24785538,0.042007,SKCM,0.3545060157775879
3982,ACH-000788,11640390,2.136841,SKCM,2.209738254547119
3983,ACH-000882,11640390,1.875366,SKCM,2.209738254547119
3984,ACH-000425,11640390,2.556363,SKCM,2.209738254547119
3985,ACH-000788,82146,2.804151,SKCM,3.3799781799316406
3986,ACH-001190,82146,3.341826,SKCM,3.3799781799316406
3987,ACH-001190,54676905,4.6082220000000005,SKCM,4.324781894683838
3988,ACH-000572,10096043,-3.949303,SKCM,-2.6508989334106445
3989,ACH-000882,10096043,-4.097529,SKCM,-2.6508989334106445
3990,ACH-000650,10096043,-4.2566,SKCM,-2.6508989334106445
3991,ACH-000881,10096043,-4.328464,SKCM,-2.6508989334106445
3992,ACH-000008,8249,5.804744,SKCM,6.931052207946777
3993,ACH-000304,8249,5.259745,SKCM,6.931052207946777
3994,ACH-000827,8249,6.5233360000000005,SKCM,6.931052207946777
3995,ACH-000810,5280757,-3.610698,SKCM,-2.570241689682007
3996,ACH-000812,10113978,4.813487,SKCM,2.763157844543457
3997,ACH-000579,6445533,-3.0112900000000002,SKCM,-2.5047576427459717
3998,ACH-000008,448013,-6.856757000000001,SKCM,-4.544979095458984
3999,ACH-000572,448013,-6.711907000000001,SKCM,-4.544979095458984
4000,ACH-000465,448013,-1.102722,SKCM,-4.544979095458984
4001,ACH-000822,25124816,2.662267,SKCM,2.287029266357422
4002,ACH-000425,25124816,2.321463,SKCM,2.287029266357422
4003,ACH-000812,9813758,3.138532,SKCM,3.198071002960205
4004,ACH-000008,159324,0.664014,SKCM,1.6022725105285645
4005,ACH-000615,159324,2.743923,SKCM,1.6022725105285645
4006,ACH-000810,46883536,4.764914,SKCM,3.9899356365203857
4007,ACH-000304,46883536,4.254828,SKCM,3.9899356365203857
4008,ACH-000580,25126798,4.56643,SKCM,3.701871156692505
4009,ACH-001190,25126798,4.438165000000001,SKCM,3.701871156692505
4010,ACH-000730,25126798,4.858453,SKCM,3.701871156692505
4011,ACH-000219,6450816,-3.548911,SKCM,-1.719895362854004
4012,ACH-000579,6450816,-0.373708,SKCM,-1.719895362854004
4013,ACH-000008,11338033,2.383645,SKCM,1.4351892471313477
4014,ACH-000788,11338033,1.675169,SKCM,1.4351892471313477
4015,ACH-000008,9952773,4.961393,SKCM,3.847707509994507
4016,ACH-000580,11754511,4.665057,SKCM,2.761970043182373
4017,ACH-000812,11754511,5.0614669999999995,SKCM,2.761970043182373
