,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
3670,ACH-000580,9938202,4.556776999999999,SKCM,4.022558689117432
3671,ACH-000750,46883536,3.521526,SKCM,3.9499621391296387
3672,ACH-000441,160355,4.207984,SKCM,4.071535110473633
3673,ACH-000730,85668777,6.470519,SKCM,6.353576183319092
3674,ACH-000827,85668777,6.183398,SKCM,6.245968341827393
3675,ACH-000615,51371303,4.559093,SKCM,4.058101654052734
3676,ACH-000423,51371303,5.323742,SKCM,4.023601055145264
3677,ACH-000810,51371303,4.8192699999999995,SKCM,3.8430075645446777
3678,ACH-001190,11609586,2.23695,SKCM,2.8709793090820312
3679,ACH-000423,11609586,2.896728,SKCM,3.2386279106140137
3680,ACH-000968,11455910,-1.175371,SKCM,-0.025470614433288574
3681,ACH-000614,11455910,-1.215591,SKCM,-0.27839934825897217
3682,ACH-000822,11455910,-0.894094,SKCM,0.06876993179321289
3683,ACH-000425,46843772,1.654773,SKCM,3.466940402984619
3684,ACH-000805,5327091,3.473718,SKCM,2.2121682167053223
3685,ACH-000810,5327091,3.423633,SKCM,2.528231620788574
3686,ACH-000579,16095342,1.813189,SKCM,2.647467613220215
3687,ACH-000348,9858940,4.672047,SKCM,3.7527108192443848
3688,ACH-000579,9858940,2.6266689999999997,SKCM,4.014189720153809
3689,ACH-000987,2733526,4.6661269999999995,SKCM,4.055638790130615
3690,ACH-000614,2733526,3.811485,SKCM,4.2545247077941895
3691,ACH-000401,46907787,2.411049,SKCM,1.7100557088851929
3692,ACH-000640,46907787,1.434452,SKCM,2.471357822418213
3693,ACH-000008,46224516,2.931493,SKCM,3.80936861038208
3694,ACH-000450,46224516,2.335817,SKCM,3.260655164718628
3695,ACH-000640,46224516,4.159153,SKCM,3.8534398078918457
3696,ACH-000640,44632017,3.557806,SKCM,3.0828237533569336
3697,ACH-000644,9956119,3.2771809999999997,SKCM,3.670596122741699
3698,ACH-000987,9956119,4.301511,SKCM,3.746804714202881
3699,ACH-000805,9863776,-3.143065,SKCM,-0.47491395473480225
3700,ACH-000441,6914657,-2.7185330000000003,SKCM,0.16595113277435303
3701,ACH-000465,6914657,-4.644419,SKCM,0.6898802518844604
3702,ACH-000814,44819241,2.574595,SKCM,2.5309667587280273
3703,ACH-000135,44819241,2.650366,SKCM,2.9181876182556152
3704,ACH-000450,57339144,2.4867939999999997,SKCM,2.553682327270508
3705,ACH-000450,56962337,1.7967549999999999,SKCM,1.4751272201538086
3706,ACH-000219,2726824,2.714982,SKCM,2.1045784950256348
3707,ACH-000441,16095342,2.00851,SKCM,2.4902331829071045
3708,ACH-000135,31703,-2.4308389999999997,SKCM,-2.3083925247192383
3709,ACH-000650,31703,-2.882684,SKCM,-2.469210147857666
3710,ACH-000750,31703,-1.051193,SKCM,-2.2160654067993164
3711,ACH-000441,31703,-2.3403,SKCM,-2.4678030014038086
3712,ACH-000814,60750,-0.401865,SKCM,-0.49197089672088623
3713,ACH-000304,60750,3.142452,SKCM,0.69016432762146
3714,ACH-000008,11707110,-4.733808,SKCM,-5.404336452484131
3715,ACH-000465,44462760,-3.173375,SKCM,0.44002532958984375
3716,ACH-000730,5394,6.053807,SKCM,6.054893493652344
3717,ACH-000425,5394,4.937889,SKCM,5.674289703369141
3718,ACH-000750,10184653,2.9549849999999998,SKCM,2.5972185134887695
3719,ACH-000580,5460769,2.799599,SKCM,1.4501080513000488
3720,ACH-000348,5460769,0.8110890000000001,SKCM,1.9144728183746338
3721,ACH-000008,5311497,-4.641951000000001,SKCM,-5.056404113769531
3722,ACH-000805,5311497,-6.0912180000000005,SKCM,-4.9434919357299805
3723,ACH-000644,5311497,-7.672654,SKCM,-2.8340816497802734
3724,ACH-000881,5311497,-5.373688,SKCM,-4.992230415344238
3725,ACH-000441,5459322,3.132387,SKCM,5.209517002105713
3726,ACH-000304,5459322,3.482361,SKCM,4.707874774932861
3727,ACH-000968,104842,-2.6811119999999997,SKCM,-3.3283944129943848
3728,ACH-000644,104842,-1.552086,SKCM,-3.2408270835876465
3729,ACH-000401,23725625,-0.733334,SKCM,2.880521297454834
3730,ACH-000614,10127622,-0.447779,SKCM,-0.5611916780471802
3731,ACH-000644,2375,3.2836790000000002,SKCM,4.106123447418213
3732,ACH-000650,2375,1.9219939999999998,SKCM,3.4298784732818604
3733,ACH-000812,2375,4.707535,SKCM,3.762730121612549
3734,ACH-000822,2375,3.7135879999999997,SKCM,3.9324779510498047
3735,ACH-000615,2375,4.2347980000000005,SKCM,3.682725429534912
3736,ACH-001190,4263900,5.099001,SKCM,4.173693656921387
3737,ACH-000008,44551660,5.769985,SKCM,3.8323841094970703
3738,ACH-000348,44551660,1.323668,SKCM,2.2352447509765625
3739,ACH-000812,44182295,0.820464,SKCM,-0.1253218650817871
3740,ACH-000915,44182295,-2.857802,SKCM,-1.8941692113876343
3741,ACH-000968,17755052,0.240628,SKCM,1.2740237712860107
3742,ACH-000881,16720766,0.18473499999999998,SKCM,-0.2801724672317505
3743,ACH-000572,78243717,4.642258999999999,SKCM,4.539018154144287
3744,ACH-000135,9956119,0.422584,SKCM,3.8737845420837402
3745,ACH-000423,44137675,1.961018,SKCM,2.399599552154541
3746,ACH-000750,25222038,-0.571443,SKCM,-0.1191861629486084
3747,ACH-000810,25222038,-1.209179,SKCM,-0.23904216289520264
3748,ACH-000827,25222038,-1.512459,SKCM,-0.9584463834762573
3749,ACH-000812,11713159,3.4375089999999995,SKCM,2.596879482269287
3750,ACH-000423,11713159,3.869818,SKCM,1.617809534072876
3751,ACH-000644,53302361,-1.434559,SKCM,1.6711527109146118
3752,ACH-000425,53302361,0.10365,SKCM,1.5710957050323486
3753,ACH-000580,46907787,3.757169,SKCM,1.3034778833389282
3754,ACH-000750,46907787,0.192326,SKCM,0.5402216911315918
3755,ACH-000987,46907787,2.894691,SKCM,1.787960410118103
3756,ACH-000882,560326,7.435910000000001,SKCM,5.774752140045166
3757,ACH-000750,560326,5.9179580000000005,SKCM,5.98040246963501
3758,ACH-000614,560326,7.091736,SKCM,6.624253749847412
3759,ACH-000805,3005532,0.685412,SKCM,1.8341821432113647
3760,ACH-000814,3005532,2.737397,SKCM,2.249824047088623
3761,ACH-000614,3005532,2.6362759999999996,SKCM,2.2137835025787354
3762,ACH-000580,10027278,5.648554,SKCM,3.007331132888794
3763,ACH-000135,10027278,0.9602780000000001,SKCM,1.1532233953475952
3764,ACH-000788,5208,-0.06981,SKCM,-0.47378718852996826
3765,ACH-000441,5208,-0.956289,SKCM,0.14579594135284424
3766,ACH-000425,5208,0.278171,SKCM,0.4178602695465088
3767,ACH-000812,3218,4.860908,SKCM,3.1956658363342285
3768,ACH-000644,3218,1.7685099999999998,SKCM,3.098207473754883
3769,ACH-000572,3218,1.862365,SKCM,2.3666841983795166
3770,ACH-000348,3218,3.246524,SKCM,1.9873414039611816
3771,ACH-000822,3218,1.4433129999999998,SKCM,3.080362558364868
3772,ACH-000423,6753378,1.1729969999999998,SKCM,2.833465099334717
3773,ACH-000614,521106,5.6865559999999995,SKCM,4.604944229125977
3774,ACH-000579,25022668,4.809022,SKCM,4.598825454711914
3775,ACH-000465,3385,5.639132,SKCM,4.560393810272217
3776,ACH-000614,446378,-4.57587,SKCM,-3.4305014610290527
3777,ACH-000423,446378,-4.885559,SKCM,-4.300220012664795
3778,ACH-000987,11404337,1.2750350000000001,SKCM,0.26518774032592773
3779,ACH-000219,24785538,-2.578548,SKCM,0.3524824380874634
3780,ACH-000219,11640390,-0.79638,SKCM,1.2765530347824097
3781,ACH-000401,11640390,0.825377,SKCM,1.870018482208252
3782,ACH-000614,11640390,3.232974,SKCM,2.124450206756592
3783,ACH-000812,82146,4.8146059999999995,SKCM,4.0291619300842285
3784,ACH-000915,82146,2.8349599999999997,SKCM,3.32611083984375
3785,ACH-000827,54676905,4.563832,SKCM,4.47324275970459
3786,ACH-000322,11617559,5.6944669999999995,SKCM,5.527529239654541
3787,ACH-000882,11617559,5.193323,SKCM,4.825781345367432
3788,ACH-000915,11617559,5.266024,SKCM,5.2911200523376465
3789,ACH-000304,11617559,5.147201,SKCM,5.092168807983398
3790,ACH-000614,10096043,-3.654229,SKCM,-2.7035088539123535
3791,ACH-000650,8249,6.8861479999999995,SKCM,7.361845016479492
3792,ACH-000572,5280757,-4.782108,SKCM,-3.4912233352661133
3793,ACH-000750,5280757,-2.848952,SKCM,-3.6245784759521484
3794,ACH-000615,5280757,-2.592943,SKCM,-2.6546740531921387
3795,ACH-000441,10113978,1.5060040000000001,SKCM,3.204904556274414
3796,ACH-000644,6445533,-1.035091,SKCM,-1.2315856218338013
3797,ACH-000219,448013,-7.843481,SKCM,-6.478800296783447
3798,ACH-000750,448013,-2.270941,SKCM,-5.6927618980407715
3799,ACH-000304,448013,-1.0687309999999999,SKCM,-2.994110584259033
3800,ACH-000814,25124816,2.916579,SKCM,2.3248682022094727
3801,ACH-000425,9813758,4.846604,SKCM,3.5626158714294434
3802,ACH-000304,9813758,3.106312,SKCM,2.4067766666412354
3803,ACH-001190,159324,-0.39050300000000004,SKCM,1.8956010341644287
3804,ACH-000644,46883536,5.614151000000001,SKCM,4.554069995880127
3805,ACH-000572,25126798,3.173608,SKCM,4.125880718231201
3806,ACH-000822,25126798,4.060238,SKCM,4.924485206604004
3807,ACH-000881,10109823,0.988451,SKCM,1.6515439748764038
3808,ACH-000008,6450816,-1.3756059999999999,SKCM,-1.129660964012146
3809,ACH-000827,6450816,-1.5420479999999999,SKCM,-1.99278724193573
3810,ACH-000915,9952773,4.6670169999999995,SKCM,4.180922508239746
3811,ACH-000135,11647372,2.32574,SKCM,1.6635833978652954
3812,ACH-000882,11647372,1.4075469999999999,SKCM,0.9427893757820129
3813,ACH-000580,10196499,5.240124,SKCM,3.8773508071899414
3814,ACH-000322,10196499,4.775268,SKCM,2.8867855072021484
3815,ACH-000650,10196499,4.201898,SKCM,2.960728168487549
3816,ACH-000441,176167,2.377557,SKCM,3.4615328311920166
3817,ACH-000135,11373846,3.53606,SKCM,5.870762348175049
3818,ACH-000322,11373846,5.679828,SKCM,5.718080043792725
3819,ACH-000788,11625818,4.311662999999999,SKCM,5.097907066345215
3820,ACH-000730,11625818,5.173233,SKCM,5.892739772796631
3821,ACH-000401,46224516,3.635938,SKCM,2.654895782470703
3822,ACH-000425,46224516,5.549469,SKCM,3.1529135704040527
3823,ACH-000827,46224516,2.0167439999999996,SKCM,3.166937828063965
3824,ACH-000730,25102847,4.692901,SKCM,3.5918121337890625
3825,ACH-000614,9874913,3.689957,SKCM,4.591218948364258
3826,ACH-000425,9874913,3.872015,SKCM,4.5117292404174805
3827,ACH-000322,11634725,3.043444,SKCM,2.437559127807617
3828,ACH-000441,11634725,-0.240182,SKCM,0.8358632326126099
3829,ACH-000322,11493598,5.334905,SKCM,5.135063171386719
3830,ACH-000750,11493598,4.83427,SKCM,4.358983039855957
3831,ACH-000881,11493598,5.077991,SKCM,4.0305094718933105
3832,ACH-000304,11493598,5.082057,SKCM,4.6404709815979
3833,ACH-000219,53394750,3.5010470000000002,SKCM,4.172666072845459
3834,ACH-000423,9910224,5.903759,SKCM,5.569342136383057
3835,ACH-000465,42640,4.396333,SKCM,4.544521808624268
3836,ACH-000615,42640,3.29581,SKCM,4.633459568023682
3837,ACH-000615,24894414,3.788422,SKCM,3.6745193004608154
3838,ACH-000219,6918848,-1.003411,SKCM,-0.9914618730545044
3839,ACH-000580,6918848,3.420264,SKCM,1.9427779912948608
3840,ACH-000915,6918848,-1.629799,SKCM,-0.5614563226699829
3841,ACH-000882,24756910,-2.367269,SKCM,-0.7349640130996704
3842,ACH-000822,6918638,0.022069,SKCM,1.0640699863433838
3843,ACH-000614,46943432,3.4572519999999995,SKCM,4.536482334136963
3844,ACH-000008,24951314,0.6816479999999999,SKCM,1.6303629875183105
3845,ACH-000615,11485656,2.613632,SKCM,2.837165355682373
3846,ACH-000750,46931012,4.2851,SKCM,4.535256862640381
3847,ACH-000135,49806720,4.834926,SKCM,4.256154537200928
3848,ACH-000579,49806720,4.597492,SKCM,3.784463405609131
3849,ACH-000644,6445562,3.9865800000000005,SKCM,3.2196807861328125
3850,ACH-000987,6445562,3.547383,SKCM,3.7157819271087646
3851,ACH-000348,25167777,-4.098404,SKCM,-3.8584766387939453
3852,ACH-000822,25167777,1.7354889999999998,SKCM,-1.1245359182357788
3853,ACH-000750,56965967,3.873718,SKCM,3.516742706298828
3854,ACH-000822,3796,3.4789800000000004,SKCM,5.1454644203186035
3855,ACH-000219,10451420,4.208379,SKCM,4.835124969482422
3856,ACH-000987,10451420,6.161245,SKCM,5.804574966430664
3857,ACH-000423,10451420,3.2969199999999996,SKCM,5.335748672485352
3858,ACH-000322,44143370,3.978639,SKCM,3.8729848861694336
3859,ACH-000441,44143370,2.8994009999999997,SKCM,3.5150060653686523
3860,ACH-001190,10074640,3.991904,SKCM,4.275581359863281
3861,ACH-000822,10074640,6.073837,SKCM,4.0354814529418945
3862,ACH-000822,11282283,6.160972,SKCM,4.435214996337891
3863,ACH-000788,25195352,3.870771,SKCM,4.129193305969238
3864,ACH-000805,25195352,5.099362999999999,SKCM,3.965914726257324
3865,ACH-000322,25195352,4.686837000000001,SKCM,4.48358154296875
3866,ACH-000615,16747388,1.131435,SKCM,2.7892556190490723
3867,ACH-000987,9868037,5.075805,SKCM,4.92285680770874
3868,ACH-000812,44224160,4.7289900000000005,SKCM,3.196455478668213
3869,ACH-000805,25257557,4.247088,SKCM,3.853306293487549
3870,ACH-000968,25257557,4.756024,SKCM,4.057947158813477
3871,ACH-000881,25257557,1.273917,SKCM,1.7705885171890259
3872,ACH-000987,25257557,5.53571,SKCM,5.22969388961792
3873,ACH-000322,46191454,4.957341,SKCM,4.154609680175781
3874,ACH-000425,46191454,4.382347,SKCM,3.970266819000244
3875,ACH-000788,9884685,0.786166,SKCM,1.773231029510498
3876,ACH-000644,9884685,-0.8912120000000001,SKCM,2.0608603954315186
3877,ACH-000750,9884685,1.379834,SKCM,1.8636465072631836
3878,ACH-000008,6852167,2.040116,SKCM,3.786327362060547
3879,ACH-000135,6852167,6.20288,SKCM,4.578092575073242
3880,ACH-000915,6852167,2.4568119999999998,SKCM,2.3629729747772217
3881,ACH-000423,6852167,2.2711080000000003,SKCM,3.3031930923461914
3882,ACH-000805,9967941,5.185136,SKCM,4.591697692871094
3883,ACH-000644,9967941,4.433429,SKCM,5.185896396636963
3884,ACH-000650,9967941,1.74868,SKCM,4.511934280395508
3885,ACH-000822,9967941,3.002093,SKCM,4.908562183380127
3886,ACH-000348,9903786,3.5233830000000004,SKCM,2.678645610809326
3887,ACH-000425,16722836,4.8718639999999995,SKCM,3.0610153675079346
3888,ACH-000805,42642645,3.0284619999999998,SKCM,0.6880800724029541
3889,ACH-000465,42642645,1.102989,SKCM,0.6900908946990967
3890,ACH-000008,9810884,5.497349,SKCM,5.136264324188232
3891,ACH-000580,9810884,5.908396,SKCM,5.789742946624756
3892,ACH-000401,9956222,2.511946,SKCM,2.2852282524108887
3893,ACH-000730,9956222,4.848227,SKCM,3.3166675567626953
3894,ACH-000882,9911830,-0.24156999999999998,SKCM,0.2874321937561035
3895,ACH-000219,16725726,4.2191730000000005,SKCM,4.000384330749512
3896,ACH-000882,24772860,-0.857218,SKCM,-2.118656635284424
3897,ACH-000441,447912,5.956929,SKCM,4.6300177574157715
3898,ACH-000614,66577006,5.543645,SKCM,5.557458877563477
3899,ACH-001190,66577006,5.781099,SKCM,5.817823886871338
3900,ACH-000322,16038120,0.5439,SKCM,0.6239113807678223
3901,ACH-000750,16038120,0.785532,SKCM,0.6026366949081421
3902,ACH-000644,11626560,4.195654,SKCM,3.3638219833374023
3903,ACH-000008,3062316,-0.8296479999999999,SKCM,0.1220543384552002
3904,ACH-000008,5311510,2.623785,SKCM,2.50388503074646
3905,ACH-000750,5311510,2.162891,SKCM,2.8460745811462402
3906,ACH-000441,9549184,-0.051864,SKCM,2.027761936187744
3907,ACH-000441,49821040,4.079991000000001,SKCM,3.6897058486938477
3908,ACH-000441,10461815,3.933043,SKCM,2.441084861755371
3909,ACH-000644,11364421,0.448564,SKCM,-0.7714048624038696
3910,ACH-000441,4261,0.18086300000000002,SKCM,0.7297369241714478
3911,ACH-000008,7251185,2.518857,SKCM,2.8970260620117188
3912,ACH-000401,11626927,3.209725,SKCM,3.589046001434326
3913,ACH-000401,9907093,3.497988,SKCM,3.1414031982421875
3914,ACH-000616,84691,2.721473,STAD,3.9750733375549316
3915,ACH-000678,84691,3.459968,STAD,4.438810348510742
3916,ACH-000633,148124,-4.833089,STAD,-5.135312557220459
3917,ACH-000948,24978538,2.554664,STAD,1.5911829471588135
3918,ACH-000047,5311,1.643766,STAD,1.362478256225586
3919,ACH-000948,6918454,2.3977060000000003,STAD,2.727369785308838
3920,ACH-000880,6918454,0.086323,STAD,0.1616966724395752
3921,ACH-000047,6918289,-1.543182,STAD,-1.7076138257980347
3922,ACH-000303,11960529,3.3841699999999997,STAD,4.281356334686279
3923,ACH-000847,5328940,0.845376,STAD,0.7652249932289124
3924,ACH-000427,216326,4.0107230000000005,STAD,4.946388244628906
3925,ACH-000949,216326,3.996167,STAD,4.109780311584473
3926,ACH-000793,6450551,-1.499781,STAD,2.2553725242614746
3927,ACH-000948,11152667,-1.234984,STAD,-1.1498082876205444
3928,ACH-000678,11152667,0.500167,STAD,1.2428122758865356
3929,ACH-000633,9943465,1.95597,STAD,2.4657113552093506
3930,ACH-000247,9943465,1.728761,STAD,2.881350517272949
3931,ACH-000880,176158,4.511048000000001,STAD,4.101498126983643
3932,ACH-000847,176158,3.566282,STAD,3.795955181121826
3933,ACH-000793,176158,3.6573870000000004,STAD,4.669223785400391
3934,ACH-000911,6505803,-2.302279,STAD,-2.199716091156006
3935,ACH-000932,11667893,3.307954,STAD,3.1320953369140625
3936,ACH-000351,5278396,2.355466,STAD,3.662828207015991
3937,ACH-000247,300471,-2.983802,STAD,-3.4524965286254883
3938,ACH-000880,10184653,0.720703,STAD,2.2266368865966797
3939,ACH-000560,10184653,1.3723100000000001,STAD,2.2861685752868652
3940,ACH-000427,10184653,-3.4077589999999995,STAD,2.7353591918945312
3941,ACH-000847,24776445,3.014211,STAD,3.7500338554382324
3942,ACH-000880,24180719,4.562151,STAD,2.2905027866363525
3943,ACH-000144,24180719,5.237896,STAD,4.3942551612854
3944,ACH-000880,10459196,4.48076,STAD,4.197911262512207
3945,ACH-000948,11433190,2.910666,STAD,3.625864028930664
3946,ACH-000427,11433190,5.339454,STAD,4.765592098236084
3947,ACH-000560,9914412,0.8803719999999999,STAD,1.6203570365905762
3948,ACH-000880,46930998,-0.404763,STAD,1.0283596515655518
3949,ACH-000948,11977753,-1.874789,STAD,-3.0277676582336426
3950,ACH-000427,17755052,0.785672,STAD,1.2183111906051636
3951,ACH-000633,25262965,-1.0979809999999999,STAD,0.28050529956817627
3952,ACH-000793,25262965,-0.932401,STAD,-0.20744812488555908
3953,ACH-000911,9826528,-1.821848,STAD,-1.547247052192688
3954,ACH-000633,11316960,3.557087,STAD,3.1803390979766846
3955,ACH-000880,10127622,2.079767,STAD,-0.00598752498626709
3956,ACH-000793,44137675,3.300064,STAD,2.1921651363372803
3957,ACH-000247,2314623,4.954833,STAD,4.303383827209473
3958,ACH-000247,9938202,4.7869269999999995,STAD,4.339279651641846
3959,ACH-000932,9938202,2.193661,STAD,4.2193732261657715
3960,ACH-000633,46883536,3.482787,STAD,3.9444503784179688
3961,ACH-000949,51371303,2.916691,STAD,3.7199912071228027
3962,ACH-000633,11609586,2.077534,STAD,2.4606289863586426
3963,ACH-000356,11609586,2.683726,STAD,2.9453489780426025
3964,ACH-000678,11609586,2.952444,STAD,3.5014395713806152
3965,ACH-000427,2733526,4.614684,STAD,4.572372913360596
3966,ACH-000560,54685215,-0.061535,STAD,0.17396068572998047
3967,ACH-000678,54685215,1.2059950000000002,STAD,0.6890051364898682
3968,ACH-000616,46224516,3.217619,STAD,2.678388833999634
3969,ACH-000793,46224516,3.158153,STAD,2.7491142749786377
3970,ACH-000678,9863776,1.9625990000000002,STAD,2.157217264175415
3971,ACH-000560,44819241,2.867915,STAD,2.4189975261688232
3972,ACH-000949,44819241,3.5676629999999996,STAD,2.432645797729492
3973,ACH-000678,56962337,2.815433,STAD,2.6586861610412598
3974,ACH-000633,2726824,3.330178,STAD,2.846863269805908
3975,ACH-000949,2726824,3.222692,STAD,3.356231689453125
3976,ACH-000932,16095342,1.085774,STAD,3.04701566696167
3977,ACH-000303,36462,2.246044,STAD,2.3647122383117676
3978,ACH-000303,60750,-2.509472,STAD,-0.14166808128356934
3979,ACH-000674,24180719,4.860659,STAD,3.9024548530578613
3980,ACH-000678,44462760,3.713632,STAD,4.794517993927002
3981,ACH-000616,5394,6.653647,STAD,6.210966110229492
3982,ACH-000427,10184653,-1.966905,STAD,2.7353591918945312
3983,ACH-000911,5460769,-0.0032890000000000003,STAD,1.3877698183059692
3984,ACH-000678,23725625,5.531818,STAD,4.777329444885254
3985,ACH-000427,23725625,4.888579,STAD,4.402898788452148
3986,ACH-000633,2375,2.694662,STAD,3.24141788482666
3987,ACH-000949,2375,2.1718189999999997,STAD,3.3354787826538086
3988,ACH-000911,44551660,3.9673629999999998,STAD,3.4711055755615234
3989,ACH-000303,44551660,5.096362999999999,STAD,4.333092212677002
3990,ACH-000351,16720766,0.534917,STAD,-0.20881593227386475
3991,ACH-000932,16720766,1.063624,STAD,0.8528338670730591
3992,ACH-000144,78243717,4.947566999999999,STAD,4.769742012023926
3993,ACH-000674,9956119,3.467917,STAD,3.426669120788574
3994,ACH-000911,24826799,1.8409790000000001,STAD,0.5107976198196411
3995,ACH-000948,25222038,-0.571016,STAD,-0.5773483514785767
3996,ACH-000560,25222038,-0.791968,STAD,-1.0604466199874878
3997,ACH-000047,53302361,0.5236810000000001,STAD,0.6225273609161377
3998,ACH-000949,53302361,4.028117,STAD,2.3291544914245605
3999,ACH-000560,3005532,1.203559,STAD,1.9667561054229736
4000,ACH-000616,3005532,3.4646,STAD,2.5198984146118164
4001,ACH-000949,3005532,2.173453,STAD,2.2980544567108154
4002,ACH-000847,10027278,-0.414951,STAD,0.16703617572784424
4003,ACH-000351,5208,-0.739714,STAD,-0.3132065534591675
4004,ACH-000674,5208,0.677558,STAD,0.45058107376098633
4005,ACH-000303,5208,0.91984,STAD,0.522355318069458
4006,ACH-000560,3463933,1.771304,STAD,1.6211000680923462
4007,ACH-000847,3463933,1.333473,STAD,0.9768248796463013
4008,ACH-000356,3463933,0.823082,STAD,2.4511494636535645
4009,ACH-000847,6753378,2.180107,STAD,1.2245136499404907
4010,ACH-000144,6753378,0.768175,STAD,2.331193447113037
4011,ACH-000949,6753378,2.402606,STAD,2.813804864883423
4012,ACH-000247,521106,5.749752,STAD,5.056267261505127
4013,ACH-000047,3385,4.239271,STAD,3.7953758239746094
4014,ACH-000356,24785538,-0.166956,STAD,0.6081414222717285
4015,ACH-000674,82146,3.942599,STAD,3.543872356414795
4016,ACH-000911,54676905,4.991427,STAD,4.657519817352295
4017,ACH-000144,11617559,5.619098,STAD,5.4213547706604
4018,ACH-000247,10096043,-2.497522,STAD,-2.2964224815368652
4019,ACH-000144,5280757,-2.8132740000000003,STAD,-2.8411707878112793
4020,ACH-000633,9813758,2.897837,STAD,3.122098922729492
4021,ACH-000674,159324,1.470365,STAD,1.3721179962158203
4022,ACH-000351,46883536,5.103053,STAD,4.124561786651611
4023,ACH-000144,6450816,-0.609567,STAD,-1.3708292245864868
4024,ACH-000911,11338033,1.276382,STAD,2.384248971939087
4025,ACH-000303,11754511,5.1433089999999995,STAD,4.740466117858887
4026,ACH-000560,11647372,2.038487,STAD,0.2769418954849243
4027,ACH-000847,5289247,3.1149970000000002,STAD,2.4232068061828613
4028,ACH-000247,10196499,5.394065,STAD,3.2541415691375732
4029,ACH-000911,11373846,5.600035,STAD,5.328884124755859
4030,ACH-000847,11625818,3.8446269999999996,STAD,4.009860992431641
4031,ACH-000674,46224516,2.0288009999999996,STAD,3.454983711242676
4032,ACH-000616,25102847,0.178851,STAD,3.33414888381958
4033,ACH-000949,25102847,3.061092,STAD,3.1416666507720947
4034,ACH-000932,9874913,3.084314,STAD,3.8636155128479004
4035,ACH-000144,53394750,4.737012,STAD,4.755809307098389
4036,ACH-000247,9910224,5.987344,STAD,6.3393964767456055
4037,ACH-000948,11178236,-3.1346979999999998,STAD,-5.722023010253906
4038,ACH-000633,11178236,-1.6117299999999999,STAD,-2.841461658477783
4039,ACH-000351,11178236,-5.733656,STAD,-4.336958885192871
4040,ACH-000674,11178236,-5.185299,STAD,-3.948678493499756
4041,ACH-000616,42640,1.081302,STAD,4.459393501281738
4042,ACH-000911,42640,3.615445,STAD,4.529387474060059
4043,ACH-000949,42640,5.323924,STAD,4.29035758972168
4044,ACH-000948,24894414,4.143073,STAD,3.628004550933838
4045,ACH-000560,6918638,0.776157,STAD,-0.12105345726013184
4046,ACH-000616,24951314,-0.532724,STAD,0.1786661148071289
4047,ACH-000351,11485656,2.742385,STAD,2.2620279788970947
4048,ACH-000247,11485656,2.8615,STAD,2.748530864715576
4049,ACH-000247,46931012,5.9567559999999995,STAD,5.661447525024414
4050,ACH-000847,49806720,3.634297,STAD,3.3765528202056885
4051,ACH-000932,49806720,4.3213349999999995,STAD,3.493506669998169
4052,ACH-000880,56965967,3.44054,STAD,3.2455782890319824
4053,ACH-000674,56965967,2.5535490000000003,STAD,3.4544591903686523
4054,ACH-000674,3796,0.034742,STAD,4.475767135620117
4055,ACH-000047,11676786,3.1581639999999997,STAD,1.6667933464050293
4056,ACH-000674,10451420,4.105844,STAD,5.302447319030762
4057,ACH-000247,44143370,5.3023739999999995,STAD,4.456560134887695
4058,ACH-000949,44143370,4.262794,STAD,3.4017062187194824
4059,ACH-000948,25195352,2.957289,STAD,4.031498432159424
4060,ACH-000880,25195352,3.432339,STAD,3.6291425228118896
4061,ACH-000616,16747388,4.033119999999999,STAD,3.385420083999634
4062,ACH-000560,25257557,4.2459050000000005,STAD,3.065497875213623
4063,ACH-000949,25257557,4.525362,STAD,3.9161477088928223
4064,ACH-000247,9884685,5.393858,STAD,3.7180161476135254
4065,ACH-000356,6852167,4.457694999999999,STAD,3.750575065612793
4066,ACH-000047,9967941,4.579948,STAD,4.138551235198975
4067,ACH-000247,9967941,6.062730999999999,STAD,5.420105457305908
4068,ACH-000047,16722836,2.069641,STAD,2.3226661682128906
4069,ACH-000949,42642645,2.193293,STAD,0.7917277812957764
4070,ACH-000616,9956222,3.773361,STAD,2.2916951179504395
4071,ACH-000351,9956222,2.754194,STAD,2.6716296672821045
4072,ACH-000949,9956222,1.332689,STAD,2.8600616455078125
4073,ACH-000932,16725726,4.321854,STAD,3.133349895477295
4074,ACH-000932,24772860,-3.166903,STAD,-1.5166412591934204
4075,ACH-000616,447912,-1.4512479999999999,STAD,4.707118988037109
4076,ACH-000047,5291,3.56014,STAD,3.13427734375
4077,ACH-000047,16760646,0.353918,STAD,0.5740755796432495
4078,ACH-000932,644215,-1.3753360000000001,STAD,-1.2216914892196655
4079,ACH-000932,10390396,2.225996,STAD,2.825854778289795
4080,ACH-000225,4993,1.004833,STAD,3.8542704582214355
4081,ACH-001306,65110,8.926256,THCA,8.547698974609375
4082,ACH-000903,84691,1.747928,THCA,2.623950958251953
4083,ACH-001307,148124,-6.859761,THCA,-6.027795791625977
4084,ACH-000191,123631,1.36604,THCA,1.4565043449401855
4085,ACH-000903,123631,1.156417,THCA,1.0886971950531006
4086,ACH-001306,24978538,3.124789,THCA,2.732107639312744
4087,ACH-000174,5311,1.3498649999999999,THCA,1.1149606704711914
4088,ACH-000716,23725625,3.328131,THCA,3.409383773803711
4089,ACH-000716,5328940,-0.35068,THCA,1.8255574703216553
