,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
3795,ACH-000639,11626927,2.943742,SCLC,3.5502634048461914
3796,ACH-000790,11626927,3.670614,SCLC,3.89746356010437
3797,ACH-000508,9907093,2.631959,SCLC,4.437791347503662
3798,ACH-000703,9907093,4.355738,SCLC,4.703295707702637
3799,ACH-000767,9907093,4.838566,SCLC,3.821209669113159
3800,ACH-000450,65110,10.167518,SKCM,8.183732986450195
3801,ACH-000827,65110,7.748403,SKCM,7.795141220092773
3802,ACH-000788,6710780,-5.828957,SKCM,-5.123363018035889
3803,ACH-000348,6710780,-5.798201000000001,SKCM,-4.8341193199157715
3804,ACH-000814,84691,2.758531,SKCM,2.739353895187378
3805,ACH-000304,6253,1.125298,SKCM,0.834101676940918
3806,ACH-000650,126941,0.681493,SKCM,-0.160608172416687
3807,ACH-000812,444795,5.03775,SKCM,4.8603620529174805
3808,ACH-000572,123631,1.778634,SKCM,1.3823288679122925
3809,ACH-000882,24978538,0.488083,SKCM,1.315472960472107
3810,ACH-000008,5311,0.11681400000000002,SKCM,1.1907504796981812
3811,ACH-000580,5311,2.799737,SKCM,1.9570729732513428
3812,ACH-000640,5311,2.165766,SKCM,2.268826961517334
3813,ACH-000580,644241,1.529452,SKCM,1.7893481254577637
3814,ACH-000881,644241,3.304015,SKCM,1.5525856018066406
3815,ACH-000423,44182295,-0.765215,SKCM,-0.23585057258605957
3816,ACH-000219,6918289,-5.769475,SKCM,-3.259408950805664
3817,ACH-000425,6918289,-0.270334,SKCM,-1.8926911354064941
3818,ACH-000730,23725625,3.227335,SKCM,3.693016529083252
3819,ACH-000348,5328940,1.88825,SKCM,1.5423821210861206
3820,ACH-000304,5328940,3.774145,SKCM,2.1436495780944824
3821,ACH-000008,216326,3.127392,SKCM,3.745727777481079
3822,ACH-000805,216326,4.507169,SKCM,4.3339128494262695
3823,ACH-000304,6450551,2.763235,SKCM,2.252859115600586
3824,ACH-000810,11152667,-1.171649,SKCM,-0.8784475326538086
3825,ACH-000987,9943465,2.12545,SKCM,2.8373031616210938
3826,ACH-000348,9943465,1.6960709999999999,SKCM,2.2791762351989746
3827,ACH-001190,9943465,1.3837709999999999,SKCM,2.175842523574829
3828,ACH-000805,126565,-0.851556,SKCM,-0.6664919853210449
3829,ACH-000441,126565,-2.130667,SKCM,-0.857572078704834
3830,ACH-000425,126565,0.07686799999999999,SKCM,-0.7972095012664795
3831,ACH-000580,10341154,3.5981970000000003,SKCM,2.1401894092559814
3832,ACH-000881,10341154,3.445786,SKCM,2.322986125946045
3833,ACH-000822,10341154,3.5124769999999996,SKCM,2.569317102432251
3834,ACH-000814,11667893,2.378204,SKCM,2.7246758937835693
3835,ACH-000614,11667893,3.948373,SKCM,2.7204370498657227
3836,ACH-000450,5278396,3.434219,SKCM,3.6838998794555664
3837,ACH-000650,300471,-3.4701120000000003,SKCM,-3.788177490234375
3838,ACH-000987,10184653,1.828081,SKCM,2.4588241577148438
3839,ACH-000423,11327430,3.579251,SKCM,2.1774797439575195
3840,ACH-000580,10459196,4.485385,SKCM,4.983644008636475
3841,ACH-000640,10459196,5.853766,SKCM,5.944460868835449
3842,ACH-000425,10459196,4.145442,SKCM,5.146801948547363
3843,ACH-000814,156422,3.477119,SKCM,4.331673622131348
3844,ACH-000915,156422,4.848643,SKCM,3.7394843101501465
3845,ACH-000008,11624601,4.905279,SKCM,4.242149829864502
3846,ACH-000805,11624601,5.1871279999999995,SKCM,4.65269660949707
3847,ACH-000750,11624601,4.027065,SKCM,4.192180633544922
3848,ACH-000008,10384072,3.413196,SKCM,1.4084312915802002
3849,ACH-000425,11433190,2.3354340000000002,SKCM,3.5330498218536377
3850,ACH-000219,9914412,0.289543,SKCM,1.1672512292861938
3851,ACH-000465,9914412,3.166093,SKCM,2.7294187545776367
3852,ACH-000640,44450571,4.134414,SKCM,4.325835704803467
3853,ACH-000650,46930998,0.205431,SKCM,1.494909644126892
3854,ACH-000640,46930998,1.7510830000000002,SKCM,2.7585506439208984
3855,ACH-000580,5330286,0.8616020000000001,SKCM,1.6702693700790405
3856,ACH-000915,5330286,1.559218,SKCM,1.4858392477035522
3857,ACH-000008,11977753,-3.8151900000000003,SKCM,-3.0541911125183105
3858,ACH-000465,11977753,-1.329243,SKCM,-1.4824013710021973
3859,ACH-000640,17755052,2.440034,SKCM,2.4515886306762695
3860,ACH-000882,25262965,0.960392,SKCM,-0.14392876625061035
3861,ACH-000008,9826528,-3.7249260000000004,SKCM,-2.9389820098876953
3862,ACH-000814,9826528,-4.596114,SKCM,-2.6534295082092285
3863,ACH-000730,11316960,0.611576,SKCM,2.743034601211548
3864,ACH-000812,10127622,4.072357,SKCM,0.468395471572876
3865,ACH-000450,44137675,1.196508,SKCM,1.931963562965393
3866,ACH-001190,44137675,4.394804,SKCM,2.287684202194214
3867,ACH-000814,9938202,4.568211,SKCM,3.9884440898895264
3868,ACH-000465,9938202,3.6361339999999998,SKCM,3.7850584983825684
3869,ACH-000915,46883536,3.6678019999999996,SKCM,4.062155723571777
3870,ACH-000822,46883536,3.9312419999999997,SKCM,4.439957618713379
3871,ACH-000730,10390396,2.615975,SKCM,2.193096160888672
3872,ACH-000322,160355,3.67709,SKCM,4.118686676025391
3873,ACH-001190,51371303,4.823499,SKCM,3.5526976585388184
3874,ACH-000650,11609586,2.779841,SKCM,2.396773338317871
3875,ACH-000788,11455910,-1.887882,SKCM,-1.225919246673584
3876,ACH-000882,11455910,-1.5669870000000001,SKCM,-1.0362248420715332
3877,ACH-000450,11455910,-2.191146,SKCM,-1.363931655883789
3878,ACH-000810,11455910,-2.8362700000000003,SKCM,-0.4532918930053711
3879,ACH-001190,46843772,2.8254029999999997,SKCM,2.9203298091888428
3880,ACH-000219,9931953,2.0900540000000003,SKCM,2.4320616722106934
3881,ACH-000423,9931953,4.690885,SKCM,3.5505731105804443
3882,ACH-001190,208908,3.2204599999999997,SKCM,2.36618709564209
3883,ACH-000219,16095342,-0.270863,SKCM,1.17107093334198
3884,ACH-000750,9858940,3.75106,SKCM,4.102206230163574
3885,ACH-000822,9858940,5.309062,SKCM,4.52159309387207
3886,ACH-000441,2733526,2.304852,SKCM,4.034663200378418
3887,ACH-000423,2733526,4.502124,SKCM,4.023602485656738
3888,ACH-000579,2733526,4.076714,SKCM,3.999948024749756
3889,ACH-000304,46907787,2.0749310000000003,SKCM,1.5979551076889038
3890,ACH-000788,54685215,-1.4012719999999999,SKCM,-0.2678029537200928
3891,ACH-000322,54685215,0.2289,SKCM,0.10442280769348145
3892,ACH-000465,54685215,-0.009764,SKCM,0.4762296676635742
3893,ACH-000805,46224516,2.489642,SKCM,3.3498165607452393
3894,ACH-000814,46224516,2.504855,SKCM,3.8134450912475586
3895,ACH-000614,46224516,2.261484,SKCM,2.899090528488159
3896,ACH-000304,9956119,2.265749,SKCM,3.3693408966064453
3897,ACH-000812,637858,4.550747,SKCM,1.9840950965881348
3898,ACH-000425,637858,1.078622,SKCM,1.6330150365829468
3899,ACH-000827,637858,0.5373560000000001,SKCM,1.4399348497390747
3900,ACH-000219,6914657,-5.103057,SKCM,-3.3398399353027344
3901,ACH-000441,6914657,-2.7185330000000003,SKCM,-1.4322431087493896
3902,ACH-000640,57339144,2.954205,SKCM,3.1445202827453613
3903,ACH-000450,2726824,3.776928,SKCM,2.836388111114502
3904,ACH-000881,2726824,3.999508,SKCM,2.9326095581054688
3905,ACH-000425,2726824,3.033073,SKCM,2.8425967693328857
3906,ACH-000008,31703,-3.053738,SKCM,-3.1418352127075195
3907,ACH-000401,36462,0.5032909999999999,SKCM,1.4067012071609497
3908,ACH-000219,60750,-6.242165,SKCM,-4.898580551147461
3909,ACH-000814,60750,-0.401865,SKCM,-1.8026390075683594
3910,ACH-000644,11707110,-3.6003300000000005,SKCM,-3.4865598678588867
3911,ACH-000827,11707110,-3.1538169999999996,SKCM,-2.3102922439575195
3912,ACH-000572,44462760,-3.222112,SKCM,-0.20692014694213867
3913,ACH-000987,44462760,2.987334,SKCM,3.121652841567993
3914,ACH-000614,44462760,-0.8745120000000001,SKCM,-1.9943199157714844
3915,ACH-000008,5394,4.827353,SKCM,5.393528938293457
3916,ACH-000810,5394,6.021166,SKCM,5.700765132904053
3917,ACH-000008,10184653,4.583815,SKCM,2.3417186737060547
3918,ACH-000788,10184653,4.444316000000001,SKCM,2.359682559967041
3919,ACH-000580,10184653,4.961139,SKCM,2.915975570678711
3920,ACH-000882,10184653,4.431076,SKCM,2.722442865371704
3921,ACH-000441,10184653,3.041412,SKCM,2.6386799812316895
3922,ACH-000579,5460769,3.8858620000000004,SKCM,2.0486693382263184
3923,ACH-000580,5311497,-1.078159,SKCM,-3.0350542068481445
3924,ACH-001190,5311497,-4.777016000000001,SKCM,-3.5536904335021973
3925,ACH-000615,5311497,-1.555341,SKCM,-2.7211880683898926
3926,ACH-000579,5311497,-3.587283,SKCM,-3.895017623901367
3927,ACH-000580,5459322,4.983449,SKCM,5.499921798706055
3928,ACH-000968,5459322,5.391337999999999,SKCM,4.934426307678223
3929,ACH-000423,5459322,3.672969,SKCM,5.103752136230469
3930,ACH-000579,5459322,5.394844,SKCM,5.075832366943359
3931,ACH-000580,104842,-4.754642,SKCM,-3.1233458518981934
3932,ACH-000882,104842,-2.790285,SKCM,-4.121608257293701
3933,ACH-001190,104842,-4.046867,SKCM,-3.2576117515563965
3934,ACH-000423,104842,-1.7219490000000002,SKCM,-3.894165515899658
3935,ACH-000827,104842,-5.091657,SKCM,-4.951271057128906
3936,ACH-000580,23725625,4.019174,SKCM,4.13956356048584
3937,ACH-000644,10127622,0.42577600000000004,SKCM,0.06559598445892334
3938,ACH-000650,10127622,-3.768253,SKCM,-1.633751392364502
3939,ACH-000827,2375,2.868668,SKCM,3.659219741821289
3940,ACH-000805,2375,4.302622,SKCM,4.117694854736328
3941,ACH-000579,2375,3.6407599999999998,SKCM,3.7980966567993164
3942,ACH-000805,4263900,1.335193,SKCM,3.8143463134765625
3943,ACH-000810,4263900,2.003882,SKCM,3.2482669353485107
3944,ACH-000882,44551660,2.349728,SKCM,1.862831711769104
3945,ACH-000827,44551660,5.376558999999999,SKCM,2.5011210441589355
3946,ACH-000219,44182295,-2.380281,SKCM,-2.1048269271850586
3947,ACH-000580,17755052,1.505749,SKCM,1.534402847290039
3948,ACH-000750,17755052,0.45276700000000003,SKCM,1.5010865926742554
3949,ACH-000441,16720766,-0.416496,SKCM,-0.7171244621276855
3950,ACH-000640,16720766,1.712662,SKCM,0.8255107402801514
3951,ACH-000450,78243717,4.547574,SKCM,4.417257308959961
3952,ACH-000304,78243717,5.298339,SKCM,4.474576950073242
3953,ACH-000465,9956119,2.826003,SKCM,3.421381711959839
3954,ACH-000827,9956119,1.7430720000000002,SKCM,2.8864312171936035
3955,ACH-000881,24826799,-0.486795,SKCM,-1.3327922821044922
3956,ACH-000987,44137675,3.5150580000000002,SKCM,1.9035063982009888
3957,ACH-000441,44137675,2.856945,SKCM,2.121398448944092
3958,ACH-000008,25222038,-1.556517,SKCM,-0.7590987682342529
3959,ACH-000441,25222038,-0.806759,SKCM,-0.9262988567352295
3960,ACH-000827,11713159,1.218479,SKCM,1.337624192237854
3961,ACH-000788,53302361,0.1104,SKCM,0.18235933780670166
3962,ACH-000805,53302361,-0.291215,SKCM,0.7581467628479004
3963,ACH-000881,53302361,-0.610989,SKCM,-0.7829666137695312
3964,ACH-000805,560326,5.284054,SKCM,7.193562030792236
3965,ACH-000135,3005532,2.744427,SKCM,2.102635622024536
3966,ACH-000425,5208,0.278171,SKCM,0.7545840740203857
3967,ACH-000580,3218,0.7745569999999999,SKCM,2.6841135025024414
3968,ACH-000615,3218,1.807234,SKCM,3.017155408859253
3969,ACH-000572,25022668,1.513306,SKCM,2.0633952617645264
3970,ACH-000465,25022668,5.178328,SKCM,5.566642761230469
3971,ACH-000814,10200390,3.2374709999999998,SKCM,2.3338427543640137
3972,ACH-000425,10200390,4.355201999999999,SKCM,3.1828463077545166
3973,ACH-000219,3385,2.812653,SKCM,3.091784954071045
3974,ACH-000812,3385,6.162705,SKCM,5.238900184631348
3975,ACH-000814,3385,5.70102,SKCM,5.020896911621094
3976,ACH-001190,3385,4.650937,SKCM,3.902045965194702
3977,ACH-000812,446378,-3.013532,SKCM,-0.5301978588104248
3978,ACH-000882,11404337,-4.002891,SKCM,-1.2889409065246582
3979,ACH-000579,11404337,-0.54475,SKCM,-0.08776116371154785
3980,ACH-000812,24785538,0.7985800000000001,SKCM,2.373093843460083
3981,ACH-000572,24785538,0.042007,SKCM,0.12320148944854736
3982,ACH-000788,11640390,2.136841,SKCM,1.1210670471191406
3983,ACH-000882,11640390,1.875366,SKCM,1.631445288658142
3984,ACH-000425,11640390,2.556363,SKCM,1.890856146812439
3985,ACH-000788,82146,2.804151,SKCM,2.62532377243042
3986,ACH-001190,82146,3.341826,SKCM,3.4712789058685303
3987,ACH-001190,54676905,4.6082220000000005,SKCM,4.584181785583496
3988,ACH-000572,10096043,-3.949303,SKCM,-3.957487106323242
3989,ACH-000882,10096043,-4.097529,SKCM,-3.3707098960876465
3990,ACH-000650,10096043,-4.2566,SKCM,-4.570835113525391
3991,ACH-000881,10096043,-4.328464,SKCM,-4.603369235992432
3992,ACH-000008,8249,5.804744,SKCM,8.269611358642578
3993,ACH-000304,8249,5.259745,SKCM,8.134066581726074
3994,ACH-000827,8249,6.5233360000000005,SKCM,8.055868148803711
3995,ACH-000810,5280757,-3.610698,SKCM,-2.494722843170166
3996,ACH-000812,10113978,4.813487,SKCM,3.814891815185547
3997,ACH-000579,6445533,-3.0112900000000002,SKCM,-2.785228729248047
3998,ACH-000008,448013,-6.856757000000001,SKCM,-5.908970832824707
3999,ACH-000572,448013,-6.711907000000001,SKCM,-5.958456516265869
4000,ACH-000465,448013,-1.102722,SKCM,-1.4933247566223145
4001,ACH-000822,25124816,2.662267,SKCM,2.1496381759643555
4002,ACH-000425,25124816,2.321463,SKCM,2.0568041801452637
4003,ACH-000812,9813758,3.138532,SKCM,4.156923294067383
4004,ACH-000008,159324,0.664014,SKCM,0.46415770053863525
4005,ACH-000615,159324,2.743923,SKCM,2.7913498878479004
4006,ACH-000810,46883536,4.764914,SKCM,4.197572231292725
4007,ACH-000304,46883536,4.254828,SKCM,4.100465774536133
4008,ACH-000580,25126798,4.56643,SKCM,4.922186851501465
4009,ACH-001190,25126798,4.438165000000001,SKCM,4.154593467712402
4010,ACH-000730,25126798,4.858453,SKCM,4.495048522949219
4011,ACH-000219,6450816,-3.548911,SKCM,-2.9479451179504395
4012,ACH-000579,6450816,-0.373708,SKCM,-1.2867507934570312
4013,ACH-000008,11338033,2.383645,SKCM,3.0627102851867676
4014,ACH-000788,11338033,1.675169,SKCM,1.5189931392669678
4015,ACH-000008,9952773,4.961393,SKCM,4.65491247177124
4016,ACH-000580,11754511,4.665057,SKCM,5.263894081115723
4017,ACH-000812,11754511,5.0614669999999995,SKCM,4.933276176452637
4018,ACH-000615,11754511,4.049841000000001,SKCM,4.599812030792236
4019,ACH-000580,11647372,4.400195,SKCM,2.4691967964172363
4020,ACH-000322,11647372,3.408695,SKCM,1.8401978015899658
4021,ACH-000614,11647372,0.073991,SKCM,1.3450597524642944
4022,ACH-000810,11647372,1.111815,SKCM,1.0077829360961914
4023,ACH-000730,46885626,4.318389,SKCM,2.811227798461914
4024,ACH-000304,10196499,1.8654529999999998,SKCM,2.6978964805603027
4025,ACH-000614,176167,1.5238639999999999,SKCM,3.8931572437286377
4026,ACH-000401,11373846,4.944256,SKCM,4.819484710693359
4027,ACH-000614,11373846,4.953404,SKCM,5.5363664627075195
4028,ACH-000987,11625818,6.033212000000001,SKCM,5.093482971191406
4029,ACH-000579,46224516,1.613078,SKCM,2.642500877380371
4030,ACH-000572,25102847,2.89509,SKCM,2.290743827819824
4031,ACH-000322,25102847,3.1804740000000002,SKCM,3.1761884689331055
4032,ACH-000881,25102847,2.322749,SKCM,2.003316640853882
4033,ACH-000579,25102847,2.636627,SKCM,3.158588409423828
4034,ACH-000915,24889392,2.326332,SKCM,2.2885899543762207
4035,ACH-000441,24889392,2.543144,SKCM,2.6905782222747803
4036,ACH-000882,9874913,4.455603,SKCM,3.784518241882324
4037,ACH-000401,704473,4.4184589999999995,SKCM,4.290245056152344
4038,ACH-000614,704473,4.6085199999999995,SKCM,5.131231307983398
4039,ACH-000812,53340664,4.254674,SKCM,4.008199691772461
4040,ACH-000322,53340664,3.903919,SKCM,3.9830989837646484
4041,ACH-000987,11634725,4.833982,SKCM,3.2530579566955566
4042,ACH-000304,11634725,0.890496,SKCM,1.03020179271698
4043,ACH-001190,53394750,5.6699589999999995,SKCM,5.17486572265625
4044,ACH-000304,53394750,6.157535,SKCM,4.897306442260742
4045,ACH-000968,9910224,5.564172,SKCM,5.74325704574585
4046,ACH-000423,11178236,-4.141202,SKCM,-4.116932392120361
4047,ACH-000008,42640,4.234141,SKCM,4.503005027770996
4048,ACH-000465,42640,4.396333,SKCM,4.983766555786133
4049,ACH-000827,42640,5.6349480000000005,SKCM,3.8280436992645264
4050,ACH-000441,24894414,5.246119,SKCM,4.534994125366211
4051,ACH-000730,24894414,4.631272,SKCM,4.677689552307129
4052,ACH-000822,6918848,0.085993,SKCM,0.7497140765190125
4053,ACH-000572,24756910,-0.934724,SKCM,-0.9065301418304443
4054,ACH-000987,24756910,-0.072048,SKCM,1.0556609630584717
4055,ACH-000730,24756910,3.6290120000000003,SKCM,1.8098554611206055
4056,ACH-000322,6918638,5.772696,SKCM,2.0487680435180664
4057,ACH-000812,11485656,2.469354,SKCM,2.7632460594177246
4058,ACH-000304,11485656,1.698434,SKCM,2.336057186126709
4059,ACH-000827,11485656,2.523132,SKCM,1.5934092998504639
4060,ACH-000788,46931012,5.266977,SKCM,4.158117771148682
4061,ACH-000987,6445562,3.547383,SKCM,3.548414707183838
4062,ACH-000579,6445562,3.1494590000000002,SKCM,2.3412673473358154
4063,ACH-000008,25167777,1.510241,SKCM,-1.9618728160858154
4064,ACH-000322,25167777,0.61947,SKCM,-2.123647689819336
4065,ACH-000822,56965967,2.30996,SKCM,4.100130081176758
4066,ACH-000788,3796,4.597085,SKCM,3.7937793731689453
4067,ACH-000750,3796,4.380971,SKCM,3.981685161590576
4068,ACH-000441,3796,3.747143,SKCM,4.50255012512207
4069,ACH-000750,11676786,1.499364,SKCM,-1.385331630706787
4070,ACH-000008,10451420,4.449607,SKCM,5.163441181182861
4071,ACH-000572,10451420,3.166075,SKCM,4.707451820373535
4072,ACH-000822,44143370,2.822941,SKCM,4.19563102722168
4073,ACH-000423,44143370,2.088742,SKCM,3.067645311355591
4074,ACH-000810,44143370,2.9929419999999998,SKCM,3.1993942260742188
4075,ACH-000580,11282283,3.445618,SKCM,4.6000261306762695
4076,ACH-000614,11282283,2.703884,SKCM,4.284222602844238
4077,ACH-000822,11282283,6.160972,SKCM,4.470173358917236
4078,ACH-000644,25195352,3.6931519999999995,SKCM,4.835458278656006
4079,ACH-000810,25195352,2.758332,SKCM,3.6249032020568848
4080,ACH-000425,25195352,4.828793,SKCM,4.722568988800049
4081,ACH-000822,16747388,0.270845,SKCM,3.2974119186401367
4082,ACH-000650,9868037,4.562246,SKCM,4.263479232788086
4083,ACH-000881,9868037,3.9542040000000003,SKCM,3.9554381370544434
4084,ACH-000401,44224160,-1.769121,SKCM,1.1274538040161133
4085,ACH-000465,5384616,-0.895382,SKCM,0.07687878608703613
4086,ACH-000968,25257557,4.756024,SKCM,4.321452617645264
4087,ACH-000135,25257557,5.532392,SKCM,4.159404754638672
4088,ACH-000650,25257557,2.189418,SKCM,2.798022747039795
4089,ACH-000822,25257557,2.165146,SKCM,4.685647964477539
4090,ACH-000968,46191454,2.626667,SKCM,3.573502540588379
4091,ACH-000650,46191454,4.613397,SKCM,3.170346736907959
4092,ACH-000750,46191454,2.144391,SKCM,2.8719868659973145
4093,ACH-000425,46191454,4.382347,SKCM,4.184053421020508
4094,ACH-000008,9884685,5.403776000000001,SKCM,2.13956880569458
4095,ACH-000572,9884685,4.28107,SKCM,1.4921969175338745
4096,ACH-000322,9884685,4.48458,SKCM,2.461566209793091
4097,ACH-000915,9884685,0.056571,SKCM,1.5357056856155396
4098,ACH-000615,6852167,2.775721,SKCM,3.390615701675415
4099,ACH-000425,6852167,4.407555,SKCM,3.8826494216918945
4100,ACH-000827,6852167,2.094604,SKCM,2.607213258743286
4101,ACH-000135,9903786,6.20308,SKCM,3.874394416809082
4102,ACH-000882,9903786,1.987357,SKCM,2.0597431659698486
4103,ACH-000425,9903786,5.53284,SKCM,3.799132823944092
4104,ACH-000465,16722836,3.7587639999999998,SKCM,3.3823599815368652
4105,ACH-000615,16722836,4.4722480000000004,SKCM,3.2622017860412598
4106,ACH-000304,42642645,-0.12414800000000001,SKCM,0.3655366897583008
4107,ACH-000882,9810884,4.357064,SKCM,3.675741195678711
4108,ACH-000441,9810884,5.023992,SKCM,5.300235748291016
4109,ACH-000968,9956222,3.9586010000000003,SKCM,2.531982421875
4110,ACH-000814,9956222,3.810974,SKCM,3.072847843170166
4111,ACH-000304,9956222,-0.339138,SKCM,2.497541904449463
4112,ACH-000814,9911830,0.930386,SKCM,0.8639782667160034
4113,ACH-000822,9911830,1.11293,SKCM,0.9333680868148804
4114,ACH-000615,9911830,0.45488100000000004,SKCM,1.1869499683380127
4115,ACH-000401,5494449,3.1823189999999997,SKCM,1.3311991691589355
4116,ACH-000750,5494449,1.278115,SKCM,1.4721661806106567
4117,ACH-000788,16725726,3.5148940000000004,SKCM,3.5847249031066895
4118,ACH-000827,16725726,3.6960610000000003,SKCM,3.620098829269409
4119,ACH-000882,447912,4.509576,SKCM,4.092221736907959
4120,ACH-000730,447912,5.159602,SKCM,4.9297380447387695
4121,ACH-000750,5113032,4.831747,SKCM,5.159828186035156
4122,ACH-000615,66577006,4.750071,SKCM,5.75142765045166
4123,ACH-000750,16038120,0.785532,SKCM,0.3729511499404907
4124,ACH-000008,5329102,1.181396,SKCM,1.9871397018432617
4125,ACH-000441,5329102,1.5151270000000001,SKCM,1.3211902379989624
4126,ACH-001190,5311510,2.722538,SKCM,2.7903289794921875
4127,ACH-000322,49821040,4.926549,SKCM,4.140600204467773
4128,ACH-000401,11364421,1.157306,SKCM,-2.524867534637451
4129,ACH-000008,20635522,1.8689189999999998,SKCM,3.0046238899230957
4130,ACH-000932,176870,1.536918,STAD,2.6289749145507812
4131,ACH-000633,84691,3.4022099999999997,STAD,2.6024866104125977
4132,ACH-000880,6253,-0.13802,STAD,-0.9296770095825195
4133,ACH-000633,6253,1.7074259999999999,STAD,0.6430630683898926
4134,ACH-000948,148124,-5.188528,STAD,-4.776885986328125
4135,ACH-000303,444795,3.5960400000000003,STAD,4.597922325134277
4136,ACH-000247,123631,2.216568,STAD,1.006898045539856
4137,ACH-000847,644241,1.829562,STAD,1.0158004760742188
4138,ACH-000674,44182295,1.376949,STAD,-0.2445545196533203
4139,ACH-000616,6918289,-1.50061,STAD,-0.5791871547698975
4140,ACH-000674,6918289,-1.242537,STAD,-1.7915458679199219
4141,ACH-000880,11960529,3.86974,STAD,3.04807448387146
4142,ACH-000674,11960529,3.7229349999999997,STAD,3.452273368835449
4143,ACH-000949,11960529,3.9717949999999997,STAD,3.8944382667541504
4144,ACH-000678,5328940,2.6648110000000003,STAD,1.9417277574539185
4145,ACH-000678,216326,4.960541,STAD,4.675924777984619
4146,ACH-000560,6450551,1.14527,STAD,1.3299565315246582
4147,ACH-000674,6450551,2.805743,STAD,1.4610363245010376
4148,ACH-000948,11152667,-1.234984,STAD,-0.3950529098510742
4149,ACH-000633,11152667,-0.517506,STAD,-0.39011406898498535
4150,ACH-000847,11152667,-0.579399,STAD,-1.0782837867736816
4151,ACH-000949,11152667,-1.542235,STAD,-0.6442098617553711
4152,ACH-000793,126565,-1.814804,STAD,-0.728431224822998
4153,ACH-000674,126565,0.8633629999999999,STAD,-0.3351757526397705
4154,ACH-000932,126565,1.691784,STAD,0.12482833862304688
4155,ACH-000247,24776445,5.370348,STAD,4.755029678344727
4156,ACH-000303,24776445,5.070467,STAD,4.267046928405762
4157,ACH-000560,24180719,2.541318,STAD,4.003249168395996
4158,ACH-000793,24180719,2.9346650000000003,STAD,3.7862703800201416
4159,ACH-000427,24180719,5.463843,STAD,4.829501152038574
4160,ACH-000144,10077147,3.395455,STAD,2.016739845275879
4161,ACH-000678,10459196,5.848321,STAD,5.35119104385376
4162,ACH-000678,156422,5.626233,STAD,4.966645240783691
4163,ACH-000427,156422,4.31082,STAD,4.522868633270264
4164,ACH-000674,10384072,3.2584150000000003,STAD,1.9021925926208496
4165,ACH-000144,10384072,2.7557810000000003,STAD,2.194136619567871
4166,ACH-000144,1401,0.650601,STAD,2.566995143890381
4167,ACH-000793,9914412,1.8599299999999999,STAD,1.7883387804031372
4168,ACH-000560,46930998,1.0493379999999999,STAD,0.9178121089935303
4169,ACH-000247,5330286,1.809539,STAD,1.480506181716919
4170,ACH-000948,25262965,-0.564768,STAD,0.1735132932662964
4171,ACH-000932,46844147,2.1395470000000003,STAD,2.4163942337036133
4172,ACH-000303,46844147,3.9607870000000003,STAD,3.3715882301330566
4173,ACH-000633,11316960,3.557087,STAD,3.2243728637695312
4174,ACH-000674,11316960,3.299923,STAD,3.7460873126983643
4175,ACH-000616,10127622,1.8607939999999998,STAD,2.3972649574279785
4176,ACH-000847,44137675,2.295555,STAD,1.2370308637619019
4177,ACH-000427,2314623,3.705602,STAD,4.560092449188232
4178,ACH-000616,85668777,6.689328999999999,STAD,6.2747955322265625
4179,ACH-000427,85668777,6.496397,STAD,6.1325483322143555
4180,ACH-000949,11455910,0.91561,STAD,0.2684001922607422
4181,ACH-000880,46843772,1.8259889999999999,STAD,2.2323172092437744
4182,ACH-000560,5327091,4.271866,STAD,2.882063388824463
4183,ACH-000047,5327091,2.8349900000000003,STAD,3.0284132957458496
4184,ACH-000674,9931953,4.275512,STAD,3.191162109375
4185,ACH-000932,208908,3.431112,STAD,2.748042583465576
4186,ACH-000949,16095342,2.606236,STAD,2.6786277294158936
4187,ACH-000351,9858940,3.667676,STAD,4.255066871643066
4188,ACH-000633,2733526,2.986321,STAD,3.478659152984619
4189,ACH-000144,2733526,3.493546,STAD,3.5584611892700195
4190,ACH-000678,46907787,3.153762,STAD,1.5896270275115967
4191,ACH-000144,46907787,1.5721129999999999,STAD,0.9514033198356628
4192,ACH-000678,54685215,1.2059950000000002,STAD,0.35588252544403076
4193,ACH-000427,54685215,0.112775,STAD,0.25147390365600586
4194,ACH-000616,46224516,3.217619,STAD,3.4854507446289062
4195,ACH-000351,44632017,1.275817,STAD,1.5355427265167236
4196,ACH-000356,44632017,1.182667,STAD,1.7617193460464478
4197,ACH-000911,44632017,0.5708479999999999,STAD,1.3854453563690186
4198,ACH-000633,6914657,0.003971,STAD,-0.09001421928405762
4199,ACH-000948,44819241,1.520913,STAD,2.139174699783325
4200,ACH-000911,44819241,-0.841,STAD,1.5197341442108154
4201,ACH-000427,57339144,3.425943,STAD,2.841492176055908
4202,ACH-000144,2726824,2.60429,STAD,3.2788219451904297
4203,ACH-000932,16095342,1.085774,STAD,2.382805824279785
4204,ACH-000847,31703,-4.669352,STAD,-3.7053232192993164
4205,ACH-000911,31703,-3.069139,STAD,-2.8672051429748535
4206,ACH-000674,31703,-2.016416,STAD,-2.143878698348999
4207,ACH-000303,36462,2.246044,STAD,3.23728609085083
4208,ACH-000948,5746,-2.652882,STAD,-0.6308553218841553
4209,ACH-000932,24180719,5.01851,STAD,4.052037239074707
4210,ACH-000247,10184653,5.240792,STAD,1.6873736381530762
4211,ACH-000674,5460769,3.3555599999999997,STAD,1.8481453657150269
4212,ACH-000847,5459322,4.141782,STAD,3.8049566745758057
