,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
3292,ACH-000107,6918638,4.539042,PAAD,-0.44765353202819824
3293,ACH-000138,6918638,3.796385,PAAD,-0.799553632736206
3294,ACH-000243,6918638,0.198185,PAAD,-0.3168855905532837
3295,ACH-000270,6918638,0.505779,PAAD,-0.46324610710144043
3296,ACH-000094,6918638,1.922624,PAAD,-0.19345366954803467
3297,ACH-000178,6918638,1.635212,PAAD,-0.47234058380126953
3298,ACH-000118,6918638,-0.053320000000000006,PAAD,-0.8941612243652344
3299,ACH-000042,6918638,-0.747631,PAAD,-0.9098970890045166
3300,ACH-000139,6918638,0.44461000000000006,PAAD,-1.0223171710968018
3301,ACH-000235,6918638,3.6739019999999996,PAAD,-0.14433646202087402
3302,ACH-000417,6918638,1.913168,PAAD,1.0508160591125488
3303,ACH-000060,6918638,-0.759911,PAAD,0.6949150562286377
3304,ACH-000023,6918638,1.084211,PAAD,1.4374233484268188
3305,ACH-000320,6918638,-1.7939080000000003,PAAD,-0.720750093460083
3306,ACH-000347,6918638,-0.24408000000000002,PAAD,-0.6220905780792236
3307,ACH-000114,6918638,1.0969870000000002,PAAD,-0.48995327949523926
3308,ACH-000652,6918638,-0.370665,PAAD,0.40696215629577637
3309,ACH-000155,6918638,6.09693,PAAD,-0.5105466842651367
3310,ACH-000332,6918638,1.889313,PAAD,-0.021102309226989746
3311,ACH-000222,46943432,4.020053,PAAD,4.344922065734863
3312,ACH-000535,46943432,3.4770199999999996,PAAD,3.087423324584961
3313,ACH-000107,46943432,4.469135,PAAD,3.4338698387145996
3314,ACH-000138,46943432,4.728983,PAAD,2.553704023361206
3315,ACH-000243,46943432,5.001882,PAAD,3.37807297706604
3316,ACH-000270,46943432,3.993092,PAAD,3.213075637817383
3317,ACH-000094,46943432,5.728443,PAAD,3.9725582599639893
3318,ACH-000178,46943432,5.723254,PAAD,3.689931631088257
3319,ACH-000118,46943432,3.0313950000000003,PAAD,2.152501106262207
3320,ACH-000042,46943432,2.0272900000000003,PAAD,3.0607030391693115
3321,ACH-000139,46943432,5.38138,PAAD,2.0442287921905518
3322,ACH-000235,46943432,6.223692,PAAD,3.6868531703948975
3323,ACH-000417,46943432,3.5893599999999997,PAAD,5.103139877319336
3324,ACH-000060,46943432,4.367584,PAAD,4.858970642089844
3325,ACH-000599,46943432,5.915412,PAAD,4.694493293762207
3326,ACH-000023,46943432,4.9316949999999995,PAAD,5.216022968292236
3327,ACH-000320,46943432,2.298086,PAAD,2.4228525161743164
3328,ACH-000347,46943432,1.775982,PAAD,3.833860397338867
3329,ACH-000114,46943432,4.682848,PAAD,2.998054027557373
3330,ACH-000652,46943432,0.49461400000000005,PAAD,4.748035907745361
3331,ACH-000155,46943432,6.2006440000000005,PAAD,3.1418771743774414
3332,ACH-000332,46943432,4.951649,PAAD,3.5257821083068848
3333,ACH-000222,24951314,1.668064,PAAD,1.1343467235565186
3334,ACH-000535,24951314,0.767722,PAAD,0.17872858047485352
3335,ACH-000107,24951314,5.726471,PAAD,0.2661517858505249
3336,ACH-000138,24951314,4.205977,PAAD,-0.2236548662185669
3337,ACH-000243,24951314,1.023096,PAAD,0.4745631217956543
3338,ACH-000270,24951314,1.608161,PAAD,0.16496562957763672
3339,ACH-000094,24951314,3.775115,PAAD,0.6816112399101257
3340,ACH-000178,24951314,2.716712,PAAD,0.5306243896484375
3341,ACH-000118,24951314,0.559442,PAAD,-0.29552018642425537
3342,ACH-000042,24951314,0.081913,PAAD,0.07349717617034912
3343,ACH-000139,24951314,0.647613,PAAD,-0.35964250564575195
3344,ACH-000235,24951314,4.759219,PAAD,0.5898323059082031
3345,ACH-000417,24951314,2.067593,PAAD,1.5854158401489258
3346,ACH-000060,24951314,0.368347,PAAD,1.323683261871338
3347,ACH-000599,24951314,0.40438,PAAD,1.2353549003601074
3348,ACH-000023,24951314,1.9469419999999997,PAAD,1.8899589776992798
3349,ACH-000320,24951314,-1.161519,PAAD,-0.034793853759765625
3350,ACH-000347,24951314,1.402123,PAAD,0.22386252880096436
3351,ACH-000114,24951314,1.789296,PAAD,0.17228305339813232
3352,ACH-000652,24951314,0.254727,PAAD,1.3502651453018188
3353,ACH-000155,24951314,5.509544,PAAD,0.13799941539764404
3354,ACH-000332,24951314,3.09579,PAAD,0.594115138053894
3355,ACH-000222,11485656,3.770332,PAAD,3.060418128967285
3356,ACH-000535,11485656,2.314705,PAAD,2.1245369911193848
3357,ACH-000107,11485656,2.5531200000000003,PAAD,2.5626161098480225
3358,ACH-000138,11485656,2.940852,PAAD,2.0569252967834473
3359,ACH-000243,11485656,2.221463,PAAD,2.4191927909851074
3360,ACH-000270,11485656,3.5214,PAAD,2.5158660411834717
3361,ACH-000094,11485656,3.307753,PAAD,2.7854487895965576
3362,ACH-000178,11485656,3.359889,PAAD,2.8020033836364746
3363,ACH-000118,11485656,3.059658,PAAD,1.9073116779327393
3364,ACH-000042,11485656,2.510724,PAAD,2.4148287773132324
3365,ACH-000139,11485656,1.074292,PAAD,1.796608567237854
3366,ACH-000235,11485656,3.86447,PAAD,2.685947895050049
3367,ACH-000417,11485656,2.30094,PAAD,3.271728992462158
3368,ACH-000060,11485656,3.095407,PAAD,3.212761878967285
3369,ACH-000599,11485656,2.9732830000000003,PAAD,3.119987726211548
3370,ACH-000023,11485656,2.269484,PAAD,3.4590566158294678
3371,ACH-000320,11485656,1.651232,PAAD,2.021617889404297
3372,ACH-000347,11485656,3.6640879999999996,PAAD,2.8068389892578125
3373,ACH-000114,11485656,2.919786,PAAD,2.334529399871826
3374,ACH-000652,11485656,2.792421,PAAD,3.058950662612915
3375,ACH-000155,11485656,2.729709,PAAD,2.352816104888916
3376,ACH-000332,11485656,3.1658180000000002,PAAD,2.62516713142395
3377,ACH-000222,46931012,3.6476059999999997,PAAD,4.718855381011963
3378,ACH-000535,46931012,3.8343580000000004,PAAD,3.788886308670044
3379,ACH-000107,46931012,4.852748,PAAD,4.050628185272217
3380,ACH-000138,46931012,5.188895,PAAD,3.3734662532806396
3381,ACH-000243,46931012,4.918386,PAAD,4.079471111297607
3382,ACH-000270,46931012,4.110792,PAAD,3.8243801593780518
3383,ACH-000094,46931012,4.608224,PAAD,4.570073127746582
3384,ACH-000178,46931012,6.571236,PAAD,4.452493667602539
3385,ACH-000118,46931012,3.962901,PAAD,3.020237684249878
3386,ACH-000042,46931012,2.881205,PAAD,4.013337135314941
3387,ACH-000139,46931012,3.231392,PAAD,3.0233378410339355
3388,ACH-000235,46931012,5.488094,PAAD,4.278187274932861
3389,ACH-000417,46931012,4.0539760000000005,PAAD,5.369840145111084
3390,ACH-000060,46931012,5.906722,PAAD,5.254637718200684
3391,ACH-000599,46931012,4.835541,PAAD,5.178790092468262
3392,ACH-000023,46931012,4.40839,PAAD,5.583318710327148
3393,ACH-000320,46931012,3.157405,PAAD,3.084089756011963
3394,ACH-000347,46931012,4.372128,PAAD,4.578851699829102
3395,ACH-000114,46931012,5.524797,PAAD,3.729193687438965
3396,ACH-000652,46931012,1.509184,PAAD,4.9261794090271
3397,ACH-000155,46931012,6.150301,PAAD,3.819679021835327
3398,ACH-000332,46931012,5.295893,PAAD,4.131797790527344
3399,ACH-000222,49806720,4.444995,PAAD,3.6201462745666504
3400,ACH-000535,49806720,3.984839,PAAD,3.2130088806152344
3401,ACH-000107,49806720,4.631931,PAAD,3.4289674758911133
3402,ACH-000138,49806720,4.62143,PAAD,3.140078067779541
3403,ACH-000243,49806720,3.834721,PAAD,3.2458925247192383
3404,ACH-000270,49806720,4.532994,PAAD,3.451690435409546
3405,ACH-000094,49806720,3.3537690000000002,PAAD,3.6413259506225586
3406,ACH-000178,49806720,5.247413,PAAD,3.57102108001709
3407,ACH-000118,49806720,4.128238,PAAD,2.9414901733398438
3408,ACH-000042,49806720,4.212455,PAAD,3.5522282123565674
3409,ACH-000139,49806720,3.987599,PAAD,2.9945640563964844
3410,ACH-000235,49806720,3.9903720000000003,PAAD,3.48252534866333
3411,ACH-000417,49806720,3.7280269999999995,PAAD,3.776517391204834
3412,ACH-000060,49806720,4.359424,PAAD,3.979623794555664
3413,ACH-000599,49806720,4.409145,PAAD,3.7111778259277344
3414,ACH-000023,49806720,4.183698000000001,PAAD,3.9570679664611816
3415,ACH-000320,49806720,3.431372,PAAD,3.0024685859680176
3416,ACH-000347,49806720,4.594794,PAAD,3.706707000732422
3417,ACH-000114,49806720,4.2302349999999995,PAAD,3.1850380897521973
3418,ACH-000652,49806720,3.646932,PAAD,3.6046128273010254
3419,ACH-000155,49806720,4.819896,PAAD,3.2932214736938477
3420,ACH-000332,49806720,4.625057,PAAD,3.4287405014038086
3421,ACH-000222,6445562,3.237268,PAAD,1.5429437160491943
3422,ACH-000535,6445562,3.001843,PAAD,0.8271085023880005
3423,ACH-000107,6445562,2.588565,PAAD,1.2915019989013672
3424,ACH-000138,6445562,2.595852,PAAD,0.5738050937652588
3425,ACH-000243,6445562,2.2878119999999997,PAAD,1.285151720046997
3426,ACH-000270,6445562,-0.367467,PAAD,1.2238773107528687
3427,ACH-000094,6445562,0.178052,PAAD,1.5517219305038452
3428,ACH-000178,6445562,5.078314,PAAD,1.1539114713668823
3429,ACH-000118,6445562,0.848613,PAAD,0.010265469551086426
3430,ACH-000042,6445562,0.50335,PAAD,0.9487393498420715
3431,ACH-000139,6445562,-0.19258,PAAD,-0.17265021800994873
3432,ACH-000235,6445562,5.406324,PAAD,1.3666290044784546
3433,ACH-000417,6445562,0.486004,PAAD,2.164417266845703
3434,ACH-000060,6445562,0.617156,PAAD,2.2641923427581787
3435,ACH-000599,6445562,2.2363150000000003,PAAD,1.8751041889190674
3436,ACH-000023,6445562,2.1636130000000002,PAAD,2.483243942260742
3437,ACH-000320,6445562,1.084649,PAAD,0.6876765489578247
3438,ACH-000347,6445562,3.5383739999999997,PAAD,1.4021657705307007
3439,ACH-000114,6445562,2.793713,PAAD,0.9102333188056946
3440,ACH-000652,6445562,-1.453386,PAAD,1.7727060317993164
3441,ACH-000155,6445562,2.602221,PAAD,0.8806941509246826
3442,ACH-000332,6445562,3.027001,PAAD,1.2294195890426636
3443,ACH-000222,25167777,-2.267851,PAAD,-3.638962745666504
3444,ACH-000535,25167777,-2.6163830000000003,PAAD,-4.194210529327393
3445,ACH-000107,25167777,-1.7863330000000002,PAAD,-3.6842899322509766
3446,ACH-000138,25167777,-2.128491,PAAD,-4.219814300537109
3447,ACH-000243,25167777,-3.776278,PAAD,-3.929163932800293
3448,ACH-000270,25167777,-5.464983,PAAD,-3.715149402618408
3449,ACH-000094,25167777,-4.754165,PAAD,-4.0127272605896
3450,ACH-000178,25167777,-1.238934,PAAD,-4.066655158996582
3451,ACH-000118,25167777,-3.454792,PAAD,-4.237148761749268
3452,ACH-000042,25167777,-3.449871,PAAD,-4.384463310241699
3453,ACH-000139,25167777,-4.4586760000000005,PAAD,-4.5765228271484375
3454,ACH-000235,25167777,-0.298736,PAAD,-3.6676392555236816
3455,ACH-000417,25167777,-5.361543,PAAD,-2.9949169158935547
3456,ACH-000060,25167777,-4.930492,PAAD,-2.815652847290039
3457,ACH-000599,25167777,-4.868041000000001,PAAD,-3.5262084007263184
3458,ACH-000023,25167777,-3.054523,PAAD,-2.3501553535461426
3459,ACH-000320,25167777,-3.072669,PAAD,-4.051498889923096
3460,ACH-000347,25167777,-3.041266,PAAD,-3.7705154418945312
3461,ACH-000114,25167777,-2.178124,PAAD,-3.9583516120910645
3462,ACH-000652,25167777,-4.899081,PAAD,-3.5379838943481445
3463,ACH-000155,25167777,-1.476508,PAAD,-4.141001224517822
3464,ACH-000332,25167777,-1.421829,PAAD,-3.6537227630615234
3465,ACH-000222,56965967,3.659243,PAAD,3.3198461532592773
3466,ACH-000535,56965967,2.460032,PAAD,2.5921103954315186
3467,ACH-000107,56965967,5.862366000000001,PAAD,2.853153944015503
3468,ACH-000138,56965967,4.4470790000000004,PAAD,2.3732962608337402
3469,ACH-000243,56965967,3.693964,PAAD,2.5532569885253906
3470,ACH-000270,56965967,4.220107,PAAD,2.669826030731201
3471,ACH-000094,56965967,2.790988,PAAD,3.1657674312591553
3472,ACH-000178,56965967,5.35744,PAAD,3.196394920349121
3473,ACH-000118,56965967,3.406636,PAAD,2.2415921688079834
3474,ACH-000042,56965967,2.558138,PAAD,2.7493720054626465
3475,ACH-000139,56965967,3.215084,PAAD,2.133237600326538
3476,ACH-000235,56965967,5.341932,PAAD,2.938262939453125
3477,ACH-000417,56965967,4.888249,PAAD,4.150424480438232
3478,ACH-000060,56965967,3.9919839999999995,PAAD,3.9469003677368164
3479,ACH-000599,56965967,2.9213080000000002,PAAD,3.6825735569000244
3480,ACH-000023,56965967,3.393796,PAAD,4.46144437789917
3481,ACH-000320,56965967,2.972296,PAAD,2.2186222076416016
3482,ACH-000347,56965967,3.848587,PAAD,3.2108802795410156
3483,ACH-000114,56965967,4.579665,PAAD,2.63967227935791
3484,ACH-000652,56965967,1.821023,PAAD,3.4524049758911133
3485,ACH-000155,56965967,4.683379,PAAD,2.6110405921936035
3486,ACH-000332,56965967,4.492546,PAAD,2.857513904571533
3487,ACH-000222,3796,6.262956,PAAD,4.418530464172363
3488,ACH-000535,3796,4.62068,PAAD,3.762500762939453
3489,ACH-000107,3796,3.227806,PAAD,4.127897262573242
3490,ACH-000138,3796,4.498206,PAAD,3.6519064903259277
3491,ACH-000243,3796,4.550182,PAAD,3.959498405456543
3492,ACH-000270,3796,5.338461,PAAD,3.999174118041992
3493,ACH-000094,3796,3.8283709999999997,PAAD,4.327022075653076
3494,ACH-000178,3796,5.934773000000001,PAAD,4.393167972564697
3495,ACH-000118,3796,3.469474,PAAD,3.4754819869995117
3496,ACH-000042,3796,1.69481,PAAD,4.183597564697266
3497,ACH-000139,3796,3.3588089999999995,PAAD,3.468801975250244
3498,ACH-000235,3796,3.980234,PAAD,4.195004463195801
3499,ACH-000417,3796,4.101667,PAAD,4.738404273986816
3500,ACH-000060,3796,3.6717730000000004,PAAD,4.635617256164551
3501,ACH-000599,3796,3.11453,PAAD,4.483387470245361
3502,ACH-000023,3796,4.359433999999999,PAAD,4.850533485412598
3503,ACH-000320,3796,3.7851239999999997,PAAD,3.4338817596435547
3504,ACH-000347,3796,5.826422,PAAD,4.461202621459961
3505,ACH-000114,3796,4.805515,PAAD,3.789816379547119
3506,ACH-000652,3796,3.6303699999999997,PAAD,4.545311450958252
3507,ACH-000155,3796,4.803629,PAAD,3.871519088745117
3508,ACH-000332,3796,5.667451,PAAD,4.099877834320068
3509,ACH-000320,11676786,-3.1149139999999997,PAAD,1.1331532001495361
3510,ACH-000222,10451420,5.855090000000001,PAAD,5.447479248046875
3511,ACH-000535,10451420,5.337581,PAAD,4.843245029449463
3512,ACH-000107,10451420,6.288879,PAAD,5.010891437530518
3513,ACH-000138,10451420,5.5101260000000005,PAAD,4.446434497833252
3514,ACH-000243,10451420,5.285432,PAAD,4.594233989715576
3515,ACH-000270,10451420,5.53051,PAAD,4.716225624084473
3516,ACH-000094,10451420,5.649119000000001,PAAD,5.364791393280029
3517,ACH-000178,10451420,6.610472,PAAD,5.144142150878906
3518,ACH-000118,10451420,4.794559,PAAD,4.233543872833252
3519,ACH-000042,10451420,4.353228,PAAD,4.779234886169434
3520,ACH-000139,10451420,4.207133,PAAD,3.9985997676849365
3521,ACH-000235,10451420,6.565664999999999,PAAD,5.18242883682251
3522,ACH-000417,10451420,4.689933,PAAD,5.782237529754639
3523,ACH-000060,10451420,6.204415,PAAD,5.874567985534668
3524,ACH-000599,10451420,5.164753,PAAD,5.703904151916504
3525,ACH-000023,10451420,5.030983999999999,PAAD,6.079488277435303
3526,ACH-000320,10451420,3.535458,PAAD,4.240388870239258
3527,ACH-000347,10451420,5.276688,PAAD,5.2337799072265625
3528,ACH-000114,10451420,5.286579,PAAD,4.7678327560424805
3529,ACH-000652,10451420,2.672456,PAAD,5.409340858459473
3530,ACH-000155,10451420,6.196328,PAAD,4.856184482574463
3531,ACH-000332,10451420,6.330686,PAAD,5.070320129394531
3532,ACH-000222,44143370,5.479522,PAAD,3.443911075592041
3533,ACH-000535,44143370,2.8650029999999997,PAAD,2.818247079849243
3534,ACH-000107,44143370,3.763385,PAAD,3.136720657348633
3535,ACH-000138,44143370,3.2621130000000003,PAAD,2.7620444297790527
3536,ACH-000243,44143370,3.0995619999999997,PAAD,2.745457649230957
3537,ACH-000270,44143370,5.17932,PAAD,2.9471969604492188
3538,ACH-000094,44143370,3.088011,PAAD,3.2396159172058105
3539,ACH-000178,44143370,5.140614,PAAD,3.3004415035247803
3540,ACH-000118,44143370,2.588223,PAAD,2.736697196960449
3541,ACH-000042,44143370,2.307515,PAAD,3.082364797592163
3542,ACH-000139,44143370,1.815005,PAAD,2.545907497406006
3543,ACH-000235,44143370,5.194197,PAAD,3.139492988586426
3544,ACH-000417,44143370,2.474141,PAAD,3.735745906829834
3545,ACH-000060,44143370,3.542135,PAAD,3.7963671684265137
3546,ACH-000599,44143370,2.2585,PAAD,3.5129895210266113
3547,ACH-000023,44143370,3.8508440000000004,PAAD,4.131260871887207
3548,ACH-000320,44143370,2.8304970000000003,PAAD,2.7036828994750977
3549,ACH-000347,44143370,4.328125,PAAD,3.319199323654175
3550,ACH-000114,44143370,3.5584,PAAD,2.9827749729156494
3551,ACH-000652,44143370,2.01831,PAAD,3.307767391204834
3552,ACH-000155,44143370,5.057846,PAAD,2.8977792263031006
3553,ACH-000332,44143370,3.631356,PAAD,3.086209535598755
3554,ACH-000222,10074640,6.986573,PAAD,3.7640738487243652
3555,ACH-000535,10074640,2.9436139999999997,PAAD,2.920943260192871
3556,ACH-000107,10074640,4.551149,PAAD,3.221944808959961
3557,ACH-000138,10074640,3.697111,PAAD,2.805253028869629
3558,ACH-000243,10074640,3.413044,PAAD,3.336127758026123
3559,ACH-000270,10074640,4.426461,PAAD,3.184138774871826
3560,ACH-000094,10074640,4.393822,PAAD,3.427356243133545
3561,ACH-000178,10074640,6.380344999999999,PAAD,3.3757338523864746
3562,ACH-000118,10074640,3.9756080000000003,PAAD,2.5122122764587402
3563,ACH-000042,10074640,3.8740919999999996,PAAD,3.0612916946411133
3564,ACH-000139,10074640,2.954182,PAAD,2.4119009971618652
3565,ACH-000235,10074640,6.983279,PAAD,3.4444990158081055
3566,ACH-000417,10074640,3.8104169999999997,PAAD,4.330084323883057
3567,ACH-000060,10074640,3.478972,PAAD,4.207451820373535
3568,ACH-000599,10074640,3.652826,PAAD,3.886350631713867
3569,ACH-000023,10074640,4.645002,PAAD,4.68104362487793
3570,ACH-000320,10074640,2.7582299999999997,PAAD,2.8384945392608643
3571,ACH-000347,10074640,4.778866000000001,PAAD,3.425257682800293
3572,ACH-000114,10074640,3.389077,PAAD,2.94956636428833
3573,ACH-000652,10074640,3.8185379999999998,PAAD,3.9331986904144287
3574,ACH-000155,10074640,5.642384,PAAD,2.947093963623047
3575,ACH-000332,10074640,5.061733,PAAD,3.258687734603882
3576,ACH-000222,11282283,6.971083999999999,PAAD,3.9551339149475098
3577,ACH-000535,11282283,4.939334,PAAD,3.34525465965271
3578,ACH-000107,11282283,5.735129,PAAD,3.420233964920044
3579,ACH-000138,11282283,5.537648,PAAD,3.0095808506011963
3580,ACH-000243,11282283,3.477522,PAAD,3.471705436706543
3581,ACH-000270,11282283,3.3547559999999996,PAAD,3.240020751953125
3582,ACH-000094,11282283,2.824963,PAAD,3.7961084842681885
3583,ACH-000178,11282283,5.3600129999999995,PAAD,3.747255325317383
3584,ACH-000118,11282283,4.167522,PAAD,2.778531551361084
3585,ACH-000042,11282283,4.632029,PAAD,3.309851884841919
3586,ACH-000139,11282283,3.3653199999999996,PAAD,2.7367987632751465
3587,ACH-000235,11282283,6.946894,PAAD,3.6298091411590576
3588,ACH-000417,11282283,5.050353,PAAD,4.306759357452393
3589,ACH-000060,11282283,4.950529,PAAD,4.138285160064697
3590,ACH-000599,11282283,3.706993,PAAD,4.12416934967041
3591,ACH-000023,11282283,3.858878,PAAD,4.348163604736328
3592,ACH-000320,11282283,3.5995269999999997,PAAD,2.863968849182129
3593,ACH-000347,11282283,3.267076,PAAD,3.7187271118164062
3594,ACH-000114,11282283,4.564571,PAAD,3.3037679195404053
3595,ACH-000652,11282283,4.426933,PAAD,4.108883857727051
3596,ACH-000155,11282283,3.9482489999999997,PAAD,3.414310932159424
3597,ACH-000332,11282283,4.664341,PAAD,3.5688586235046387
3598,ACH-000222,25195352,6.869835000000001,PAAD,4.245458602905273
3599,ACH-000535,25195352,3.133756,PAAD,3.1295456886291504
3600,ACH-000107,25195352,2.311602,PAAD,3.4509832859039307
3601,ACH-000138,25195352,4.624447,PAAD,2.8140878677368164
3602,ACH-000243,25195352,3.4447690000000004,PAAD,3.385870933532715
3603,ACH-000270,25195352,2.543504,PAAD,3.214599370956421
3604,ACH-000094,25195352,3.0402080000000002,PAAD,3.902872323989868
3605,ACH-000178,25195352,6.521717,PAAD,3.7977302074432373
3606,ACH-000118,25195352,3.36701,PAAD,2.5606236457824707
3607,ACH-000042,25195352,2.516707,PAAD,3.383632183074951
3608,ACH-000139,25195352,2.80386,PAAD,2.5043792724609375
3609,ACH-000235,25195352,6.293462,PAAD,3.68853497505188
3610,ACH-000417,25195352,2.621867,PAAD,4.9740424156188965
3611,ACH-000060,25195352,3.8501529999999997,PAAD,4.827624797821045
3612,ACH-000599,25195352,2.36843,PAAD,4.497920989990234
3613,ACH-000023,25195352,4.485426,PAAD,5.331009387969971
3614,ACH-000320,25195352,1.845284,PAAD,2.6163806915283203
3615,ACH-000347,25195352,3.2509,PAAD,3.931751012802124
3616,ACH-000114,25195352,5.293309,PAAD,3.1355018615722656
3617,ACH-000652,25195352,2.670675,PAAD,4.5116071701049805
3618,ACH-000155,25195352,6.2025879999999995,PAAD,3.195023775100708
3619,ACH-000332,25195352,5.323221,PAAD,3.562455415725708
3620,ACH-000222,16747388,2.250427,PAAD,3.3931210041046143
3621,ACH-000535,16747388,2.0376529999999997,PAAD,2.120529890060425
3622,ACH-000107,16747388,3.591486,PAAD,2.686399221420288
3623,ACH-000138,16747388,4.829934,PAAD,1.5601555109024048
3624,ACH-000243,16747388,3.532692,PAAD,1.833004355430603
3625,ACH-000270,16747388,1.904366,PAAD,2.282783031463623
3626,ACH-000094,16747388,2.306423,PAAD,3.050788402557373
3627,ACH-000178,16747388,5.922269,PAAD,3.1965339183807373
3628,ACH-000118,16747388,3.550547,PAAD,1.240288257598877
3629,ACH-000042,16747388,1.47043,PAAD,2.422743320465088
3630,ACH-000139,16747388,2.47799,PAAD,0.871426522731781
3631,ACH-000235,16747388,4.319668,PAAD,2.8077125549316406
3632,ACH-000417,16747388,2.599368,PAAD,3.7668564319610596
3633,ACH-000060,16747388,4.659283,PAAD,3.6868062019348145
3634,ACH-000599,16747388,2.198322,PAAD,3.4104669094085693
3635,ACH-000023,16747388,2.6579099999999998,PAAD,4.31756591796875
3636,ACH-000320,16747388,0.767067,PAAD,1.359002709388733
3637,ACH-000347,16747388,1.822509,PAAD,3.0422983169555664
3638,ACH-000114,16747388,4.432827,PAAD,2.3027448654174805
3639,ACH-000652,16747388,0.409801,PAAD,3.126101016998291
3640,ACH-000155,16747388,5.533158,PAAD,2.2526497840881348
3641,ACH-000332,16747388,5.4826239999999995,PAAD,2.7207322120666504
3642,ACH-000222,9868037,6.389919,PAAD,4.743185997009277
3643,ACH-000535,9868037,5.120348,PAAD,3.9189565181732178
3644,ACH-000107,9868037,4.999441,PAAD,4.157896041870117
3645,ACH-000138,9868037,5.332157,PAAD,3.500972270965576
3646,ACH-000243,9868037,3.474611,PAAD,4.023633003234863
3647,ACH-000270,9868037,4.016407,PAAD,4.0151166915893555
3648,ACH-000094,9868037,3.899978,PAAD,4.482536315917969
3649,ACH-000178,9868037,4.9827650000000006,PAAD,4.526147365570068
3650,ACH-000118,9868037,4.503721,PAAD,3.151520252227783
3651,ACH-000042,9868037,4.918772,PAAD,4.104184150695801
3652,ACH-000139,9868037,3.137791,PAAD,3.0798702239990234
3653,ACH-000235,9868037,6.317564,PAAD,4.421109676361084
3654,ACH-000417,9868037,4.812887,PAAD,5.190972805023193
3655,ACH-000060,9868037,4.613681,PAAD,5.165914535522461
3656,ACH-000599,9868037,4.027309,PAAD,4.950641632080078
3657,ACH-000023,9868037,3.3138339999999995,PAAD,5.423989295959473
3658,ACH-000320,9868037,2.793371,PAAD,3.209092140197754
3659,ACH-000347,9868037,5.99591,PAAD,4.582693576812744
3660,ACH-000114,9868037,4.482741000000001,PAAD,3.8333590030670166
3661,ACH-000652,9868037,4.088006,PAAD,4.820652008056641
3662,ACH-000155,9868037,4.769423000000001,PAAD,3.9760243892669678
3663,ACH-000332,9868037,5.307062,PAAD,4.302582740783691
3664,ACH-000222,44224160,3.37788,PAAD,0.7664695978164673
3665,ACH-000535,44224160,2.321532,PAAD,0.07899391651153564
3666,ACH-000107,44224160,2.786675,PAAD,0.4811670780181885
3667,ACH-000138,44224160,0.8255979999999999,PAAD,-0.25723469257354736
3668,ACH-000243,44224160,1.4451049999999999,PAAD,0.5544325113296509
3669,ACH-000270,44224160,0.7394430000000001,PAAD,0.4119694232940674
3670,ACH-000094,44224160,-0.7244689999999999,PAAD,0.4517875909805298
3671,ACH-000178,44224160,3.155119,PAAD,0.2513573169708252
3672,ACH-000118,44224160,2.426739,PAAD,-0.5315499305725098
3673,ACH-000042,44224160,3.555972,PAAD,-0.027931690216064453
3674,ACH-000139,44224160,0.21134699999999998,PAAD,-0.7436363697052002
3675,ACH-000235,44224160,3.447547,PAAD,0.7586171627044678
3676,ACH-000417,44224160,-0.7378600000000001,PAAD,2.02929949760437
3677,ACH-000060,44224160,-0.622951,PAAD,1.987562656402588
3678,ACH-000599,44224160,-1.5638100000000001,PAAD,1.0592358112335205
3679,ACH-000023,44224160,1.201301,PAAD,2.533846855163574
3680,ACH-000320,44224160,1.010411,PAAD,0.02560889720916748
3681,ACH-000347,44224160,1.517101,PAAD,0.41081464290618896
3682,ACH-000114,44224160,2.597279,PAAD,0.10270583629608154
3683,ACH-000652,44224160,-0.414703,PAAD,1.0801806449890137
3684,ACH-000155,44224160,3.006996,PAAD,-0.10726594924926758
3685,ACH-000332,44224160,4.098698000000001,PAAD,0.7172804474830627
3686,ACH-000320,216239,1.180256,PAAD,2.1222376823425293
3687,ACH-000222,25257557,5.22334,PAAD,3.6608946323394775
3688,ACH-000535,25257557,3.7265379999999997,PAAD,2.653590440750122
3689,ACH-000107,25257557,4.452508,PAAD,3.0598835945129395
3690,ACH-000138,25257557,4.860329,PAAD,2.2482614517211914
3691,ACH-000243,25257557,4.287522,PAAD,2.99937105178833
3692,ACH-000270,25257557,1.473243,PAAD,2.8034653663635254
3693,ACH-000094,25257557,3.7576199999999997,PAAD,3.419543743133545
3694,ACH-000178,25257557,5.9317,PAAD,3.2547333240509033
3695,ACH-000118,25257557,2.826422,PAAD,1.6120326519012451
3696,ACH-000042,25257557,4.499026000000001,PAAD,2.576533794403076
3697,ACH-000139,25257557,2.361996,PAAD,1.224076271057129
3698,ACH-000235,25257557,6.317564,PAAD,3.1709094047546387
3699,ACH-000417,25257557,4.141356,PAAD,4.33973503112793
3700,ACH-000060,25257557,1.684131,PAAD,4.263930320739746
3701,ACH-000599,25257557,2.0435060000000003,PAAD,4.108344078063965
3702,ACH-000023,25257557,2.2425889999999997,PAAD,4.645510196685791
3703,ACH-000320,25257557,0.11486400000000001,PAAD,2.1014301776885986
3704,ACH-000347,25257557,3.008779,PAAD,3.3169093132019043
3705,ACH-000114,25257557,3.960609,PAAD,2.7203118801116943
3706,ACH-000652,25257557,0.29030900000000004,PAAD,4.023655891418457
3707,ACH-000155,25257557,5.253778,PAAD,2.745518684387207
