,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
3539,ACH-000780,71271629,2.418638,SCLC,2.520440101623535
3540,ACH-000358,71271629,2.631016,SCLC,3.7749547958374023
3541,ACH-000866,54685215,-0.113194,SCLC,0.09593832492828369
3542,ACH-000290,46224516,2.2753259999999997,SCLC,3.692415952682495
3543,ACH-000780,9956119,4.359338,SCLC,3.2839393615722656
3544,ACH-000290,9863776,3.533904,SCLC,1.529847502708435
3545,ACH-000780,637858,1.5998290000000002,SCLC,1.741283893585205
3546,ACH-000727,637858,5.316765,SCLC,4.413701057434082
3547,ACH-000292,637858,2.166371,SCLC,1.871592402458191
3548,ACH-000752,6914657,0.9425370000000001,SCLC,-2.8619942665100098
3549,ACH-000298,6914657,1.4326969999999999,SCLC,-3.0714149475097656
3550,ACH-000767,6914657,-4.525227,SCLC,-4.542112350463867
3551,ACH-000790,6914657,0.566723,SCLC,-0.3527240753173828
3552,ACH-000803,57339144,2.670777,SCLC,2.8195974826812744
3553,ACH-000780,57339144,1.9971290000000002,SCLC,2.4165239334106445
3554,ACH-000767,57339144,2.432696,SCLC,2.5308027267456055
3555,ACH-000257,56962337,1.4926110000000001,SCLC,1.7354310750961304
3556,ACH-000559,56962337,2.298064,SCLC,2.2167787551879883
3557,ACH-000298,56962337,1.1657030000000002,SCLC,2.0337142944335938
3558,ACH-000530,2726824,4.556069,SCLC,3.8182170391082764
3559,ACH-000790,16095342,2.8434369999999998,SCLC,2.5289621353149414
3560,ACH-000290,31703,-3.1028849999999997,SCLC,-1.7170193195343018
3561,ACH-000816,31703,1.915734,SCLC,-0.13015222549438477
3562,ACH-000800,36462,3.819921,SCLC,2.938959836959839
3563,ACH-000816,36462,3.9111480000000003,SCLC,3.278188705444336
3564,ACH-000399,60750,-0.47543500000000005,SCLC,0.3997323513031006
3565,ACH-000703,5746,0.802534,SCLC,1.0942949056625366
3566,ACH-000830,24180719,4.642816000000001,SCLC,4.647544860839844
3567,ACH-000803,11707110,1.269455,SCLC,0.9471224546432495
3568,ACH-000698,5394,6.031421,SCLC,5.960155487060547
3569,ACH-000559,5394,4.486726999999999,SCLC,6.053433895111084
3570,ACH-000780,10184653,3.7741860000000003,SCLC,2.6386895179748535
3571,ACH-000394,10184653,5.305034,SCLC,2.6885814666748047
3572,ACH-000816,10184653,4.568638,SCLC,2.1673600673675537
3573,ACH-000514,5311497,-2.885584,SCLC,-2.439772605895996
3574,ACH-000790,5311497,-1.368034,SCLC,-2.6681580543518066
3575,ACH-000290,5459322,4.423236,SCLC,4.890703201293945
3576,ACH-000610,5459322,4.4809660000000004,SCLC,4.925179958343506
3577,ACH-000358,5459322,5.5249120000000005,SCLC,5.359911918640137
3578,ACH-000749,104842,-5.076546,SCLC,-5.335442066192627
3579,ACH-000698,23725625,4.120299,SCLC,4.400294303894043
3580,ACH-000749,10127622,3.976292,SCLC,2.3910129070281982
3581,ACH-000257,2375,2.354925,SCLC,3.3348538875579834
3582,ACH-000729,2375,2.271521,SCLC,3.209050178527832
3583,ACH-000394,2375,4.707685,SCLC,3.8479809761047363
3584,ACH-000586,4263900,4.001126,SCLC,3.4151926040649414
3585,ACH-000767,4263900,2.7246580000000002,SCLC,3.372194766998291
3586,ACH-000290,44551660,1.6376979999999999,SCLC,2.8981142044067383
3587,ACH-000292,44551660,2.522839,SCLC,3.254776954650879
3588,ACH-000816,44182295,3.6657349999999997,SCLC,3.776407480239868
3589,ACH-000890,44182295,0.377828,SCLC,-0.0394822359085083
3590,ACH-000816,17755052,1.223762,SCLC,1.546895146369934
3591,ACH-000394,16720766,1.08103,SCLC,1.4942066669464111
3592,ACH-000703,78243717,4.455203,SCLC,5.417441368103027
3593,ACH-000866,78243717,4.170769,SCLC,4.11293888092041
3594,ACH-000816,78243717,4.225526,SCLC,4.499974727630615
3595,ACH-000767,24826799,0.385449,SCLC,1.196651577949524
3596,ACH-000803,11713159,2.829091,SCLC,2.401336669921875
3597,ACH-000703,11713159,4.3054239999999995,SCLC,3.9176225662231445
3598,ACH-000752,11713159,3.5914260000000002,SCLC,3.4277889728546143
3599,ACH-000515,53302361,3.2780370000000003,SCLC,2.814465045928955
3600,ACH-000749,46907787,-1.1896360000000001,SCLC,0.6973514556884766
3601,ACH-000752,560326,5.858999,SCLC,7.706980228424072
3602,ACH-000871,3005532,2.172282,SCLC,2.122950315475464
3603,ACH-000803,5208,1.0489389999999998,SCLC,0.8349542021751404
3604,ACH-000298,5208,2.753488,SCLC,1.848667860031128
3605,ACH-000639,5208,-0.362212,SCLC,0.5091999769210815
3606,ACH-000358,10196499,3.6701089999999996,SCLC,2.3586320877075195
3607,ACH-000790,10196499,1.861484,SCLC,2.4587228298187256
3608,ACH-000399,3218,5.020029,SCLC,4.20429801940918
3609,ACH-000358,3218,4.096115,SCLC,3.713395357131958
3610,ACH-000767,3463933,3.433307,SCLC,2.622140884399414
3611,ACH-000790,3463933,3.225437,SCLC,2.7509944438934326
3612,ACH-000610,6753378,3.7833379999999996,SCLC,2.5188560485839844
3613,ACH-000257,521106,5.796945,SCLC,4.002467155456543
3614,ACH-000290,521106,6.163385,SCLC,3.7375223636627197
3615,ACH-000790,521106,4.323452,SCLC,3.959106206893921
3616,ACH-000703,25022668,5.67127,SCLC,5.5572662353515625
3617,ACH-000514,25022668,5.176258,SCLC,4.803572654724121
3618,ACH-000586,25022668,5.098853,SCLC,3.5100343227386475
3619,ACH-000752,25022668,4.925039,SCLC,5.3522162437438965
3620,ACH-000890,25022668,2.215117,SCLC,3.2579293251037598
3621,ACH-000515,3385,3.2939769999999995,SCLC,3.516292095184326
3622,ACH-000394,3385,3.988153,SCLC,4.1319661140441895
3623,ACH-000610,3385,4.199259,SCLC,3.1709365844726562
3624,ACH-000890,3385,3.993546,SCLC,3.629584550857544
3625,ACH-000729,446378,-2.794251,SCLC,-3.7995457649230957
3626,ACH-000514,11404337,0.852664,SCLC,1.2538129091262817
3627,ACH-000800,11404337,-0.040895,SCLC,0.04686117172241211
3628,ACH-000514,24785538,0.586925,SCLC,1.6666666269302368
3629,ACH-000559,24785538,1.979443,SCLC,1.676482915878296
3630,ACH-000639,24785538,0.505939,SCLC,0.2995518445968628
3631,ACH-000610,24785538,1.6969299999999998,SCLC,1.5617214441299438
3632,ACH-000743,82146,4.735417,SCLC,5.061379432678223
3633,ACH-000871,82146,4.4310089999999995,SCLC,3.794989585876465
3634,ACH-000292,82146,3.7069050000000003,SCLC,3.8204007148742676
3635,ACH-000358,54676905,5.207459,SCLC,4.953503131866455
3636,ACH-000803,10096043,-3.3495169999999996,SCLC,-2.413524627685547
3637,ACH-000698,10096043,-1.9803990000000002,SCLC,0.0482330322265625
3638,ACH-000703,10096043,-0.10959200000000001,SCLC,-0.7752354145050049
3639,ACH-000729,8249,6.755183000000001,SCLC,8.438956260681152
3640,ACH-000871,8249,7.627546000000001,SCLC,8.094839096069336
3641,ACH-000698,5280757,-3.5543720000000003,SCLC,-1.7384448051452637
3642,ACH-000358,5280757,-1.863059,SCLC,-2.711477756500244
3643,ACH-000803,10113978,4.299461,SCLC,3.1490728855133057
3644,ACH-000749,10113978,1.841068,SCLC,2.637542724609375
3645,ACH-000586,10113978,3.4329870000000002,SCLC,3.4652762413024902
3646,ACH-000257,6445533,-2.8842119999999998,SCLC,-3.28904390335083
3647,ACH-000698,448013,-1.097709,SCLC,-2.8514633178710938
3648,ACH-000729,25124816,2.268749,SCLC,2.3909106254577637
3649,ACH-000639,25124816,2.336925,SCLC,2.288236141204834
3650,ACH-000525,9813758,2.680254,SCLC,2.8099098205566406
3651,ACH-000816,9813758,2.6861080000000004,SCLC,2.76662540435791
3652,ACH-000670,9813758,4.754766,SCLC,3.3961594104766846
3653,ACH-000515,159324,2.6459330000000003,SCLC,3.215826988220215
3654,ACH-000767,159324,2.552006,SCLC,1.8901513814926147
3655,ACH-000586,25126798,4.356234,SCLC,3.6699440479278564
3656,ACH-000871,10109823,2.647559,SCLC,2.1061246395111084
3657,ACH-000257,11338033,-0.768069,SCLC,-0.9722487926483154
3658,ACH-000816,11338033,0.39515700000000004,SCLC,-0.34081268310546875
3659,ACH-000358,11338033,1.100478,SCLC,1.3830304145812988
3660,ACH-000355,11338033,-0.67974,SCLC,1.0248230695724487
3661,ACH-000187,9952773,3.9300699999999997,SCLC,3.4454798698425293
3662,ACH-000743,9952773,6.15008,SCLC,4.924510478973389
3663,ACH-000866,9952773,3.28815,SCLC,3.3882369995117188
3664,ACH-000508,11754511,2.808467,SCLC,2.9409866333007812
3665,ACH-000703,11754511,3.883697,SCLC,4.062268257141113
3666,ACH-000767,11754511,1.601356,SCLC,1.0458717346191406
3667,ACH-000530,11647372,0.9106129999999999,SCLC,-0.01165783405303955
3668,ACH-000816,11647372,1.086584,SCLC,-0.3251246213912964
3669,ACH-000703,5289247,4.549491000000001,SCLC,3.7256124019622803
3670,ACH-000866,5289247,2.290571,SCLC,2.6852478981018066
3671,ACH-000298,5289247,3.8106989999999996,SCLC,3.647799491882324
3672,ACH-000399,5289247,4.643631,SCLC,3.083568811416626
3673,ACH-000586,46885626,0.537049,SCLC,0.9016701579093933
3674,ACH-000394,46885626,-3.293154,SCLC,2.779963493347168
3675,ACH-000800,46885626,-1.156996,SCLC,0.128631591796875
3676,ACH-000816,46885626,-5.233119,SCLC,1.1139214038848877
3677,ACH-000790,46885626,2.051183,SCLC,1.658137321472168
3678,ACH-000394,10196499,2.358526,SCLC,2.8628180027008057
3679,ACH-000399,10196499,1.619146,SCLC,2.502958059310913
3680,ACH-000800,10196499,2.257269,SCLC,1.8456321954727173
3681,ACH-000871,10196499,2.8027509999999998,SCLC,2.4945766925811768
3682,ACH-000292,10196499,2.301775,SCLC,2.7987961769104004
3683,ACH-000749,176167,2.566948,SCLC,2.1150293350219727
3684,ACH-000292,176167,4.127731,SCLC,3.511603832244873
3685,ACH-000530,11625818,5.957955,SCLC,4.818147659301758
3686,ACH-000749,46224516,2.741464,SCLC,2.951770305633545
3687,ACH-000525,25102847,3.8495,SCLC,2.123920202255249
3688,ACH-000871,25102847,2.481538,SCLC,2.247981071472168
3689,ACH-000358,25102847,3.690128,SCLC,2.9427173137664795
3690,ACH-000355,25102847,3.753044,SCLC,3.0189735889434814
3691,ACH-000803,9874913,3.946017,SCLC,3.6581904888153076
3692,ACH-000830,704473,5.387621,SCLC,4.455862045288086
3693,ACH-000729,704473,3.72289,SCLC,4.492053031921387
3694,ACH-000800,11634725,4.437005999999999,SCLC,3.409034252166748
3695,ACH-000187,11493598,5.636891,SCLC,4.8103346824646
3696,ACH-000586,11493598,4.435397,SCLC,4.715085029602051
3697,ACH-000298,11493598,4.7751470000000005,SCLC,5.261823654174805
3698,ACH-000866,53394750,4.06268,SCLC,3.7088422775268555
3699,ACH-000830,53394750,5.257896,SCLC,4.415579795837402
3700,ACH-000866,9910224,5.245639,SCLC,4.914628982543945
3701,ACH-000610,11178236,-5.852975,SCLC,-5.045236110687256
3702,ACH-000830,42640,2.216773,SCLC,4.537032127380371
3703,ACH-000559,42640,6.034749,SCLC,4.598933219909668
3704,ACH-000767,42640,4.6439379999999995,SCLC,3.74493408203125
3705,ACH-000358,42640,4.704542,SCLC,4.555915832519531
3706,ACH-000752,24894414,4.522027,SCLC,4.34231424331665
3707,ACH-000816,24894414,3.9401559999999995,SCLC,3.8212151527404785
3708,ACH-000610,6918848,-2.600418,SCLC,-1.2766811847686768
3709,ACH-000586,24756910,-1.384107,SCLC,-1.0715558528900146
3710,ACH-000729,6918638,3.514881,SCLC,1.1593379974365234
3711,ACH-000399,46943432,5.496543,SCLC,3.3859755992889404
3712,ACH-000752,24951314,-0.681453,SCLC,0.5481166839599609
3713,ACH-000729,24951314,2.189012,SCLC,1.2897961139678955
3714,ACH-000358,24951314,1.0345389999999999,SCLC,1.0621192455291748
3715,ACH-000698,11485656,2.589993,SCLC,2.858407497406006
3716,ACH-000515,11485656,2.339065,SCLC,2.683335065841675
3717,ACH-000290,46931012,3.017202,SCLC,4.369649887084961
3718,ACH-000703,49806720,3.6558080000000004,SCLC,4.100037574768066
3719,ACH-000803,6445562,3.564708,SCLC,0.39491772651672363
3720,ACH-000871,6445562,3.909797,SCLC,1.5192149877548218
3721,ACH-000514,25167777,-2.0240669999999996,SCLC,-2.9355883598327637
3722,ACH-000800,25167777,-4.969999,SCLC,-4.652468204498291
3723,ACH-000803,3796,5.098969,SCLC,3.773225784301758
3724,ACH-000187,3796,3.559893,SCLC,3.75569748878479
3725,ACH-000508,3796,4.840008,SCLC,4.68686580657959
3726,ACH-000703,3796,5.684251000000001,SCLC,5.262001991271973
3727,ACH-000525,10451420,4.922046,SCLC,4.247024059295654
3728,ACH-000703,44143370,5.475637,SCLC,4.478039741516113
3729,ACH-000559,44143370,5.603808,SCLC,3.981496572494507
3730,ACH-000871,44143370,2.68715,SCLC,3.168544292449951
3731,ACH-000767,44143370,3.870833,SCLC,3.050302028656006
3732,ACH-000508,10074640,3.5754699999999997,SCLC,4.058779716491699
3733,ACH-000515,10074640,2.896255,SCLC,3.5052237510681152
3734,ACH-000752,11282283,3.60572,SCLC,3.483832359313965
3735,ACH-000800,11282283,5.019793,SCLC,3.1144680976867676
3736,ACH-000187,25195352,2.601904,SCLC,3.2724592685699463
3737,ACH-000515,25195352,3.4991309999999998,SCLC,3.892406940460205
3738,ACH-000729,25195352,5.199898999999999,SCLC,4.132283687591553
3739,ACH-000670,25195352,4.154658,SCLC,3.896393299102783
3740,ACH-000394,16747388,5.4398089999999995,SCLC,4.111732006072998
3741,ACH-000358,9868037,4.813539,SCLC,4.669741630554199
3742,ACH-000743,44224160,1.275816,SCLC,2.306795358657837
3743,ACH-000515,44224160,1.397195,SCLC,1.416154146194458
3744,ACH-000292,44224160,-0.014606000000000001,SCLC,2.0257153511047363
3745,ACH-000890,44224160,0.27031,SCLC,0.5931916236877441
3746,ACH-000866,25257557,2.0529889999999997,SCLC,1.4735249280929565
3747,ACH-000355,25257557,2.9147939999999997,SCLC,2.9631667137145996
3748,ACH-000514,9884685,2.024841,SCLC,1.1323144435882568
3749,ACH-000559,9884685,-0.047524000000000004,SCLC,1.4434080123901367
3750,ACH-000639,9884685,-2.13212,SCLC,-1.9537200927734375
3751,ACH-000355,9884685,1.3980540000000001,SCLC,0.9877509474754333
3752,ACH-000752,6852167,3.785167,SCLC,3.3858938217163086
3753,ACH-000670,6852167,3.2590470000000002,SCLC,3.7566158771514893
3754,ACH-000515,9967941,3.310057,SCLC,4.184815406799316
3755,ACH-000187,9903786,2.091054,SCLC,3.072000026702881
3756,ACH-000639,16722836,0.487133,SCLC,0.5910942554473877
3757,ACH-000670,16722836,3.5693349999999997,SCLC,3.1000754833221436
3758,ACH-000803,9810884,4.09505,SCLC,4.642800331115723
3759,ACH-000830,9810884,4.445933,SCLC,4.769391059875488
3760,ACH-000639,9810884,2.930176,SCLC,3.7059812545776367
3761,ACH-000830,9956222,2.347111,SCLC,2.5004734992980957
3762,ACH-000298,9956222,2.785872,SCLC,3.006545066833496
3763,ACH-000639,9956222,1.0328190000000002,SCLC,0.8457964658737183
3764,ACH-000816,9956222,3.968725,SCLC,1.4928544759750366
3765,ACH-000525,9911830,0.123732,SCLC,-0.4521305561065674
3766,ACH-000816,5494449,-1.7263700000000002,SCLC,1.5199384689331055
3767,ACH-000866,16725726,1.52526,SCLC,2.365208148956299
3768,ACH-000257,66577006,4.600065,SCLC,4.4967851638793945
3769,ACH-000800,11626560,3.4405769999999998,SCLC,3.055992603302002
3770,ACH-000559,10302451,2.978114,SCLC,3.5630695819854736
3771,ACH-000508,76044,1.761047,SCLC,2.8766424655914307
3772,ACH-000830,76044,0.330727,SCLC,3.008452892303467
3773,ACH-000399,76044,3.062383,SCLC,2.8417277336120605
3774,ACH-000729,16760646,0.556435,SCLC,0.20111238956451416
3775,ACH-000355,16760646,0.732924,SCLC,0.5249761343002319
3776,ACH-000767,5329102,3.3141540000000003,SCLC,2.922034740447998
3777,ACH-000530,24825971,4.275735,SCLC,3.706585168838501
3778,ACH-000399,24825971,3.5320339999999995,SCLC,3.194949150085449
3779,ACH-000358,24825971,3.0272650000000003,SCLC,3.7162845134735107
3780,ACH-000586,11844351,3.9361949999999997,SCLC,2.7439260482788086
3781,ACH-000767,11844351,4.1585019999999995,SCLC,2.5320918560028076
3782,ACH-000394,49821040,5.005217,SCLC,4.599979400634766
3783,ACH-000816,49821040,3.5008019999999997,SCLC,4.2270684242248535
3784,ACH-000790,49821040,4.6806589999999995,SCLC,3.8760793209075928
3785,ACH-000530,10461815,3.589494,SCLC,3.2409772872924805
3786,ACH-000530,11364421,-2.310139,SCLC,-1.069251537322998
3787,ACH-000803,10390396,-0.004688,SCLC,2.3229494094848633
3788,ACH-000358,49836027,-1.2112319999999999,SCLC,-1.1259920597076416
3789,ACH-000803,10172943,-0.772572,SCLC,0.12816405296325684
3790,ACH-000830,9826308,-1.923648,SCLC,-0.18324565887451172
3791,ACH-000358,4261,-0.779679,SCLC,1.440232276916504
3792,ACH-000257,462382,-0.170076,SCLC,-0.6177561283111572
3793,ACH-000358,462382,-1.9107310000000002,SCLC,0.8207185864448547
3794,ACH-000830,11626927,4.6692860000000005,SCLC,4.430023193359375
3795,ACH-000639,11626927,2.943742,SCLC,3.6084132194519043
3796,ACH-000790,11626927,3.670614,SCLC,3.460357189178467
3797,ACH-000508,9907093,2.631959,SCLC,4.275028228759766
3798,ACH-000703,9907093,4.355738,SCLC,4.605596542358398
3799,ACH-000767,9907093,4.838566,SCLC,3.641472816467285
3800,ACH-000450,65110,10.167518,SKCM,8.072755813598633
3801,ACH-000827,65110,7.748403,SKCM,8.2531156539917
3802,ACH-000788,6710780,-5.828957,SKCM,-5.695492744445801
3803,ACH-000348,6710780,-5.798201000000001,SKCM,-5.771547794342041
3804,ACH-000814,84691,2.758531,SKCM,2.8327534198760986
3805,ACH-000304,6253,1.125298,SKCM,2.114989995956421
3806,ACH-000650,126941,0.681493,SKCM,0.39473962783813477
3807,ACH-000812,444795,5.03775,SKCM,4.649248123168945
3808,ACH-000572,123631,1.778634,SKCM,0.5195063352584839
3809,ACH-000882,24978538,0.488083,SKCM,1.857852816581726
3810,ACH-000008,5311,0.11681400000000002,SKCM,1.3409655094146729
3811,ACH-000580,5311,2.799737,SKCM,1.8068441152572632
3812,ACH-000640,5311,2.165766,SKCM,2.4227843284606934
3813,ACH-000580,644241,1.529452,SKCM,3.3019602298736572
3814,ACH-000881,644241,3.304015,SKCM,1.964836597442627
3815,ACH-000423,44182295,-0.765215,SKCM,-0.34030020236968994
3816,ACH-000219,6918289,-5.769475,SKCM,-3.5768518447875977
3817,ACH-000425,6918289,-0.270334,SKCM,-2.6015052795410156
3818,ACH-000730,23725625,3.227335,SKCM,4.455023765563965
3819,ACH-000348,5328940,1.88825,SKCM,1.4266148805618286
3820,ACH-000304,5328940,3.774145,SKCM,2.538839817047119
3821,ACH-000008,216326,3.127392,SKCM,3.777235984802246
3822,ACH-000805,216326,4.507169,SKCM,4.236143112182617
3823,ACH-000304,6450551,2.763235,SKCM,2.6023643016815186
3824,ACH-000810,11152667,-1.171649,SKCM,-0.43013763427734375
3825,ACH-000987,9943465,2.12545,SKCM,3.7509756088256836
3826,ACH-000348,9943465,1.6960709999999999,SKCM,2.097217321395874
3827,ACH-001190,9943465,1.3837709999999999,SKCM,3.169557571411133
3828,ACH-000805,126565,-0.851556,SKCM,-0.6382653713226318
3829,ACH-000441,126565,-2.130667,SKCM,-0.6287758350372314
3830,ACH-000425,126565,0.07686799999999999,SKCM,0.4032672643661499
3831,ACH-000580,10341154,3.5981970000000003,SKCM,3.6648783683776855
3832,ACH-000881,10341154,3.445786,SKCM,2.9288177490234375
3833,ACH-000822,10341154,3.5124769999999996,SKCM,2.9337258338928223
3834,ACH-000814,11667893,2.378204,SKCM,2.686394691467285
3835,ACH-000614,11667893,3.948373,SKCM,2.8928029537200928
3836,ACH-000450,5278396,3.434219,SKCM,3.5003957748413086
3837,ACH-000650,300471,-3.4701120000000003,SKCM,-4.029956817626953
3838,ACH-000987,10184653,1.828081,SKCM,2.167099952697754
3839,ACH-000423,11327430,3.579251,SKCM,2.4478085041046143
3840,ACH-000580,10459196,4.485385,SKCM,4.904557228088379
3841,ACH-000640,10459196,5.853766,SKCM,5.340237617492676
3842,ACH-000425,10459196,4.145442,SKCM,4.774707794189453
3843,ACH-000814,156422,3.477119,SKCM,4.46262788772583
3844,ACH-000915,156422,4.848643,SKCM,4.215114593505859
3845,ACH-000008,11624601,4.905279,SKCM,4.270805358886719
3846,ACH-000805,11624601,5.1871279999999995,SKCM,4.644992351531982
3847,ACH-000750,11624601,4.027065,SKCM,4.276834964752197
3848,ACH-000008,10384072,3.413196,SKCM,1.8602790832519531
3849,ACH-000425,11433190,2.3354340000000002,SKCM,3.9163565635681152
3850,ACH-000219,9914412,0.289543,SKCM,0.6266902685165405
3851,ACH-000465,9914412,3.166093,SKCM,2.927292585372925
3852,ACH-000640,44450571,4.134414,SKCM,3.943364143371582
3853,ACH-000650,46930998,0.205431,SKCM,1.795564889907837
3854,ACH-000640,46930998,1.7510830000000002,SKCM,2.1661863327026367
3855,ACH-000580,5330286,0.8616020000000001,SKCM,1.879291296005249
3856,ACH-000915,5330286,1.559218,SKCM,2.5280518531799316
3857,ACH-000008,11977753,-3.8151900000000003,SKCM,-3.194812774658203
3858,ACH-000465,11977753,-1.329243,SKCM,-0.6446428298950195
3859,ACH-000640,17755052,2.440034,SKCM,1.919182300567627
3860,ACH-000882,25262965,0.960392,SKCM,0.2666412591934204
3861,ACH-000008,9826528,-3.7249260000000004,SKCM,-3.9032630920410156
3862,ACH-000814,9826528,-4.596114,SKCM,-3.424067974090576
3863,ACH-000730,11316960,0.611576,SKCM,3.509195327758789
3864,ACH-000812,10127622,4.072357,SKCM,0.714834451675415
3865,ACH-000450,44137675,1.196508,SKCM,2.1478493213653564
3866,ACH-001190,44137675,4.394804,SKCM,2.1758530139923096
3867,ACH-000814,9938202,4.568211,SKCM,4.208366870880127
3868,ACH-000465,9938202,3.6361339999999998,SKCM,3.80037784576416
3869,ACH-000915,46883536,3.6678019999999996,SKCM,4.321442127227783
3870,ACH-000822,46883536,3.9312419999999997,SKCM,4.165332794189453
3871,ACH-000730,10390396,2.615975,SKCM,2.351283550262451
3872,ACH-000322,160355,3.67709,SKCM,3.8667235374450684
3873,ACH-001190,51371303,4.823499,SKCM,4.292656898498535
3874,ACH-000650,11609586,2.779841,SKCM,2.007235527038574
3875,ACH-000788,11455910,-1.887882,SKCM,-1.8683834075927734
3876,ACH-000882,11455910,-1.5669870000000001,SKCM,-1.0216834545135498
3877,ACH-000450,11455910,-2.191146,SKCM,-0.9255104064941406
3878,ACH-000810,11455910,-2.8362700000000003,SKCM,-0.008251190185546875
3879,ACH-001190,46843772,2.8254029999999997,SKCM,3.7056703567504883
3880,ACH-000219,9931953,2.0900540000000003,SKCM,2.1227521896362305
3881,ACH-000423,9931953,4.690885,SKCM,3.830138921737671
3882,ACH-001190,208908,3.2204599999999997,SKCM,2.3742587566375732
3883,ACH-000219,16095342,-0.270863,SKCM,1.626891851425171
3884,ACH-000750,9858940,3.75106,SKCM,4.041001319885254
3885,ACH-000822,9858940,5.309062,SKCM,4.600625991821289
3886,ACH-000441,2733526,2.304852,SKCM,3.867993116378784
3887,ACH-000423,2733526,4.502124,SKCM,4.006750106811523
3888,ACH-000579,2733526,4.076714,SKCM,4.03082275390625
3889,ACH-000304,46907787,2.0749310000000003,SKCM,2.178835391998291
3890,ACH-000788,54685215,-1.4012719999999999,SKCM,-0.38324904441833496
3891,ACH-000322,54685215,0.2289,SKCM,0.22028744220733643
3892,ACH-000465,54685215,-0.009764,SKCM,2.0909578800201416
3893,ACH-000805,46224516,2.489642,SKCM,4.072459697723389
3894,ACH-000814,46224516,2.504855,SKCM,4.350157260894775
3895,ACH-000614,46224516,2.261484,SKCM,3.7674560546875
3896,ACH-000304,9956119,2.265749,SKCM,3.389578342437744
3897,ACH-000812,637858,4.550747,SKCM,3.103687047958374
3898,ACH-000425,637858,1.078622,SKCM,2.0734598636627197
3899,ACH-000827,637858,0.5373560000000001,SKCM,1.425612449645996
3900,ACH-000219,6914657,-5.103057,SKCM,-3.8421125411987305
3901,ACH-000441,6914657,-2.7185330000000003,SKCM,-0.10436630249023438
3902,ACH-000640,57339144,2.954205,SKCM,3.314368724822998
3903,ACH-000450,2726824,3.776928,SKCM,3.101735830307007
3904,ACH-000881,2726824,3.999508,SKCM,2.9481444358825684
3905,ACH-000425,2726824,3.033073,SKCM,3.226924419403076
3906,ACH-000008,31703,-3.053738,SKCM,-3.5669093132019043
3907,ACH-000401,36462,0.5032909999999999,SKCM,2.3016722202301025
3908,ACH-000219,60750,-6.242165,SKCM,-4.407081604003906
3909,ACH-000814,60750,-0.401865,SKCM,-1.327155351638794
3910,ACH-000644,11707110,-3.6003300000000005,SKCM,-3.1107192039489746
3911,ACH-000827,11707110,-3.1538169999999996,SKCM,-2.4188122749328613
3912,ACH-000572,44462760,-3.222112,SKCM,-0.9460403919219971
3913,ACH-000987,44462760,2.987334,SKCM,2.4549307823181152
3914,ACH-000614,44462760,-0.8745120000000001,SKCM,-0.9960479736328125
3915,ACH-000008,5394,4.827353,SKCM,5.1477203369140625
3916,ACH-000810,5394,6.021166,SKCM,5.8794755935668945
3917,ACH-000008,10184653,4.583815,SKCM,2.058168888092041
3918,ACH-000788,10184653,4.444316000000001,SKCM,1.5764715671539307
3919,ACH-000580,10184653,4.961139,SKCM,2.9524052143096924
3920,ACH-000882,10184653,4.431076,SKCM,2.097681999206543
3921,ACH-000441,10184653,3.041412,SKCM,2.6267199516296387
3922,ACH-000579,5460769,3.8858620000000004,SKCM,2.1479732990264893
3923,ACH-000580,5311497,-1.078159,SKCM,-3.0739479064941406
3924,ACH-001190,5311497,-4.777016000000001,SKCM,-4.061050891876221
3925,ACH-000615,5311497,-1.555341,SKCM,-3.3011183738708496
3926,ACH-000579,5311497,-3.587283,SKCM,-3.5063047409057617
3927,ACH-000580,5459322,4.983449,SKCM,5.339977741241455
3928,ACH-000968,5459322,5.391337999999999,SKCM,4.869370460510254
3929,ACH-000423,5459322,3.672969,SKCM,5.091411590576172
3930,ACH-000579,5459322,5.394844,SKCM,5.057836532592773
3931,ACH-000580,104842,-4.754642,SKCM,-2.5649704933166504
3932,ACH-000882,104842,-2.790285,SKCM,-4.883918285369873
3933,ACH-001190,104842,-4.046867,SKCM,-3.773918628692627
3934,ACH-000423,104842,-1.7219490000000002,SKCM,-3.1417083740234375
3935,ACH-000827,104842,-5.091657,SKCM,-5.250986099243164
3936,ACH-000580,23725625,4.019174,SKCM,4.514781951904297
3937,ACH-000644,10127622,0.42577600000000004,SKCM,0.5194551944732666
3938,ACH-000650,10127622,-3.768253,SKCM,-1.3504233360290527
3939,ACH-000827,2375,2.868668,SKCM,3.53053617477417
3940,ACH-000805,2375,4.302622,SKCM,3.6157615184783936
3941,ACH-000579,2375,3.6407599999999998,SKCM,3.5052332878112793
3942,ACH-000805,4263900,1.335193,SKCM,3.312532663345337
3943,ACH-000810,4263900,2.003882,SKCM,3.2466092109680176
3944,ACH-000882,44551660,2.349728,SKCM,2.411031723022461
3945,ACH-000827,44551660,5.376558999999999,SKCM,2.66680908203125
3946,ACH-000219,44182295,-2.380281,SKCM,-2.3794050216674805
3947,ACH-000580,17755052,1.505749,SKCM,2.089114189147949
3948,ACH-000750,17755052,0.45276700000000003,SKCM,0.9613569974899292
3949,ACH-000441,16720766,-0.416496,SKCM,0.07927238941192627
3950,ACH-000640,16720766,1.712662,SKCM,1.5171098709106445
3951,ACH-000450,78243717,4.547574,SKCM,4.467853546142578
